"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:14:00:588 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test14""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","278000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","2","0","true"
"4","5","0","true"
"5","15","0","true"
"6","36","0","true"
"7","98","0","true"
"8","238","0","true"
"9","650","0","true"
"10","1546","0","true"
"11","3714","0","true"
"12","8454","0","true"
"13","15523","0","true"
"14","22004","0","true"
"15","27676","0","true"
"16","32890","0","true"
"17","37789","0","true"
"18","42517","0","true"
"19","47067","0","true"
"20","51533","0","true"
"21","55825","0","true"
"22","59949","0","true"
"23","64032","0","true"
"24","67974","0","true"
"25","71844","0","true"
"26","75716","0","true"
"27","79474","0","true"
"28","83239","0","true"
"29","86849","0","true"
"30","90481","0","true"
"31","94037","0","true"
"32","97569","0","true"
"33","101081","0","true"
"34","104501","0","true"
"35","107821","0","true"
"36","111133","0","true"
"37","114408","0","true"
"38","117676","0","true"
"39","120888","0","true"
"40","124065","0","true"
"41","127176","0","true"
"42","130245","0","true"
"43","133359","0","true"
"44","136339","0","true"
"45","139395","0","true"
"46","142382","0","true"
"47","145334","0","true"
"48","148354","0","true"
"49","151292","0","true"
"50","154149","0","true"
"51","156936","0","true"
"52","159712","0","true"
"53","162501","0","true"
"54","165232","0","true"
"55","168043","0","true"
"56","170796","0","true"
"57","173392","0","true"
"58","176083","0","true"
"59","178779","0","true"
"60","181463","0","true"
"61","184086","0","true"
"62","186716","0","true"
"63","189337","0","true"
"64","191921","0","true"
"65","194500","0","true"
"66","197091","0","true"
"67","199654","0","true"
"68","202107","0","true"
"69","204589","0","true"
"70","207036","0","true"
"71","209556","0","true"
"72","211960","0","true"
"73","214383","0","true"
"74","216727","0","true"
"75","219161","0","true"
"76","221585","0","true"
"77","223984","0","true"
"78","226277","0","true"
"79","228535","0","true"
"80","230840","0","true"
"81","233129","0","true"
"82","235446","0","true"
"83","237697","0","true"
"84","239888","0","true"
"85","242083","0","true"
"86","244245","0","true"
"87","246448","0","true"
"88","248684","0","true"
"89","250897","0","true"
"90","253039","0","true"
"91","255212","0","true"
"92","257395","0","true"
"93","259489","0","true"
"94","261622","0","true"
"95","263772","0","true"
"96","265884","0","true"
"97","267907","0","true"
"98","269974","0","true"
"99","271998","0","true"
"100","271998","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2780","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.02","0","true"
"4","0.05","0","true"
"5","0.15","0","true"
"6","0.36000000000000015","0","true"
"7","0.9800000000000006","0","true"
"8","2.3799999999999932","0","true"
"9","6.499999999999906","0","true"
"10","15.459999999999715","0","true"
"11","37.14000000000118","0","true"
"12","84.54000000000634","0","true"
"13","155.2300000000038","0","true"
"14","220.03999999994485","0","true"
"15","276.7599999998933","0","true"
"16","328.8999999998459","0","true"
"17","377.8899999998013","0","true"
"18","425.1699999997583","0","true"
"19","470.66999999971694","0","true"
"20","515.3299999996764","0","true"
"21","558.2499999996373","0","true"
"22","599.4899999995998","0","true"
"23","640.3199999995627","0","true"
"24","679.7399999995268","0","true"
"25","718.4399999994916","0","true"
"26","757.1599999994564","0","true"
"27","794.7399999994223","0","true"
"28","832.389999999388","0","true"
"29","868.4899999993552","0","true"
"30","904.8099999993221","0","true"
"31","940.3699999992898","0","true"
"32","975.6899999992577","0","true"
"33","1010.8099999992257","0","true"
"34","1045.0099999991946","0","true"
"35","1078.2099999991644","0","true"
"36","1111.3299999991343","0","true"
"37","1144.0799999991045","0","true"
"38","1176.7599999990748","0","true"
"39","1208.8799999990456","0","true"
"40","1240.6499999990167","0","true"
"41","1271.7599999989884","0","true"
"42","1302.4499999989605","0","true"
"43","1333.5899999989322","0","true"
"44","1363.389999998905","0","true"
"45","1393.9499999988773","0","true"
"46","1423.81999999885","0","true"
"47","1453.3399999988233","0","true"
"48","1483.5399999987958","0","true"
"49","1512.919999998769","0","true"
"50","1541.489999998743","0","true"
"51","1569.3599999987177","0","true"
"52","1597.1199999986925","0","true"
"53","1625.0099999986671","0","true"
"54","1652.3199999986423","0","true"
"55","1680.4299999986167","0","true"
"56","1707.9599999985917","0","true"
"57","1733.919999998568","0","true"
"58","1760.8299999985436","0","true"
"59","1787.789999998519","0","true"
"60","1814.6299999984947","0","true"
"61","1840.8599999984708","0","true"
"62","1867.159999998447","0","true"
"63","1893.369999998423","0","true"
"64","1919.2099999983996","0","true"
"65","1944.999999998376","0","true"
"66","1970.9099999983525","0","true"
"67","1996.5399999983292","0","true"
"68","2021.069999998307","0","true"
"69","2045.8899999982843","0","true"
"70","2070.3599999987705","0","true"
"71","2095.5599999993206","0","true"
"72","2119.5999999998453","0","true"
"73","2143.830000000374","0","true"
"74","2167.270000000886","0","true"
"75","2191.610000001417","0","true"
"76","2215.8500000019462","0","true"
"77","2239.84000000247","0","true"
"78","2262.7700000029704","0","true"
"79","2285.3500000034633","0","true"
"80","2308.4000000039664","0","true"
"81","2331.290000004466","0","true"
"82","2354.460000004972","0","true"
"83","2376.970000005463","0","true"
