"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:31:59:628 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test14""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","44100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","3","0","true"
"6","4","0","true"
"7","6","0","true"
"8","7","0","true"
"9","8","0","true"
"10","12","0","true"
"11","16","0","true"
"12","20","0","true"
"13","25","0","true"
"14","40","0","true"
"15","55","0","true"
"16","80","0","true"
"17","101","0","true"
"18","130","0","true"
"19","171","0","true"
"20","228","0","true"
"21","305","0","true"
"22","399","0","true"
"23","521","0","true"
"24","683","0","true"
"25","898","0","true"
"26","1146","0","true"
"27","1494","0","true"
"28","1856","0","true"
"29","2312","0","true"
"30","2858","0","true"
"31","3490","0","true"
"32","4200","0","true"
"33","4966","0","true"
"34","5774","0","true"
"35","6645","0","true"
"36","7551","0","true"
"37","8469","0","true"
"38","9399","0","true"
"39","10332","0","true"
"40","11202","0","true"
"41","11935","0","true"
"42","12606","0","true"
"43","13262","0","true"
"44","13893","0","true"
"45","14506","0","true"
"46","15119","0","true"
"47","15721","0","true"
"48","16306","0","true"
"49","16888","0","true"
"50","17462","0","true"
"51","18016","0","true"
"52","18571","0","true"
"53","19107","0","true"
"54","19657","0","true"
"55","20169","0","true"
"56","20693","0","true"
"57","21217","0","true"
"58","21720","0","true"
"59","22255","0","true"
"60","22766","0","true"
"61","23257","0","true"
"62","23776","0","true"
"63","24286","0","true"
"64","24778","0","true"
"65","25260","0","true"
"66","25756","0","true"
"67","26264","0","true"
"68","26730","0","true"
"69","27213","0","true"
"70","27709","0","true"
"71","28225","0","true"
"72","28737","0","true"
"73","29249","0","true"
"74","29742","0","true"
"75","30215","0","true"
"76","30675","0","true"
"77","31145","0","true"
"78","31629","0","true"
"79","32094","0","true"
"80","32561","0","true"
"81","33017","0","true"
"82","33471","0","true"
"83","33930","0","true"
"84","34383","0","true"
"85","34837","0","true"
"86","35302","0","true"
"87","35743","0","true"
"88","36192","0","true"
"89","36620","0","true"
"90","37040","0","true"
"91","37482","0","true"
"92","37936","0","true"
"93","38372","0","true"
"94","38824","0","true"
"95","39267","0","true"
"96","39695","0","true"
"97","40107","0","true"
"98","40546","0","true"
"99","40977","0","true"
"100","40977","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

