"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:12:27:393 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test14""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","40600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","2","0","true"
"5","3","0","true"
"6","4","0","true"
"7","4","0","true"
"8","5","0","true"
"9","9","0","true"
"10","12","0","true"
"11","15","0","true"
"12","19","0","true"
"13","21","0","true"
"14","25","0","true"
"15","30","0","true"
"16","47","0","true"
"17","58","0","true"
"18","75","0","true"
"19","104","0","true"
"20","132","0","true"
"21","175","0","true"
"22","229","0","true"
"23","304","0","true"
"24","406","0","true"
"25","528","0","true"
"26","686","0","true"
"27","913","0","true"
"28","1185","0","true"
"29","1528","0","true"
"30","1897","0","true"
"31","2370","0","true"
"32","2934","0","true"
"33","3559","0","true"
"34","4262","0","true"
"35","5016","0","true"
"36","5882","0","true"
"37","6774","0","true"
"38","7670","0","true"
"39","8597","0","true"
"40","9540","0","true"
"41","10456","0","true"
"42","11306","0","true"
"43","12078","0","true"
"44","12785","0","true"
"45","13469","0","true"
"46","14111","0","true"
"47","14757","0","true"
"48","15371","0","true"
"49","16003","0","true"
"50","16625","0","true"
"51","17214","0","true"
"52","17792","0","true"
"53","18347","0","true"
"54","18890","0","true"
"55","19434","0","true"
"56","19959","0","true"
"57","20515","0","true"
"58","21047","0","true"
"59","21555","0","true"
"60","22085","0","true"
"61","22594","0","true"
"62","23119","0","true"
"63","23647","0","true"
"64","24174","0","true"
"65","24665","0","true"
"66","25160","0","true"
"67","25660","0","true"
"68","26141","0","true"
"69","26637","0","true"
"70","27135","0","true"
"71","27608","0","true"
"72","28080","0","true"
"73","28537","0","true"
"74","29004","0","true"
"75","29477","0","true"
"76","29961","0","true"
"77","30457","0","true"
"78","30927","0","true"
"79","31432","0","true"
"80","31884","0","true"
"81","32336","0","true"
"82","32811","0","true"
"83","33262","0","true"
"84","33732","0","true"
"85","34189","0","true"
"86","34654","0","true"
"87","35124","0","true"
"88","35544","0","true"
"89","35992","0","true"
"90","36465","0","true"
"91","36935","0","true"
"92","37394","0","true"
"93","37832","0","true"
"94","38257","0","true"
"95","38713","0","true"
"96","39157","0","true"
"97","39598","0","true"
"98","40032","0","true"
"99","40474","0","true"
"100","40474","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","406","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.01","0","true"
"3","0.01","0","true"
"4","0.02","0","true"
"5","0.03","0","true"
"6","0.04","0","true"
"7","0.04","0","true"
"8","0.05","0","true"
"9","0.09","0","true"
"10","0.11999999999999998","0","true"
"11","0.15","0","true"
"12","0.19000000000000003","0","true"
"13","0.21000000000000005","0","true"
"14","0.25000000000000006","0","true"
"15","0.3000000000000001","0","true"
"16","0.47000000000000025","0","true"
"17","0.5800000000000003","0","true"
"18","0.7500000000000004","0","true"
"19","1.0400000000000007","0","true"
"20","1.320000000000001","0","true"
"21","1.7500000000000013","0","true"
"22","2.289999999999995","0","true"
"23","3.039999999999979","0","true"
"24","4.059999999999958","0","true"
"25","5.279999999999932","0","true"
"26","6.859999999999898","0","true"
"27","9.12999999999985","0","true"
"28","11.849999999999792","0","true"
"29","15.279999999999719","0","true"
"30","18.970000000000166","0","true"
"31","23.700000000000905","0","true"
"32","29.340000000001787","0","true"
"33","35.59000000000149","0","true"
"34","42.62000000000009","0","true"
"35","50.15999999999859","0","true"
"36","58.81999999999687","0","true"
"37","67.73999999999775","0","true"
"38","76.70000000000233","0","true"
"39","85.97000000000708","0","true"
"40","95.4000000000119","0","true"
"41","104.56000000001659","0","true"
"42","113.06000000002093","0","true"
"43","120.78000000002488","0","true"
"44","127.8500000000285","0","true"
"45","134.69000000002248","0","true"
"46","141.11000000001664","0","true"
"47","147.57000000001077","0","true"
"48","153.71000000000518","0","true"
"49","160.02999999999943","0","true"
"50","166.24999999999378","0","true"
"51","172.13999999998842","0","true"
"52","177.91999999998316","0","true"
"53","183.4699999999781","0","true"
"54","188.89999999997318","0","true"
"55","194.33999999996823","0","true"
"56","199.58999999996345","0","true"
"57","205.1499999999584","0","true"
"58","210.46999999995356","0","true"
"59","215.54999999994894","0","true"
"60","220.84999999994412","0","true"
"61","225.9399999999395","0","true"
"62","231.1899999999347","0","true"
"63","236.4699999999299","0","true"
"64","241.73999999992512","0","true"
"65","246.64999999992065","0","true"
"66","251.59999999991615","0","true"
"67","256.59999999991163","0","true"
"68","261.40999999990726","0","true"
"69","266.36999999990275","0","true"
"70","271.3499999998982","0","true"
"71","276.0799999998939","0","true"
"72","280.7999999998896","0","true"
"73","285.36999999988547","0","true"
"74","290.0399999998812","0","true"
"75","294.7699999998769","0","true"
"76","299.6099999998725","0","true"
"77","304.569999999868","0","true"
"78","309.2699999998637","0","true"
"79","314.31999999985914","0","true"
"80","318.839999999855","0","true"
"81","323.3599999998509","0","true"
"82","328.1099999998466","0","true"
"83","332.6199999998425","0","true"
"84","337.3199999998382","0","true"
"85","341.88999999983406","0","true"
"86","346.53999999982983","0","true"
"87","351.23999999982556","0","true"
"88","355.43999999982174","0","true"
"89","359.91999999981766","0","true"
"90","364.64999999981336","0","true"
"91","369.3499999998091","0","true"
"92","373.9399999998049","0","true"
"93","378.3199999998009","0","true"
"94","382.56999999979706","0","true"
"95","387.1299999997929","0","true"
"96","391.5699999997889","0","true"
"97","395.97999999978487","0","true"
"98","400.3199999997809","0","true"
"99","404.7399999997769","0","true"
"100","404.7399999997769","0","true"

