"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:53:01:191 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test14""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","263000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","1","0","true"
"12","2","0","true"
"13","6","0","true"
"14","17","0","true"
"15","33","0","true"
"16","82","0","true"
"17","221","0","true"
"18","566","0","true"
"19","1364","0","true"
"20","3263","0","true"
"21","7036","0","true"
"22","13765","0","true"
"23","20033","0","true"
"24","25342","0","true"
"25","30295","0","true"
"26","34989","0","true"
"27","39407","0","true"
"28","43749","0","true"
"29","47904","0","true"
"30","51955","0","true"
"31","55887","0","true"
"32","59674","0","true"
"33","63445","0","true"
"34","67129","0","true"
"35","70803","0","true"
"36","74400","0","true"
"37","77857","0","true"
"38","81274","0","true"
"39","84669","0","true"
"40","88042","0","true"
"41","91359","0","true"
"42","94596","0","true"
"43","97782","0","true"
"44","101064","0","true"
"45","104179","0","true"
"46","107267","0","true"
"47","110383","0","true"
"48","113415","0","true"
"49","116467","0","true"
"50","119341","0","true"
"51","122278","0","true"
"52","125206","0","true"
"53","128022","0","true"
"54","130857","0","true"
"55","133672","0","true"
"56","136438","0","true"
"57","139186","0","true"
"58","141902","0","true"
"59","144629","0","true"
"60","147303","0","true"
"61","149934","0","true"
"62","152610","0","true"
"63","155334","0","true"
"64","157974","0","true"
"65","160599","0","true"
"66","163240","0","true"
"67","165805","0","true"
"68","168331","0","true"
"69","170905","0","true"
"70","173410","0","true"
"71","175903","0","true"
"72","178422","0","true"
"73","180800","0","true"
"74","183199","0","true"
"75","185651","0","true"
"76","188057","0","true"
"77","190430","0","true"
"78","192758","0","true"
"79","195115","0","true"
"80","197494","0","true"
"81","199842","0","true"
"82","202236","0","true"
"83","204558","0","true"
"84","206804","0","true"
"85","209107","0","true"
"86","211460","0","true"
"87","213716","0","true"
"88","215925","0","true"
"89","218084","0","true"
"90","220291","0","true"
"91","222472","0","true"
"92","224638","0","true"
"93","226802","0","true"
"94","228875","0","true"
"95","231010","0","true"
"96","233099","0","true"
"97","235161","0","true"
"98","237198","0","true"
"99","239232","0","true"
"100","239232","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2630","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0.01","0","true"
"12","0.02","0","true"
"13","0.060000000000000005","0","true"
"14","0.17","0","true"
"15","0.3300000000000001","0","true"
"16","0.8200000000000005","0","true"
"17","2.209999999999997","0","true"
"18","5.659999999999924","0","true"
"19","13.639999999999754","0","true"
"20","32.63000000000208","0","true"
"21","70.35999999999909","0","true"
"22","137.6500000000198","0","true"
"23","200.32999999996278","0","true"
"24","253.4199999999145","0","true"
"25","302.9499999998695","0","true"
"26","349.8899999998268","0","true"
"27","394.0699999997866","0","true"
"28","437.4899999997471","0","true"
"29","479.0399999997093","0","true"
"30","519.5499999996725","0","true"
"31","558.8699999996368","0","true"
"32","596.7399999996023","0","true"
"33","634.449999999568","0","true"
"34","671.2899999995345","0","true"
"35","708.0299999995011","0","true"
"36","743.9999999994684","0","true"
"37","778.569999999437","0","true"
"38","812.7399999994059","0","true"
"39","846.689999999375","0","true"
"40","880.4199999993443","0","true"
"41","913.5899999993142","0","true"
"42","945.9599999992847","0","true"
"43","977.8199999992557","0","true"
"44","1010.6399999992259","0","true"
"45","1041.7899999991976","0","true"
"46","1072.6699999991695","0","true"
"47","1103.8299999991411","0","true"
"48","1134.1499999991136","0","true"
"49","1164.6699999990858","0","true"
"50","1193.4099999990597","0","true"
"51","1222.779999999033","0","true"
"52","1252.0599999990063","0","true"
"53","1280.2199999989807","0","true"
"54","1308.569999998955","0","true"
"55","1336.7199999989293","0","true"
"56","1364.3799999989042","0","true"
"57","1391.8599999988792","0","true"
"58","1419.0199999988545","0","true"
"59","1446.2899999988297","0","true"
"60","1473.0299999988054","0","true"
"61","1499.3399999987814","0","true"
"62","1526.099999998757","0","true"
"63","1553.3399999987323","0","true"
"64","1579.7399999987083","0","true"
"65","1605.9899999986844","0","true"
"66","1632.3999999986604","0","true"
"67","1658.049999998637","0","true"
"68","1683.309999998614","0","true"
"69","1709.0499999985907","0","true"
"70","1734.099999998568","0","true"
"71","1759.0299999985452","0","true"
"72","1784.2199999985223","0","true"
"73","1807.9999999985007","0","true"
"74","1831.9899999984789","0","true"
"75","1856.5099999984566","0","true"
"76","1880.5699999984347","0","true"
"77","1904.299999998413","0","true"
"78","1927.579999998392","0","true"
"79","1951.1499999983705","0","true"
"80","1974.9399999983489","0","true"
"81","1998.4199999983275","0","true"
"82","2022.3599999983057","0","true"
"83","2045.5799999982846","0","true"
"84","2068.03999999872","0","true"
"85","2091.0699999992225","0","true"
"86","2114.599999999736","0","true"
"87","2137.1600000002286","0","true"
"88","2159.2500000007108","0","true"
"89","2180.840000001182","0","true"
"90","2202.910000001664","0","true"
"91","2224.72000000214","0","true"
"92","2246.3800000026126","0","true"
"93","2268.020000003085","0","true"
"94","2288.7500000035375","0","true"
"95","2310.1000000040035","0","true"
"96","2330.9900000044595","0","true"
"97","2351.6100000049096","0","true"
"98","2371.980000005354","0","true"
"99","2392.320000005798","0","true"
"100","2392.320000005798","0","true"

