"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:38:51:802 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test14""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2290","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","2","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","3","0","true"
"24","5","0","true"
"25","6","0","true"
"26","8","0","true"
"27","9","0","true"
"28","9","0","true"
"29","10","0","true"
"30","10","0","true"
"31","10","0","true"
"32","11","0","true"
"33","11","0","true"
"34","13","0","true"
"35","14","0","true"
"36","15","0","true"
"37","15","0","true"
"38","16","0","true"
"39","19","0","true"
"40","22","0","true"
"41","24","0","true"
"42","26","0","true"
"43","28","0","true"
"44","28","0","true"
"45","32","0","true"
"46","33","0","true"
"47","37","0","true"
"48","42","0","true"
"49","46","0","true"
"50","54","0","true"
"51","57","0","true"
"52","59","0","true"
"53","60","0","true"
"54","63","0","true"
"55","69","0","true"
"56","75","0","true"
"57","83","0","true"
"58","85","0","true"
"59","91","0","true"
"60","101","0","true"
"61","105","0","true"
"62","111","0","true"
"63","119","0","true"
"64","131","0","true"
"65","142","0","true"
"66","153","0","true"
"67","167","0","true"
"68","179","0","true"
"69","194","0","true"
"70","215","0","true"
"71","229","0","true"
"72","248","0","true"
"73","270","0","true"
"74","293","0","true"
"75","313","0","true"
"76","332","0","true"
"77","371","0","true"
"78","402","0","true"
"79","435","0","true"
"80","475","0","true"
"81","515","0","true"
"82","564","0","true"
"83","611","0","true"
"84","659","0","true"
"85","715","0","true"
"86","782","0","true"
"87","831","0","true"
"88","903","0","true"
"89","974","0","true"
"90","1049","0","true"
"91","1135","0","true"
"92","1223","0","true"
"93","1313","0","true"
"94","1414","0","true"
"95","1532","0","true"
"96","1632","0","true"
"97","1783","0","true"
"98","1937","0","true"
"99","2086","0","true"
"100","2086","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1.0E-4","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","1.0E-4","0","true"
"9","1.0E-4","0","true"
"10","1.0E-4","0","true"
"11","1.0E-4","0","true"
"12","1.0E-4","0","true"
"13","1.0E-4","0","true"
"14","1.0E-4","0","true"
"15","1.0E-4","0","true"
"16","1.0E-4","0","true"
"17","1.0E-4","0","true"
"18","2.0E-4","0","true"
"19","3.0000000000000003E-4","0","true"
"20","3.0000000000000003E-4","0","true"
"21","3.0000000000000003E-4","0","true"
"22","3.0000000000000003E-4","0","true"
"23","3.0000000000000003E-4","0","true"
"24","5.0E-4","0","true"
"25","6.000000000000001E-4","0","true"
"26","8.000000000000001E-4","0","true"
"27","9.000000000000002E-4","0","true"
"28","9.000000000000002E-4","0","true"
"29","0.0010000000000000002","0","true"
"30","0.0010000000000000002","0","true"
"31","0.0010000000000000002","0","true"
"32","0.0011000000000000003","0","true"
"33","0.0011000000000000003","0","true"
"34","0.0013000000000000004","0","true"
"35","0.0014000000000000004","0","true"
"36","0.0015000000000000005","0","true"
"37","0.0015000000000000005","0","true"
"38","0.0016000000000000005","0","true"
"39","0.0019000000000000006","0","true"
"40","0.0022","0","true"
"41","0.0024","0","true"
"42","0.0025999999999999994","0","true"
"43","0.002799999999999999","0","true"
"44","0.002799999999999999","0","true"
"45","0.0031999999999999984","0","true"
"46","0.0032999999999999982","0","true"
"47","0.0036999999999999976","0","true"
"48","0.004199999999999998","0","true"
"49","0.004599999999999999","0","true"
"50","0.005400000000000001","0","true"
"51","0.005700000000000002","0","true"
"52","0.0059000000000000025","0","true"
"53","0.006000000000000003","0","true"
"54","0.0063000000000000035","0","true"
"55","0.006900000000000005","0","true"
"56","0.007500000000000007","0","true"
"57","0.008300000000000005","0","true"
"58","0.008500000000000004","0","true"
"59","0.0091","0","true"
"60","0.010099999999999994","0","true"
"61","0.010499999999999992","0","true"
"62","0.011099999999999988","0","true"
"63","0.011899999999999984","0","true"
"64","0.013099999999999976","0","true"
"65","0.01419999999999997","0","true"
"66","0.015299999999999963","0","true"
"67","0.016699999999999954","0","true"
"68","0.017899999999999947","0","true"
"69","0.019399999999999938","0","true"
"70","0.021499999999999925","0","true"
"71","0.022899999999999917","0","true"
"72","0.024799999999999905","0","true"
"73","0.026999999999999892","0","true"
"74","0.029299999999999878","0","true"
"75","0.03129999999999987","0","true"
"76","0.033199999999999924","0","true"
"77","0.037100000000000036","0","true"
"78","0.040200000000000125","0","true"
"79","0.04350000000000022","0","true"
"80","0.047500000000000334","0","true"
"81","0.05150000000000045","0","true"
"82","0.05640000000000059","0","true"
"83","0.06110000000000072","0","true"
"84","0.06590000000000086","0","true"
"85","0.07150000000000102","0","true"
"86","0.07820000000000121","0","true"
"87","0.08310000000000135","0","true"
"88","0.09030000000000156","0","true"
"89","0.09740000000000176","0","true"
"90","0.10490000000000198","0","true"
"91","0.11350000000000222","0","true"
"92","0.12230000000000248","0","true"
"93","0.13130000000000186","0","true"
"94","0.14140000000000075","0","true"
"95","0.15319999999999945","0","true"
"96","0.16319999999999835","0","true"
"97","0.17829999999999668","0","true"
"98","0.193699999999995","0","true"
"99","0.20859999999999335","0","true"
"100","0.20859999999999335","0","true"

