"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:34:14:646 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test14""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","985","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","2","0","true"
"22","3","0","true"
"23","3","0","true"
"24","3","0","true"
"25","3","0","true"
"26","3","0","true"
"27","3","0","true"
"28","3","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","4","0","true"
"33","4","0","true"
"34","5","0","true"
"35","5","0","true"
"36","5","0","true"
"37","5","0","true"
"38","6","0","true"
"39","8","0","true"
"40","9","0","true"
"41","9","0","true"
"42","11","0","true"
"43","14","0","true"
"44","14","0","true"
"45","17","0","true"
"46","19","0","true"
"47","19","0","true"
"48","21","0","true"
"49","22","0","true"
"50","23","0","true"
"51","24","0","true"
"52","27","0","true"
"53","30","0","true"
"54","36","0","true"
"55","39","0","true"
"56","42","0","true"
"57","44","0","true"
"58","48","0","true"
"59","53","0","true"
"60","58","0","true"
"61","64","0","true"
"62","70","0","true"
"63","73","0","true"
"64","80","0","true"
"65","84","0","true"
"66","91","0","true"
"67","100","0","true"
"68","105","0","true"
"69","112","0","true"
"70","121","0","true"
"71","131","0","true"
"72","139","0","true"
"73","154","0","true"
"74","165","0","true"
"75","178","0","true"
"76","194","0","true"
"77","204","0","true"
"78","215","0","true"
"79","226","0","true"
"80","247","0","true"
"81","272","0","true"
"82","285","0","true"
"83","309","0","true"
"84","339","0","true"
"85","366","0","true"
"86","387","0","true"
"87","415","0","true"
"88","449","0","true"
"89","483","0","true"
"90","516","0","true"
"91","542","0","true"
"92","580","0","true"
"93","624","0","true"
"94","666","0","true"
"95","713","0","true"
"96","759","0","true"
"97","806","0","true"
"98","851","0","true"
"99","895","0","true"
"100","895","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
