0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,2
34,2
35,2
36,2
37,2
38,2
39,3
40,3
41,4
42,5
43,6
44,6
45,6
46,7
47,7
48,8
49,8
50,9
51,12
52,12
53,12
54,13
55,14
56,16
57,17
58,19
59,19
60,22
61,25
62,26
63,26
64,29
65,30
66,30
67,36
68,42
69,42
70,42
71,43
72,46
73,51
74,55
75,61
76,64
77,68
78,73
79,77
80,88
81,100
82,104
83,112
84,125
85,134
86,148
87,164
88,172
89,188
90,203
91,221
92,233
93,256
94,272
95,291
96,306
97,332
98,352
99,376
