"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:35:39:707 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1120","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","58","0","true"
"4","91","0","true"
"5","134","0","true"
"6","197","0","true"
"7","254","0","true"
"8","307","0","true"
"9","365","0","true"
"10","437","0","true"
"11","516","0","true"
"12","612","0","true"
"13","702","0","true"
"14","810","0","true"
"15","860","0","true"
"16","927","0","true"
"17","961","0","true"
"18","994","0","true"
"19","1009","0","true"
"20","1021","0","true"
"21","1030","0","true"
"22","1035","0","true"
"23","1037","0","true"
"24","1039","0","true"
"25","1040","0","true"
"26","1040","0","true"
"27","1041","0","true"
"28","1041","0","true"
"29","1041","0","true"
"30","1041","0","true"
"31","1041","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13072","0","true"
"3","12116","0","true"
"4","11182","0","true"
"5","10268","0","true"
"6","9394","0","true"
"7","8508","0","true"
"8","7614","0","true"
"9","6730","0","true"
"10","5874","0","true"
"11","5032","0","true"
"12","4224","0","true"
"13","3404","0","true"
"14","2620","0","true"
"15","1720","0","true"
"16","1284","0","true"
"17","782","0","true"
"18","577","0","true"
"19","336","0","true"
"20","248","0","true"
"21","154","0","true"
"22","110","0","true"
"23","60","0","true"
"24","43","0","true"
"25","24","0","true"
"26","14","0","true"
"27","6","0","true"
"28","4","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","570","0","true"
"16","570","0","true"
"17","271","0","true"
"18","271","0","true"
"19","112","0","true"
"20","112","0","true"
"21","54","0","true"
"22","54","0","true"
"23","21","0","true"
"24","21","0","true"
"25","10","0","true"
"26","10","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

