"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:31:41:903 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","45"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","26","0","true"
"3","59","0","true"
"4","90","0","true"
"5","117","0","true"
"6","173","0","true"
"7","223","0","true"
"8","275","0","true"
"9","355","0","true"
"10","422","0","true"
"11","508","0","true"
"12","594","0","true"
"13","671","0","true"
"14","773","0","true"
"15","814","0","true"
"16","864","0","true"
"17","888","0","true"
"18","911","0","true"
"19","927","0","true"
"20","943","0","true"
"21","948","0","true"
"22","954","0","true"
"23","955","0","true"
"24","958","0","true"
"25","960","0","true"
"26","963","0","true"
"27","963","0","true"
"28","963","0","true"
"29","963","0","true"
"30","964","0","true"
"31","964","0","true"
"32","966","0","true"
"33","967","0","true"
"34","967","0","true"
"35","967","0","true"
"36","968","0","true"
"37","968","0","true"
"38","968","0","true"
"39","968","0","true"
"40","969","0","true"
"41","970","0","true"
"42","970","0","true"
"43","970","0","true"
"44","970","0","true"
"45","970","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","45"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13052","0","true"
"3","12118","0","true"
"4","11180","0","true"
"5","10234","0","true"
"6","9346","0","true"
"7","8446","0","true"
"8","7550","0","true"
"9","6710","0","true"
"10","5844","0","true"
"11","5016","0","true"
"12","4188","0","true"
"13","3342","0","true"
"14","2546","0","true"
"15","1628","0","true"
"16","1188","0","true"
"17","696","0","true"
"18","501","0","true"
"19","292","0","true"
"20","222","0","true"
"21","130","0","true"
"22","95","0","true"
"23","50","0","true"
"24","38","0","true"
"25","24","0","true"
"26","23","0","true"
"27","16","0","true"
"28","12","0","true"
"29","8","0","true"
"30","8","0","true"
"31","6","0","true"
"32","8","0","true"
"33","8","0","true"
"34","6","0","true"
"35","4","0","true"
"36","5","0","true"
"37","4","0","true"
"38","3","0","true"
"39","2","0","true"
"40","3","0","true"
"41","4","0","true"
"42","3","0","true"
"43","2","0","true"
"44","1","0","true"
"45","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","45"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","540","0","true"
"16","540","0","true"
"17","241","0","true"
"18","241","0","true"
"19","102","0","true"
"20","102","0","true"
"21","47","0","true"
"22","47","0","true"
"23","18","0","true"
"24","18","0","true"
"25","7","0","true"
"26","7","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","1","0","true"
"42","1","0","true"
"43","1","0","true"
"44","1","0","true"
"45","0","0","true"

