"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:56:46:912 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test3""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","114","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","60","0","true"
"4","94","0","true"
"5","101","0","true"
"6","102","0","true"
"7","104","0","true"
"8","106","0","true"
"9","106","0","true"
"10","106","0","true"
"11","106","0","true"
"12","106","0","true"
"13","106","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4016","0","true"
"2","3066","0","true"
"3","2120","0","true"
"4","1188","0","true"
"5","202","0","true"
"6","113","0","true"
"7","26","0","true"
"8","19","0","true"
"9","8","0","true"
"10","5","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","91","0","true"
"6","91","0","true"
"7","11","0","true"
"8","11","0","true"
"9","3","0","true"
"10","3","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

