"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:19:504 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","36","0","true"
"3","67","0","true"
"4","99","0","true"
"5","143","0","true"
"6","199","0","true"
"7","236","0","true"
"8","296","0","true"
"9","368","0","true"
"10","392","0","true"
"11","412","0","true"
"12","420","0","true"
"13","425","0","true"
"14","427","0","true"
"15","429","0","true"
"16","430","0","true"
"17","430","0","true"
"18","430","0","true"
"19","431","0","true"
"20","431","0","true"
"21","431","0","true"
"22","431","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8072","0","true"
"3","7134","0","true"
"4","6198","0","true"
"5","5286","0","true"
"6","4398","0","true"
"7","3472","0","true"
"8","2592","0","true"
"9","1736","0","true"
"10","784","0","true"
"11","501","0","true"
"12","194","0","true"
"13","121","0","true"
"14","42","0","true"
"15","28","0","true"
"16","12","0","true"
"17","7","0","true"
"18","2","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","323","0","true"
"11","323","0","true"
"12","83","0","true"
"13","83","0","true"
"14","18","0","true"
"15","18","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

