"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:18:08:382 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","439","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","28","0","true"
"3","57","0","true"
"4","91","0","true"
"5","129","0","true"
"6","171","0","true"
"7","228","0","true"
"8","284","0","true"
"9","356","0","true"
"10","375","0","true"
"11","399","0","true"
"12","406","0","true"
"13","414","0","true"
"14","415","0","true"
"15","417","0","true"
"16","418","0","true"
"17","419","0","true"
"18","419","0","true"
"19","419","0","true"
"20","419","0","true"
"21","419","0","true"
"22","419","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9010","0","true"
"2","8056","0","true"
"3","7114","0","true"
"4","6182","0","true"
"5","5258","0","true"
"6","4342","0","true"
"7","3456","0","true"
"8","2568","0","true"
"9","1712","0","true"
"10","750","0","true"
"11","499","0","true"
"12","214","0","true"
"13","146","0","true"
"14","64","0","true"
"15","44","0","true"
"16","22","0","true"
"17","16","0","true"
"18","8","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","84","0","true"
"13","84","0","true"
"14","24","0","true"
"15","24","0","true"
"16","8","0","true"
"17","8","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

