923,2,0
461,0,0
203,0,0
34,2,0
318,2,0
234,0,0
123,0,0
922,1,0
424,0,0
28,1,0
184,3,0
138,1,0
253,2,0
215,1,0
873,2,0
372,1,0
820,2,0
619,0,0
809,3,0
798,3,0
268,0,0
164,0,0
833,3,0
140,1,0
795,1,0
326,0,0
642,0,0
131,0,0
25,0,0
139,1,0
274,1,0
242,1,0
603,2,0
5,1,0
637,1,0
852,0,0
48,0,0
261,3,0
684,0,0
342,1,0
667,0,0
967,0,0
888,1,0
677,0,0
125,0,0
26,1,0
265,0,0
875,0,0
56,0,0
232,0,0
280,1,0
826,2,0
670,0,0
527,1,0
534,0,0
29,1,0
799,0,0
911,1,0
114,2,0
739,0,0
744,1,0
31,0,0
762,0,0
607,0,0
972,0,0
583,2,0
694,0,0
771,0,0
323,1,0
586,3,0
32,0,0
8,3,0
729,1,0
778,3,0
979,0,0
605,0,0
864,4,0
908,2,0
155,0,0
7,4,0
361,0,0
633,2,0
680,2,0
715,0,0
766,1,0
781,0,0
818,0,0
63,1,0
765,0,0
867,1,0
763,0,0
660,1,0
137,0,0
332,1,0
145,0,0
437,2,0
880,0,0
941,1,0
897,0,0
736,0,0
233,1,0
316,1,0
467,4,0
559,2,0
666,2,0
896,2,0
473,2,0
953,1,0
997,0,0
273,1,0
776,1,0
700,3,0
513,0,0
38,0,0
307,2,0
522,1,0
152,1,0
178,0,0
969,2,0
789,1,0
403,2,0
588,2,0
103,0,0
309,1,0
188,0,0
213,5,0
17,1,0
143,1,0
448,1,0
11,0,0
24,1,0
39,0,0
931,1,0
381,1,0
860,2,0
226,1,0
93,1,0
218,0,0
455,0,0
75,1,0
954,1,0
512,1,0
50,0,0
422,1,0
676,1,0
690,3,0
237,1,0
449,0,0
656,0,0
45,0,0
976,0,0
596,0,0
891,0,0
310,2,0
509,1,0
420,0,0
581,2,0
430,0,0
606,1,0
887,0,0
634,0,0
46,2,0
348,0,0
804,1,0
294,0,0
95,0,0
341,0,0
497,5,0
758,1,0
961,2,0
287,0,0
13,1,0
801,0,0
703,1,0
709,1,0
550,2,0
275,0,0
117,1,0
235,0,0
544,3,0
723,1,0
621,2,0
57,0,0
917,0,0
848,1,0
662,2,0
706,1,0
533,0,0
266,0,0
257,0,0
712,0,0
171,2,0
803,1,0
135,1,0
902,0,0
212,0,0
546,4,0
882,2,0
64,2,0
611,1,0
628,3,0
571,0,0
553,2,0
147,2,0
243,3,0
169,1,0
945,1,0
767,0,0
832,3,0
671,0,0
439,4,0
113,0,0
831,1,0
247,0,0
745,1,0
68,0,0
251,2,0
885,3,0
33,0,0
476,1,0
905,1,0
857,1,0
906,3,0
20,4,0
76,0,0
861,0,0
400,0,0
610,1,0
981,0,0
843,0,0
174,0,0
956,1,0
839,0,0
508,4,0
561,0,0
62,1,0
679,1,0
362,3,0
869,2,0
353,1,0
764,1,0
915,0,0
472,1,0
15,1,0
918,2,0
562,0,0
382,0,0
239,2,0
88,0,0
197,2,0
740,0,0
441,0,0
757,2,0
1,3,0
518,0,0
208,3,0
773,2,0
356,3,0
742,2,0
859,1,0
657,2,0
824,0,0
587,1,0
942,1,0
760,0,0
693,0,0
409,0,0
12,0,0
175,0,0
384,1,0
644,1,0
503,0,0
960,0,0
206,0,0
27,0,0
640,1,0
385,0,0
279,2,0
654,0,0
686,6,0
465,0,0
292,1,0
387,0,0
179,0,0
112,0,0
716,0,0
648,1,0
577,1,0
333,1,0
388,7,0
910,0,0
899,1,0
408,0,0
872,1,0
556,0,0
9,2,0
90,0,0
752,1,0
510,1,0
87,2,0
641,0,0
646,2,0
720,0,0
366,3,0
445,0,0
159,0,0
946,0,0
405,0,0
724,5,0
42,0,0
158,0,0
228,1,0
475,3,0
532,0,0
10,0,0
515,1,0
990,3,0
224,7,0
928,0,0
858,1,0
894,3,0
733,0,0
521,2,0
983,0,0
988,0,0
186,0,0
81,3,0
55,1,0
396,0,0
566,1,0
331,0,0
627,0,0
499,2,0
58,0,0
295,0,0
70,3,0
702,0,0
220,0,0
221,2,0
44,0,0
708,2,0
370,0,0
