"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:20:887 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","484","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","29","0","true"
"3","59","0","true"
"4","96","0","true"
"5","146","0","true"
"6","201","0","true"
"7","253","0","true"
"8","321","0","true"
"9","393","0","true"
"10","410","0","true"
"11","440","0","true"
"12","449","0","true"
"13","458","0","true"
"14","462","0","true"
"15","463","0","true"
"16","463","0","true"
"17","463","0","true"
"18","463","0","true"
"19","463","0","true"
"20","463","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8058","0","true"
"3","7118","0","true"
"4","6192","0","true"
"5","5292","0","true"
"6","4402","0","true"
"7","3506","0","true"
"8","2642","0","true"
"9","1786","0","true"
"10","820","0","true"
"11","538","0","true"
"12","214","0","true"
"13","146","0","true"
"14","68","0","true"
"15","43","0","true"
"16","16","0","true"
"17","9","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","342","0","true"
"11","342","0","true"
"12","86","0","true"
"13","86","0","true"
"14","27","0","true"
"15","27","0","true"
"16","7","0","true"
"17","7","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

