"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:19:27:586 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","31","0","true"
"3","68","0","true"
"4","106","0","true"
"5","150","0","true"
"6","191","0","true"
"7","245","0","true"
"8","302","0","true"
"9","365","0","true"
"10","434","0","true"
"11","512","0","true"
"12","588","0","true"
"13","657","0","true"
"14","767","0","true"
"15","827","0","true"
"16","877","0","true"
"17","901","0","true"
"18","926","0","true"
"19","937","0","true"
"20","948","0","true"
"21","956","0","true"
"22","963","0","true"
"23","970","0","true"
"24","973","0","true"
"25","973","0","true"
"26","973","0","true"
"27","973","0","true"
"28","973","0","true"
"29","973","0","true"
"30","973","0","true"
"31","973","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13062","0","true"
"3","12136","0","true"
"4","11212","0","true"
"5","10300","0","true"
"6","9382","0","true"
"7","8490","0","true"
"8","7604","0","true"
"9","6730","0","true"
"10","5868","0","true"
"11","5024","0","true"
"12","4176","0","true"
"13","3314","0","true"
"14","2534","0","true"
"15","1654","0","true"
"16","1215","0","true"
"17","724","0","true"
"18","529","0","true"
"19","306","0","true"
"20","218","0","true"
"21","124","0","true"
"22","98","0","true"
"23","72","0","true"
"24","55","0","true"
"25","32","0","true"
"26","21","0","true"
"27","10","0","true"
"28","6","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","539","0","true"
"16","539","0","true"
"17","245","0","true"
"18","245","0","true"
"19","110","0","true"
"20","110","0","true"
"21","40","0","true"
"22","40","0","true"
"23","23","0","true"
"24","23","0","true"
"25","11","0","true"
"26","11","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

