"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:46:916 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","432","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","29","0","true"
"3","57","0","true"
"4","86","0","true"
"5","124","0","true"
"6","166","0","true"
"7","218","0","true"
"8","278","0","true"
"9","349","0","true"
"10","368","0","true"
"11","393","0","true"
"12","397","0","true"
"13","400","0","true"
"14","402","0","true"
"15","403","0","true"
"16","403","0","true"
"17","403","0","true"
"18","403","0","true"
"19","403","0","true"
"20","403","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8058","0","true"
"3","7114","0","true"
"4","6172","0","true"
"5","5248","0","true"
"6","4332","0","true"
"7","3436","0","true"
"8","2556","0","true"
"9","1698","0","true"
"10","736","0","true"
"11","487","0","true"
"12","196","0","true"
"13","124","0","true"
"14","50","0","true"
"15","31","0","true"
"16","10","0","true"
"17","6","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","78","0","true"
"13","78","0","true"
"14","21","0","true"
"15","21","0","true"
"16","4","0","true"
"17","4","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

