"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:03:501 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","36","0","true"
"3","67","0","true"
"4","118","0","true"
"5","152","0","true"
"6","197","0","true"
"7","252","0","true"
"8","300","0","true"
"9","360","0","true"
"10","389","0","true"
"11","412","0","true"
"12","418","0","true"
"13","428","0","true"
"14","432","0","true"
"15","434","0","true"
"16","436","0","true"
"17","438","0","true"
"18","439","0","true"
"19","439","0","true"
"20","439","0","true"
"21","439","0","true"
"22","439","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8072","0","true"
"3","7134","0","true"
"4","6236","0","true"
"5","5304","0","true"
"6","4394","0","true"
"7","3504","0","true"
"8","2600","0","true"
"9","1720","0","true"
"10","778","0","true"
"11","519","0","true"
"12","226","0","true"
"13","154","0","true"
"14","70","0","true"
"15","48","0","true"
"16","26","0","true"
"17","21","0","true"
"18","14","0","true"
"19","9","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","305","0","true"
"11","305","0","true"
"12","92","0","true"
"13","92","0","true"
"14","26","0","true"
"15","26","0","true"
"16","9","0","true"
"17","9","0","true"
"18","5","0","true"
"19","5","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

