502,0,0
785,2,0
960,1,0
441,0,0
757,0,0
880,2,0
621,3,0
511,3,0
296,0,0
324,2,0
672,0,0
788,0,0
798,0,0
66,3,0
315,1,0
136,1,0
722,3,0
800,2,0
226,0,0
451,2,0
483,1,0
177,0,0
957,4,0
847,2,0
69,0,0
99,0,0
625,2,0
974,0,0
599,0,0
837,1,0
740,3,0
413,1,0
555,0,0
603,0,0
576,0,0
312,1,0
458,1,0
350,0,0
420,0,0
409,0,0
550,1,0
484,4,0
215,1,0
208,1,0
892,0,0
629,0,0
53,6,0
850,3,0
134,0,0
101,0,0
369,3,0
961,0,0
1,0,0
83,0,0
844,0,0
400,0,0
585,0,0
597,1,0
309,1,0
146,0,0
236,1,0
140,2,0
679,1,0
713,0,0
78,1,0
686,2,0
786,0,0
216,0,0
149,1,0
171,1,0
131,1,0
766,2,0
178,0,0
851,2,0
4,1,0
620,2,0
487,4,0
890,1,0
818,0,0
469,8,0
772,1,0
641,1,0
934,0,0
76,2,0
893,0,0
530,0,0
301,0,0
161,1,0
150,0,0
796,1,0
840,0,0
632,2,0
464,1,0
33,3,0
7,0,0
587,1,0
386,3,0
290,2,0
982,2,0
398,0,0
71,1,0
124,1,0
345,1,0
164,0,0
185,1,0
854,1,0
311,0,0
994,2,0
275,0,0
0,0,0
909,0,0
346,0,0
166,1,0
731,1,0
407,1,0
211,0,0
165,1,0
331,0,0
437,0,0
390,0,0
397,0,0
875,0,0
704,1,0
895,0,0
239,0,0
755,1,0
256,1,0
492,0,0
8,0,0
787,1,0
364,0,0
306,0,0
919,0,0
645,1,0
491,3,0
366,0,0
582,0,0
970,0,0
715,1,0
926,0,0
337,0,0
771,1,0
327,0,0
406,1,0
58,1,0
664,0,0
553,3,0
811,1,0
543,1,0
883,1,0
764,0,0
153,1,0
436,1,0
743,0,0
512,1,0
77,0,0
810,1,0
640,0,0
546,5,0
292,0,0
207,0,0
440,0,0
906,1,0
809,1,0
549,1,0
434,0,0
924,0,0
182,1,0
969,0,0
223,1,0
750,1,0
564,0,0
10,0,0
127,0,0
527,0,0
674,0,0
834,4,0
389,0,0
374,4,0
268,2,0
790,4,0
744,1,0
547,2,0
111,1,0
522,0,0
26,2,0
428,1,0
541,0,0
591,2,0
693,1,0
665,3,0
607,0,0
716,1,0
37,1,0
824,2,0
225,2,0
956,4,0
300,0,0
567,0,0
678,3,0
670,0,0
741,1,0
231,1,0
402,3,0
544,1,0
242,0,0
729,0,0
783,0,0
768,0,0
233,1,0
34,0,0
505,2,0
267,4,0
143,2,0
401,0,0
683,1,0
734,3,0
253,2,0
246,1,0
370,0,0
141,0,0
501,1,0
646,2,0
774,0,0
304,0,0
278,0,0
613,1,0
326,1,0
478,0,0
446,0,0
347,1,0
198,3,0
61,3,0
630,2,0
466,1,0
68,0,0
658,0,0
47,0,0
368,0,0
600,1,0
62,0,0
70,1,0
925,1,0
279,1,0
285,0,0
889,0,0
860,3,0
747,0,0
38,0,0
200,1,0
218,3,0
297,1,0
203,0,0
75,0,0
521,0,0
842,1,0
954,1,0
915,1,0
886,2,0
907,1,0
251,1,0
262,3,0
707,2,0
727,3,0
736,0,0
20,0,0
155,0,0
958,3,0
17,0,0
137,3,0
948,0,0
554,1,0
644,0,0
826,0,0
72,1,0
950,0,0
490,0,0
955,1,0
710,2,0
888,3,0
393,0,0
265,1,0
138,1,0
452,1,0
6,0,0
230,0,0
874,1,0
765,4,0
145,1,0
125,0,0
241,1,0
5,0,0
147,0,0
979,1,0
927,1,0
539,0,0
28,3,0
221,1,0
931,2,0
187,0,0
593,0,0
234,0,0
281,0,0
584,2,0
592,0,0
523,2,0
235,0,0
569,0,0
628,0,0
283,1,0
287,1,0
776,1,0
913,0,0
243,0,0
222,1,0
792,0,0
442,1,0
238,0,0
333,0,0
249,0,0
968,0,0
662,0,0
881,1,0
534,1,0
266,0,0
733,0,0
135,1,0
903,0,0
197,0,0
498,0,0
728,1,0
806,2,0
59,1,0
668,1,0
709,0,0
288,2,0
739,0,0
190,0,0
449,3,0
789,1,0
23,2,0
577,1,0
524,0,0
175,4,0
983,3,0
711,2,0
823,1,0
853,1,0
863,3,0
380,1,0
882,1,0
193,0,0
303,0,0
353,5,0
575,3,0
939,0,0
415,0,0
432,1,0
123,0,0
803,1,0
46,0,0
989,0,0
675,1,0
94,2,0
479,2,0
737,0,0
336,1,0
414,0,0
861,1,0
898,1,0
210,0,0
680,0,0
643,0,0
470,2,0
637,1,0
443,0,0
445,2,0
714,0,0
661,0,0
422,4,0
201,1,0
900,1,0
399,0,0
583,0,0
855,0,0
