"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:24:725 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","414","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","35","0","true"
"3","54","0","true"
"4","81","0","true"
"5","118","0","true"
"6","155","0","true"
"7","209","0","true"
"8","272","0","true"
"9","333","0","true"
"10","352","0","true"
"11","376","0","true"
"12","384","0","true"
"13","389","0","true"
"14","390","0","true"
"15","393","0","true"
"16","393","0","true"
"17","393","0","true"
"18","393","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8070","0","true"
"3","7108","0","true"
"4","6162","0","true"
"5","5236","0","true"
"6","4310","0","true"
"7","3418","0","true"
"8","2544","0","true"
"9","1666","0","true"
"10","704","0","true"
"11","465","0","true"
"12","194","0","true"
"13","123","0","true"
"14","44","0","true"
"15","30","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","287","0","true"
"11","287","0","true"
"12","81","0","true"
"13","81","0","true"
"14","20","0","true"
"15","20","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

