"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:23:16:025 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","965","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","26","0","true"
"3","52","0","true"
"4","100","0","true"
"5","144","0","true"
"6","193","0","true"
"7","235","0","true"
"8","303","0","true"
"9","357","0","true"
"10","441","0","true"
"11","525","0","true"
"12","603","0","true"
"13","669","0","true"
"14","761","0","true"
"15","814","0","true"
"16","877","0","true"
"17","894","0","true"
"18","918","0","true"
"19","927","0","true"
"20","937","0","true"
"21","941","0","true"
"22","946","0","true"
"23","946","0","true"
"24","949","0","true"
"25","950","0","true"
"26","950","0","true"
"27","951","0","true"
"28","951","0","true"
"29","951","0","true"
"30","951","0","true"
"31","951","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13052","0","true"
"3","12104","0","true"
"4","11200","0","true"
"5","10288","0","true"
"6","9386","0","true"
"7","8470","0","true"
"8","7606","0","true"
"9","6714","0","true"
"10","5882","0","true"
"11","5050","0","true"
"12","4206","0","true"
"13","3338","0","true"
"14","2522","0","true"
"15","1628","0","true"
"16","1202","0","true"
"17","684","0","true"
"18","484","0","true"
"19","254","0","true"
"20","183","0","true"
"21","100","0","true"
"22","74","0","true"
"23","38","0","true"
"24","30","0","true"
"25","18","0","true"
"26","12","0","true"
"27","8","0","true"
"28","5","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","552","0","true"
"16","552","0","true"
"17","248","0","true"
"18","248","0","true"
"19","91","0","true"
"20","91","0","true"
"21","36","0","true"
"22","36","0","true"
"23","14","0","true"
"24","14","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

