0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,2
39,2
40,2
41,3
42,3
43,3
44,4
45,5
46,5
47,5
48,5
49,5
50,5
51,6
52,6
53,6
54,6
55,6
56,7
57,7
58,7
59,7
60,7
61,7
62,8
63,10
64,10
65,11
66,13
67,14
68,14
69,14
70,14
71,14
72,15
73,17
74,19
75,20
76,21
77,22
78,22
79,23
80,25
81,25
82,27
83,27
84,30
85,32
86,32
87,33
88,35
89,37
90,37
91,38
92,40
93,42
94,44
95,45
96,47
97,48
98,50
99,51
