0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,2
35,2
36,2
37,3
38,3
39,3
40,3
41,4
42,5
43,6
44,6
45,10
46,11
47,15
48,19
49,20
50,29
51,34
52,45
53,55
54,70
55,81
56,96
57,129
58,163
59,203
60,249
61,303
62,374
63,455
64,578
65,695
66,868
67,1060
68,1286
69,1546
70,1875
71,2276
72,2733
73,3246
74,3801
75,4459
76,5123
77,5858
78,6635
79,7460
80,8322
81,9183
82,10053
83,10968
84,11884
85,12795
86,13746
87,14677
88,15626
89,16553
90,17491
91,18420
92,19360
93,20265
94,21131
95,22007
96,22850
97,23633
98,24446
99,25268
