0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,3
8,4
9,4
10,4
11,4
12,5
13,8
14,8
15,9
16,11
17,13
18,16
19,16
20,20
21,23
22,23
23,24
24,25
25,28
26,32
27,37
28,38
29,39
30,42
31,45
32,48
33,52
34,55
35,64
36,71
37,74
38,79
39,86
40,93
41,100
42,107
43,110
44,122
45,133
46,145
47,155
48,164
49,175
50,190
51,210
52,228
53,243
54,263
55,279
56,299
57,321
58,346
59,374
60,395
61,426
62,455
63,494
64,531
65,564
66,614
67,664
68,720
69,775
70,834
71,889
72,957
73,1011
74,1095
75,1179
76,1252
77,1326
78,1428
79,1529
80,1654
81,1770
82,1878
83,1994
84,2116
85,2256
86,2401
87,2565
88,2736
89,2921
90,3102
91,3308
92,3522
93,3751
94,3985
95,4263
96,4507
97,4780
98,5064
99,5368
