"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:56:335 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test45""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","239000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","2","0","true"
"18","4","0","true"
"19","13","0","true"
"20","27","0","true"
"21","65","0","true"
"22","167","0","true"
"23","441","0","true"
"24","1179","0","true"
"25","2178","0","true"
"26","3177","0","true"
"27","4176","0","true"
"28","5175","0","true"
"29","6175","0","true"
"30","7174","0","true"
"31","8173","0","true"
"32","9173","0","true"
"33","10171","0","true"
"34","11171","0","true"
"35","12171","0","true"
"36","13170","0","true"
"37","14168","0","true"
"38","15166","0","true"
"39","16164","0","true"
"40","17164","0","true"
"41","18164","0","true"
"42","19161","0","true"
"43","20158","0","true"
"44","21158","0","true"
"45","22157","0","true"
"46","23157","0","true"
"47","24156","0","true"
"48","25155","0","true"
"49","26154","0","true"
"50","27154","0","true"
"51","28154","0","true"
"52","29154","0","true"
"53","30154","0","true"
"54","31152","0","true"
"55","32150","0","true"
"56","33147","0","true"
"57","34147","0","true"
"58","35147","0","true"
"59","36147","0","true"
"60","37146","0","true"
"61","38146","0","true"
"62","39144","0","true"
"63","40143","0","true"
"64","41143","0","true"
"65","42142","0","true"
"66","43139","0","true"
"67","44138","0","true"
"68","45138","0","true"
"69","46138","0","true"
"70","47136","0","true"
"71","48136","0","true"
"72","49136","0","true"
"73","50134","0","true"
"74","51132","0","true"
"75","52130","0","true"
"76","53128","0","true"
"77","54127","0","true"
"78","55127","0","true"
"79","56125","0","true"
"80","57123","0","true"
"81","58123","0","true"
"82","59122","0","true"
"83","60121","0","true"
"84","61121","0","true"
"85","62121","0","true"
"86","63121","0","true"
"87","64121","0","true"
"88","65120","0","true"
"89","66119","0","true"
"90","67116","0","true"
"91","68116","0","true"
"92","69115","0","true"
"93","70115","0","true"
"94","71115","0","true"
"95","72114","0","true"
"96","73112","0","true"
"97","74110","0","true"
"98","75108","0","true"
"99","76105","0","true"
"100","77105","0","true"
"101","78105","0","true"
"102","79105","0","true"
"103","80103","0","true"
"104","81102","0","true"
"105","82102","0","true"
"106","83101","0","true"
"107","84099","0","true"
"108","85099","0","true"
"109","86098","0","true"
"110","87098","0","true"
"111","88098","0","true"
"112","89097","0","true"
"113","90097","0","true"
"114","91094","0","true"
"115","92093","0","true"
"116","93091","0","true"
"117","94091","0","true"
"118","95091","0","true"
"119","96090","0","true"
"120","97087","0","true"
"121","98087","0","true"
"122","99087","0","true"
"123","100087","0","true"
"124","101086","0","true"
"125","102086","0","true"
"126","103083","0","true"
"127","104083","0","true"
"128","105080","0","true"
"129","106080","0","true"
"130","107080","0","true"
"131","108079","0","true"
"132","109079","0","true"
"133","110079","0","true"
"134","111078","0","true"
"135","112077","0","true"
"136","113076","0","true"
"137","114076","0","true"
"138","115076","0","true"
"139","116075","0","true"
"140","117075","0","true"
"141","118074","0","true"
"142","119074","0","true"
"143","120072","0","true"
"144","121072","0","true"
"145","122072","0","true"
"146","123071","0","true"
"147","124071","0","true"
"148","125071","0","true"
"149","126067","0","true"
"150","127066","0","true"
"151","128063","0","true"
"152","129062","0","true"
"153","130062","0","true"
"154","131061","0","true"
"155","132061","0","true"
"156","133060","0","true"
"157","134058","0","true"
"158","135057","0","true"
"159","136056","0","true"
"160","137056","0","true"
"161","138056","0","true"
"162","139054","0","true"
"163","140054","0","true"
"164","141053","0","true"
"165","142053","0","true"
"166","143050","0","true"
"167","144049","0","true"
"168","145048","0","true"
"169","146047","0","true"
"170","147044","0","true"
"171","148043","0","true"
"172","149042","0","true"
"173","150041","0","true"
"174","151041","0","true"
"175","152041","0","true"
"176","153041","0","true"
"177","154039","0","true"
"178","155038","0","true"
"179","156036","0","true"
"180","157035","0","true"
"181","158035","0","true"
"182","159033","0","true"
"183","160032","0","true"
"184","161032","0","true"
"185","162029","0","true"
"186","163029","0","true"
"187","164029","0","true"
"188","165029","0","true"
"189","166029","0","true"
"190","167029","0","true"
"191","168027","0","true"
"192","169026","0","true"
"193","170026","0","true"
"194","171026","0","true"
"195","172026","0","true"
"196","173026","0","true"
"197","174026","0","true"
"198","175026","0","true"
"199","176023","0","true"
"200","177023","0","true"
"201","178023","0","true"
"202","179022","0","true"
"203","180020","0","true"
"204","181018","0","true"
"205","182017","0","true"
"206","183016","0","true"
"207","184016","0","true"
"208","185015","0","true"
"209","186014","0","true"
"210","187014","0","true"
"211","188012","0","true"
"212","189011","0","true"
"213","190010","0","true"
"214","191007","0","true"
"215","192006","0","true"
"216","193005","0","true"
"217","194005","0","true"
"218","195004","0","true"
"219","196002","0","true"
"220","197001","0","true"
"221","198000","0","true"
"222","198999","0","true"
"223","199996","0","true"
"224","200995","0","true"
"225","201995","0","true"
"226","202994","0","true"
"227","203994","0","true"
"228","204993","0","true"
"229","205992","0","true"
"230","206989","0","true"
"231","207988","0","true"
"232","208988","0","true"
"233","209988","0","true"
"234","210988","0","true"
"235","211987","0","true"
"236","212986","0","true"
"237","213985","0","true"
"238","214983","0","true"
"239","215981","0","true"
"240","216980","0","true"
"241","217979","0","true"
"242","218978","0","true"
"243","219977","0","true"
"244","220975","0","true"
"245","221975","0","true"
"246","222974","0","true"
"247","223973","0","true"
"248","224972","0","true"
"249","225970","0","true"
"250","226969","0","true"
"251","227969","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","173000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","3","0","true"
"20","3","0","true"
"21","4","0","true"
"22","4","0","true"
"23","4","0","true"
"24","5","0","true"
"25","5","0","true"
"26","6","0","true"
"27","6","0","true"
"28","8","0","true"
"29","9","0","true"
"30","11","0","true"
"31","11","0","true"
"32","11","0","true"
"33","11","0","true"
"34","14","0","true"
"35","17","0","true"
"36","19","0","true"
"37","19","0","true"
"38","22","0","true"
"39","23","0","true"
"40","26","0","true"
"41","29","0","true"
"42","29","0","true"
"43","32","0","true"
"44","35","0","true"
"45","39","0","true"
"46","44","0","true"
"47","46","0","true"
"48","48","0","true"
"49","54","0","true"
"50","59","0","true"
"51","69","0","true"
"52","79","0","true"
"53","88","0","true"
"54","98","0","true"
"55","114","0","true"
"56","129","0","true"
"57","137","0","true"
"58","149","0","true"
"59","156","0","true"
"60","167","0","true"
"61","182","0","true"
"62","199","0","true"
"63","228","0","true"
"64","245","0","true"
"65","281","0","true"
"66","308","0","true"
"67","339","0","true"
"68","372","0","true"
"69","415","0","true"
"70","467","0","true"
"71","516","0","true"
"72","575","0","true"
"73","637","0","true"
"74","698","0","true"
"75","770","0","true"
"76","845","0","true"
"77","923","0","true"
"78","1035","0","true"
"79","1156","0","true"
"80","1286","0","true"
"81","1434","0","true"
"82","1584","0","true"
"83","1758","0","true"
"84","1935","0","true"
"85","2156","0","true"
"86","2398","0","true"
"87","2644","0","true"
"88","2901","0","true"
"89","3224","0","true"
"90","3554","0","true"
"91","3912","0","true"
"92","4297","0","true"
"93","4745","0","true"
"94","5270","0","true"
"95","5814","0","true"
"96","6396","0","true"
"97","7038","0","true"
"98","7792","0","true"
"99","8607","0","true"
"100","9509","0","true"
"101","10498","0","true"
"102","11498","0","true"
"103","12498","0","true"
"104","13498","0","true"
"105","14498","0","true"
"106","15498","0","true"
"107","16498","0","true"
"108","17498","0","true"
"109","18498","0","true"
"110","19498","0","true"
"111","20498","0","true"
"112","21498","0","true"
"113","22498","0","true"
"114","23498","0","true"
"115","24498","0","true"
"116","25498","0","true"
"117","26498","0","true"
"118","27498","0","true"
"119","28498","0","true"
"120","29498","0","true"
"121","30498","0","true"
"122","31498","0","true"
"123","32498","0","true"
"124","33498","0","true"
"125","34498","0","true"
"126","35498","0","true"
"127","36498","0","true"
"128","37498","0","true"
"129","38498","0","true"
"130","39498","0","true"
"131","40498","0","true"
