"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:32:27:805 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test45""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","58","0","true"
"3","174","0","true"
"4","510","0","true"
"5","1332","0","true"
"6","2332","0","true"
"7","3332","0","true"
"8","4332","0","true"
"9","5332","0","true"
"10","6331","0","true"
"11","7331","0","true"
"12","8330","0","true"
"13","9328","0","true"
"14","10328","0","true"
"15","11327","0","true"
"16","12327","0","true"
"17","13326","0","true"
"18","14326","0","true"
"19","15324","0","true"
"20","16324","0","true"
"21","17324","0","true"
"22","18324","0","true"
"23","19323","0","true"
"24","20322","0","true"
"25","21321","0","true"
"26","22320","0","true"
"27","23319","0","true"
"28","24319","0","true"
"29","25319","0","true"
"30","26319","0","true"
"31","27318","0","true"
"32","28316","0","true"
"33","29315","0","true"
"34","30314","0","true"
"35","31313","0","true"
"36","32313","0","true"
"37","33313","0","true"
"38","34311","0","true"
"39","35311","0","true"
"40","36310","0","true"
"41","37309","0","true"
"42","38309","0","true"
"43","39305","0","true"
"44","40304","0","true"
"45","41303","0","true"
"46","42303","0","true"
"47","43301","0","true"
"48","44300","0","true"
"49","45299","0","true"
"50","46299","0","true"
"51","47296","0","true"
"52","48296","0","true"
"53","49295","0","true"
"54","50295","0","true"
"55","51294","0","true"
"56","52292","0","true"
"57","53292","0","true"
"58","54288","0","true"
"59","55288","0","true"
"60","56288","0","true"
"61","57285","0","true"
"62","58284","0","true"
"63","59284","0","true"
"64","60283","0","true"
"65","61283","0","true"
"66","62282","0","true"
"67","63282","0","true"
"68","64281","0","true"
"69","65281","0","true"
"70","66280","0","true"
"71","67279","0","true"
"72","68279","0","true"
"73","69279","0","true"
"74","70277","0","true"
"75","71276","0","true"
"76","72275","0","true"
"77","73275","0","true"
