0,0
1,2
2,7
3,10
4,14
5,19
6,27
7,34
8,38
9,46
10,53
11,57
12,62
13,68
14,77
15,86
16,96
17,103
18,114
19,126
20,144
21,153
22,166
23,179
24,197
25,217
26,231
27,252
28,269
29,288
30,315
31,333
32,351
33,369
34,392
35,415
36,435
37,458
38,474
39,491
40,513
41,541
42,559
43,584
44,613
45,631
46,662
47,695
48,724
49,758
50,792
51,821
52,848
53,879
54,905
55,932
56,953
57,983
58,1018
59,1057
60,1085
61,1114
62,1148
63,1172
64,1205
65,1234
66,1267
67,1306
68,1343
69,1372
70,1396
71,1429
72,1461
73,1499
74,1533
75,1570
76,1599
77,1642
78,1687
79,1735
80,1764
81,1800
82,1848
83,1893
84,1932
85,1977
86,2016
87,2071
88,2109
89,2155
90,2198
91,2241
92,2290
93,2344
94,2377
95,2427
96,2477
97,2525
98,2571
99,2610
