"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:23:28:281 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test0""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2870","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","7","0","true"
"3","10","0","true"
"4","14","0","true"
"5","19","0","true"
"6","27","0","true"
"7","34","0","true"
"8","38","0","true"
"9","46","0","true"
"10","53","0","true"
"11","57","0","true"
"12","62","0","true"
"13","68","0","true"
"14","77","0","true"
"15","86","0","true"
"16","96","0","true"
"17","103","0","true"
"18","114","0","true"
"19","126","0","true"
"20","144","0","true"
"21","153","0","true"
"22","166","0","true"
"23","179","0","true"
"24","197","0","true"
"25","217","0","true"
"26","231","0","true"
"27","252","0","true"
"28","269","0","true"
"29","288","0","true"
"30","315","0","true"
"31","333","0","true"
"32","351","0","true"
"33","369","0","true"
"34","392","0","true"
"35","415","0","true"
"36","435","0","true"
"37","458","0","true"
"38","474","0","true"
"39","491","0","true"
"40","513","0","true"
"41","541","0","true"
"42","559","0","true"
"43","584","0","true"
"44","613","0","true"
"45","631","0","true"
"46","662","0","true"
"47","695","0","true"
"48","724","0","true"
"49","758","0","true"
"50","792","0","true"
"51","821","0","true"
"52","848","0","true"
"53","879","0","true"
"54","905","0","true"
"55","932","0","true"
"56","953","0","true"
"57","983","0","true"
"58","1018","0","true"
"59","1057","0","true"
"60","1085","0","true"
"61","1114","0","true"
"62","1148","0","true"
"63","1172","0","true"
"64","1205","0","true"
"65","1234","0","true"
"66","1267","0","true"
"67","1306","0","true"
"68","1343","0","true"
"69","1372","0","true"
"70","1396","0","true"
"71","1429","0","true"
"72","1461","0","true"
"73","1499","0","true"
"74","1533","0","true"
"75","1570","0","true"
"76","1599","0","true"
"77","1642","0","true"
"78","1687","0","true"
"79","1735","0","true"
"80","1764","0","true"
