"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:54:27:721 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test0""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","183000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","91","0","true"
"2","293","0","true"
"3","562","0","true"
"4","915","0","true"
"5","1299","0","true"
"6","1784","0","true"
"7","2275","0","true"
"8","2822","0","true"
"9","3436","0","true"
"10","4124","0","true"
"11","4873","0","true"
"12","5652","0","true"
"13","6494","0","true"
"14","7406","0","true"
"15","8370","0","true"
"16","9359","0","true"
"17","10372","0","true"
"18","11403","0","true"
"19","12473","0","true"
"20","13540","0","true"
"21","14730","0","true"
"22","15942","0","true"
"23","17221","0","true"
"24","18444","0","true"
"25","19698","0","true"
"26","21090","0","true"
"27","22543","0","true"
"28","23964","0","true"
"29","25418","0","true"
"30","26893","0","true"
"31","28413","0","true"
"32","29910","0","true"
"33","31501","0","true"
"34","33123","0","true"
"35","34794","0","true"
"36","36423","0","true"
"37","38104","0","true"
"38","39798","0","true"
"39","41545","0","true"
"40","43260","0","true"
"41","45032","0","true"
"42","46822","0","true"
"43","48669","0","true"
"44","50523","0","true"
"45","52436","0","true"
"46","54306","0","true"
"47","56255","0","true"
"48","58240","0","true"
"49","60257","0","true"
"50","62237","0","true"
"51","64305","0","true"
"52","66317","0","true"
"53","68363","0","true"
"54","70496","0","true"
"55","72575","0","true"
"56","74693","0","true"
"57","76829","0","true"
"58","79017","0","true"
"59","81151","0","true"
"60","83312","0","true"
"61","85521","0","true"
"62","87721","0","true"
"63","89974","0","true"
"64","92335","0","true"
"65","94592","0","true"
"66","96858","0","true"
"67","99132","0","true"
"68","101456","0","true"
"69","103835","0","true"
"70","106109","0","true"
"71","108520","0","true"
"72","110882","0","true"
"73","113247","0","true"
"74","115591","0","true"
"75","118016","0","true"
"76","120432","0","true"
"77","122934","0","true"
"78","125470","0","true"
"79","127896","0","true"
"80","130362","0","true"
"81","132819","0","true"
"82","135331","0","true"
"83","137857","0","true"
"84","140409","0","true"
"85","143042","0","true"
"86","145607","0","true"
"87","148225","0","true"
"88","150791","0","true"
"89","153394","0","true"
"90","156048","0","true"
"91","158674","0","true"
"92","161262","0","true"
"93","163876","0","true"
"94","166544","0","true"
"95","169191","0","true"
"96","171815","0","true"
"97","174623","0","true"
"98","177345","0","true"
"99","180052","0","true"
"100","180052","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
