0,0
1,0
2,1
3,5
4,7
5,11
6,16
7,22
8,26
9,33
10,36
11,47
12,57
13,64
14,72
15,82
16,86
17,96
18,107
19,121
20,132
21,141
22,151
23,159
24,172
25,189
26,209
27,225
28,237
29,257
30,276
31,294
32,306
33,321
34,346
35,359
36,374
37,396
38,419
39,437
40,464
41,484
42,505
43,529
44,547
45,579
46,601
47,620
48,644
49,663
50,687
51,711
52,736
53,758
54,783
55,812
56,841
57,873
58,902
59,926
60,950
61,970
62,1000
63,1039
64,1068
65,1104
66,1133
67,1171
68,1205
69,1240
70,1264
71,1301
72,1333
73,1364
74,1395
75,1437
76,1466
77,1489
78,1511
79,1539
80,1573
81,1608
82,1650
83,1681
84,1700
85,1727
86,1765
87,1802
88,1834
89,1874
90,1914
91,1943
92,1976
93,2011
94,2050
95,2092
96,2133
97,2173
98,2209
99,2255
