"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 22:20:19:461 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","1.0E-4","1000","""test4"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","43100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","1","0","true"
"14","2","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","2","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","4","0","true"
"24","6","0","true"
"25","9","0","true"
"26","12","0","true"
"27","14","0","true"
"28","16","0","true"
"29","22","0","true"
"30","32","0","true"
"31","41","0","true"
"32","48","0","true"
"33","61","0","true"
"34","77","0","true"
"35","97","0","true"
"36","117","0","true"
"37","151","0","true"
"38","190","0","true"
"39","229","0","true"
"40","284","0","true"
"41","370","0","true"
"42","456","0","true"
"43","563","0","true"
"44","684","0","true"
"45","830","0","true"
"46","1007","0","true"
"47","1239","0","true"
"48","1509","0","true"
"49","1791","0","true"
"50","2140","0","true"
"51","2535","0","true"
"52","2989","0","true"
"53","3476","0","true"
"54","4026","0","true"
"55","4600","0","true"
"56","5234","0","true"
"57","5856","0","true"
"58","6555","0","true"
"59","7284","0","true"
"60","8056","0","true"
"61","8867","0","true"
"62","9680","0","true"
"63","10551","0","true"
"64","11423","0","true"
"65","12309","0","true"
"66","13214","0","true"
"67","14104","0","true"
"68","15021","0","true"
"69","15916","0","true"
"70","16773","0","true"
"71","17638","0","true"
"72","18501","0","true"
"73","19394","0","true"
"74","20243","0","true"
"75","21129","0","true"
"76","21992","0","true"
"77","22867","0","true"
"78","23745","0","true"
"79","24589","0","true"
"80","25461","0","true"
"81","26292","0","true"
"82","27104","0","true"
"83","27921","0","true"
"84","28744","0","true"
"85","29550","0","true"
"86","30365","0","true"
"87","31152","0","true"
"88","31946","0","true"
"89","32747","0","true"
"90","33541","0","true"
"91","34347","0","true"
"92","35139","0","true"
"93","35948","0","true"
"94","36762","0","true"
"95","37560","0","true"
"96","38368","0","true"
"97","39173","0","true"
"98","39997","0","true"
"99","40783","0","true"
"100","40783","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","244","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0.01","0","true"
"14","0.02","0","true"
"15","0.02","0","true"
"16","0.02","0","true"
"17","0.02","0","true"
"18","0.02","0","true"
"19","0.02","0","true"
"20","0.03","0","true"
"21","0.03","0","true"
"22","0.03","0","true"
"23","0.03","0","true"
"24","0.05","0","true"
"25","0.08","0","true"
"26","0.09999999999999999","0","true"
"27","0.11999999999999998","0","true"
"28","0.13999999999999999","0","true"
"29","0.18000000000000002","0","true"
"30","0.2800000000000001","0","true"
"31","0.35000000000000014","0","true"
"32","0.4100000000000002","0","true"
"33","0.5400000000000003","0","true"
"34","0.6900000000000004","0","true"
"35","0.8800000000000006","0","true"
"36","1.0500000000000007","0","true"
"37","1.340000000000001","0","true"
"38","1.6700000000000013","0","true"
"39","1.9900000000000015","0","true"
"40","2.4699999999999913","0","true"
"41","3.2099999999999755","0","true"
"42","3.92999999999996","0","true"
"43","4.89999999999994","0","true"
"44","5.949999999999918","0","true"
"45","7.199999999999891","0","true"
"46","8.709999999999859","0","true"
"47","10.709999999999816","0","true"
"48","12.969999999999768","0","true"
"49","15.379999999999717","0","true"
"50","18.190000000000044","0","true"
"51","21.380000000000543","0","true"
"52","25.050000000001116","0","true"
"53","28.960000000001727","0","true"
"54","33.18000000000197","0","true"
"55","37.570000000001095","0","true"
