0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,4
39,5
40,6
41,7
42,7
43,7
44,8
45,8
46,9
47,9
48,9
49,9
50,10
51,10
52,11
53,11
54,12
55,13
56,14
57,14
58,14
59,14
60,15
61,16
62,17
63,19
64,20
65,25
66,26
67,26
68,28
69,31
70,36
71,39
72,41
73,44
74,45
75,47
76,56
77,62
78,65
79,68
80,73
81,79
82,85
83,90
84,95
85,102
86,105
87,115
88,124
89,131
90,145
91,154
92,168
93,178
94,190
95,203
96,214
97,236
98,253
99,269
