0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,2
9,2
10,2
11,2
12,2
13,2
14,3
15,4
16,5
17,6
18,6
19,6
20,6
21,7
22,7
23,10
24,10
25,11
26,12
27,13
28,15
29,15
30,17
31,19
32,19
33,20
34,22
35,23
36,25
37,25
38,27
39,29
40,32
41,34
42,35
43,36
44,40
45,43
46,44
47,48
48,54
49,63
50,66
51,71
52,76
53,82
54,88
55,97
56,104
57,113
58,122
59,131
60,144
61,155
62,163
63,174
64,186
65,200
66,211
67,229
68,246
69,255
70,276
71,305
72,323
73,355
74,376
75,399
76,432
77,455
78,486
79,512
80,539
81,575
82,613
83,647
84,680
85,712
86,751
87,792
88,833
89,884
90,937
91,990
92,1045
93,1103
94,1156
95,1214
96,1277
97,1335
98,1402
99,1469
