"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:34:646 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test95""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","15","0","true"
"3","34","0","true"
"4","94","0","true"
"5","243","0","true"
"6","668","0","true"
"7","1590","0","true"
"8","2585","0","true"
"9","3585","0","true"
"10","4584","0","true"
"11","5583","0","true"
"12","6582","0","true"
"13","7582","0","true"
"14","8580","0","true"
"15","9579","0","true"
"16","10577","0","true"
"17","11576","0","true"
"18","12576","0","true"
"19","13575","0","true"
"20","14575","0","true"
"21","15574","0","true"
"22","16573","0","true"
"23","17573","0","true"
"24","18572","0","true"
"25","19572","0","true"
"26","20572","0","true"
"27","21570","0","true"
"28","22568","0","true"
"29","23567","0","true"
"30","24565","0","true"
"31","25564","0","true"
"32","26563","0","true"
"33","27563","0","true"
"34","28562","0","true"
"35","29562","0","true"
"36","30560","0","true"
"37","31559","0","true"
"38","32558","0","true"
"39","33556","0","true"
"40","34556","0","true"
"41","35555","0","true"
"42","36554","0","true"
"43","37553","0","true"
"44","38550","0","true"
"45","39548","0","true"
"46","40547","0","true"
"47","41547","0","true"
"48","42547","0","true"
"49","43547","0","true"
"50","44547","0","true"
"51","45546","0","true"
"52","46546","0","true"
"53","47544","0","true"
"54","48542","0","true"
"55","49541","0","true"
"56","50540","0","true"
"57","51539","0","true"
"58","52537","0","true"
"59","53535","0","true"
"60","54535","0","true"
"61","55534","0","true"
"62","56534","0","true"
"63","57533","0","true"
"64","58532","0","true"
"65","59532","0","true"
"66","60531","0","true"
"67","61531","0","true"
"68","62529","0","true"
"69","63528","0","true"
"70","64527","0","true"
"71","65526","0","true"
"72","66526","0","true"
"73","67525","0","true"
"74","68523","0","true"
"75","69523","0","true"
"76","70521","0","true"
"77","71519","0","true"
"78","72519","0","true"
"79","73519","0","true"
"80","74515","0","true"
"81","75514","0","true"
"82","76513","0","true"
"83","77511","0","true"
"84","78508","0","true"
"85","79506","0","true"
"86","80506","0","true"
"87","81505","0","true"
"88","82505","0","true"
"89","83505","0","true"
"90","84505","0","true"
"91","85503","0","true"
"92","86501","0","true"
"93","87501","0","true"
"94","88501","0","true"
"95","89501","0","true"
"96","90499","0","true"
"97","91499","0","true"
"98","92497","0","true"
"99","93495","0","true"
"100","94494","0","true"
"101","95493","0","true"
"102","96493","0","true"
"103","97493","0","true"
"104","98490","0","true"
"105","99490","0","true"
"106","100490","0","true"
"107","101488","0","true"
"108","102488","0","true"
"109","103488","0","true"
"110","104487","0","true"
"111","105487","0","true"
"112","106486","0","true"
"113","107485","0","true"
"114","108485","0","true"
"115","109483","0","true"
"116","110482","0","true"
"117","111482","0","true"
"118","112481","0","true"
"119","113481","0","true"
"120","114481","0","true"
"121","115480","0","true"
"122","116478","0","true"
"123","117477","0","true"
"124","118477","0","true"
"125","119476","0","true"
"126","120476","0","true"
"127","121476","0","true"
"128","122475","0","true"
"129","123474","0","true"
"130","124472","0","true"
"131","125472","0","true"
"132","126472","0","true"
"133","127470","0","true"
"134","128468","0","true"
"135","129468","0","true"
"136","130468","0","true"
"137","131468","0","true"
"138","132467","0","true"
"139","133467","0","true"
"140","134466","0","true"
"141","135465","0","true"
"142","136465","0","true"
"143","137464","0","true"
"144","138463","0","true"
"145","139463","0","true"
"146","140460","0","true"
"147","141459","0","true"
"148","142458","0","true"
"149","143457","0","true"
"150","144455","0","true"
"151","145454","0","true"
"152","146452","0","true"
"153","147452","0","true"
"154","148452","0","true"
"155","149452","0","true"
"156","150452","0","true"
"157","151449","0","true"
"158","152449","0","true"
"159","153448","0","true"
"160","154448","0","true"
"161","155446","0","true"
"162","156445","0","true"
"163","157445","0","true"
"164","158445","0","true"
"165","159445","0","true"
"166","160445","0","true"
"167","161445","0","true"
"168","162444","0","true"
"169","163443","0","true"
"170","164441","0","true"
"171","165440","0","true"
"172","166438","0","true"
"173","167434","0","true"
"174","168433","0","true"
"175","169430","0","true"
"176","170430","0","true"
"177","171430","0","true"
"178","172428","0","true"
"179","173427","0","true"
"180","174427","0","true"
"181","175426","0","true"
"182","176425","0","true"
"183","177425","0","true"
"184","178425","0","true"
"185","179421","0","true"
"186","180421","0","true"
"187","181421","0","true"
"188","182421","0","true"
"189","183421","0","true"
"190","184421","0","true"
"191","185419","0","true"
"192","186419","0","true"
"193","187419","0","true"
"194","188419","0","true"
"195","189418","0","true"
"196","190418","0","true"
"197","191417","0","true"
"198","192413","0","true"
"199","193409","0","true"
"200","194406","0","true"
"201","195404","0","true"
"202","196402","0","true"
"203","197400","0","true"
"204","198398","0","true"
"205","199397","0","true"
"206","200397","0","true"
"207","201397","0","true"
"208","202396","0","true"
"209","203396","0","true"
"210","204395","0","true"
"211","205394","0","true"
"212","206393","0","true"
"213","207392","0","true"
"214","208391","0","true"
"215","209388","0","true"
"216","210385","0","true"
"217","211385","0","true"
"218","212385","0","true"
"219","213385","0","true"
"220","214385","0","true"
"221","215382","0","true"
"222","216380","0","true"
"223","217378","0","true"
"224","218378","0","true"
"225","219375","0","true"
"226","220374","0","true"
"227","221374","0","true"
"228","222373","0","true"
"229","223373","0","true"
"230","224372","0","true"
"231","225372","0","true"
"232","226370","0","true"
"233","227368","0","true"
"234","228368","0","true"
"235","229368","0","true"
"236","230367","0","true"
"237","231367","0","true"
"238","232365","0","true"
"239","233364","0","true"
"240","234363","0","true"
"241","235363","0","true"
"242","236363","0","true"
"243","237363","0","true"
"244","238362","0","true"
"245","239361","0","true"
"246","240360","0","true"
"247","241359","0","true"
"248","242359","0","true"
"249","243357","0","true"
"250","244354","0","true"
"251","245352","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","206000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","7","0","true"
"4","9","0","true"
"5","12","0","true"
"6","15","0","true"
"7","17","0","true"
"8","19","0","true"
"9","20","0","true"
"10","26","0","true"
"11","35","0","true"
"12","43","0","true"
"13","50","0","true"
"14","56","0","true"
"15","60","0","true"
"16","68","0","true"
"17","79","0","true"
"18","86","0","true"
"19","100","0","true"
"20","113","0","true"
"21","129","0","true"
"22","143","0","true"
"23","163","0","true"
"24","187","0","true"
"25","214","0","true"
"26","230","0","true"
"27","259","0","true"
"28","283","0","true"
"29","307","0","true"
"30","336","0","true"
"31","373","0","true"
"32","411","0","true"
"33","462","0","true"
"34","506","0","true"
"35","551","0","true"
"36","615","0","true"
"37","668","0","true"
"38","746","0","true"
"39","840","0","true"
"40","924","0","true"
"41","1010","0","true"
"42","1126","0","true"
"43","1242","0","true"
"44","1358","0","true"
"45","1500","0","true"
"46","1656","0","true"
"47","1815","0","true"
"48","2013","0","true"
"49","2234","0","true"
"50","2460","0","true"
"51","2722","0","true"
"52","3024","0","true"
"53","3346","0","true"
"54","3705","0","true"
"55","4126","0","true"
"56","4564","0","true"
"57","5045","0","true"
"58","5574","0","true"
"59","6165","0","true"
"60","6813","0","true"
"61","7527","0","true"
"62","8304","0","true"
"63","9172","0","true"
"64","10119","0","true"
"65","11119","0","true"
"66","12119","0","true"
"67","13119","0","true"
"68","14119","0","true"
"69","15119","0","true"
"70","16119","0","true"
"71","17119","0","true"
"72","18119","0","true"
"73","19119","0","true"
"74","20119","0","true"
"75","21119","0","true"
"76","22119","0","true"
"77","23119","0","true"
"78","24119","0","true"
"79","25119","0","true"
"80","26119","0","true"
"81","27119","0","true"
"82","28119","0","true"
"83","29119","0","true"
"84","30119","0","true"
"85","31119","0","true"
"86","32119","0","true"
"87","33119","0","true"
"88","34119","0","true"
"89","35119","0","true"
"90","36119","0","true"
"91","37119","0","true"
"92","38119","0","true"
"93","39119","0","true"
"94","40119","0","true"
"95","41119","0","true"
"96","42119","0","true"
"97","43119","0","true"
"98","44119","0","true"
"99","45119","0","true"
"100","46119","0","true"
"101","47119","0","true"
"102","48119","0","true"
"103","49119","0","true"
"104","50119","0","true"
"105","51119","0","true"
"106","52119","0","true"
"107","53119","0","true"
"108","54119","0","true"
"109","55119","0","true"
"110","56119","0","true"
"111","57119","0","true"
"112","58119","0","true"
"113","59119","0","true"
"114","60119","0","true"
"115","61119","0","true"
"116","62119","0","true"
"117","63119","0","true"
"118","64119","0","true"
"119","65119","0","true"
"120","66119","0","true"
"121","67119","0","true"
"122","68119","0","true"
"123","69119","0","true"
"124","70119","0","true"
"125","71119","0","true"
"126","72119","0","true"
