76,245,0
1583,196,1
2175,4,2
2953,2,2
1815,197,1
3121,1,3
67,245,0
4140,2,5
3445,0,3
2167,4,2
2715,3,2
923,245,0
2234,0,2
3854,0,3
1730,197,1
1875,197,1
4048,198,4
1984,195,1
1889,201,1
135,246,0
635,244,0
4302,0,7
1982,197,1
1444,198,1
1490,202,1
2776,0,2
943,245,0
2392,1,2
2629,1,2
4138,2,5
1388,195,1
1765,201,1
1047,196,1
347,246,0
3018,0,3
4258,0,6
693,246,0
527,245,0
4347,0,7
971,246,0
2499,0,2
2162,0,2
3849,1,3
2438,2,2
4225,0,6
3142,0,3
345,245,0
721,246,0
914,247,0
3127,1,3
14,245,0
3618,0,3
195,246,0
103,246,0
425,245,0
312,245,0
1937,197,1
3397,1,3
2733,2,2
1675,201,1
1543,196,1
4100,1,5
1310,200,1
2949,1,2
1868,200,1
672,243,0
2469,1,2
3226,0,3
326,246,0
2788,0,2
1986,197,1
3768,0,3
1420,198,1
4190,3,5
1703,199,1
1061,198,1
3792,0,3
4104,0,5
3814,0,3
1295,200,1
1172,198,1
2427,2,2
2562,1,2
818,245,0
3555,0,3
889,245,0
2929,1,2
3842,1,3
2467,3,2
2404,0,2
2330,1,2
1254,194,1
1904,196,1
1521,201,1
3652,0,3
3720,1,3
3319,0,3
4064,198,4
3272,0,3
1565,194,1
1237,197,1
3877,1,3
3678,0,3
4196,1,5
2623,1,2
2095,2,2
130,246,0
2028,0,2
2789,0,2
3518,0,3
4321,0,7
2293,1,2
3195,0,3
2922,0,2
2984,0,2
132,245,0
1638,193,1
3308,0,3
1605,200,1
2464,1,2
4086,200,4
665,245,0
1545,197,1
2618,2,2
1096,197,1
2727,0,2
108,245,0
387,246,0
3114,0,3
3654,1,3
1507,200,1
1223,194,1
4339,0,7
2150,1,2
2959,0,2
1644,198,1
2573,0,2
1413,198,1
3471,0,3
4147,1,5
3682,0,3
2163,2,2
3211,1,3
890,246,0
2202,0,2
1088,197,1
4206,0,6
181,246,0
2029,1,2
2037,1,2
2672,2,2
3822,0,3
2334,1,2
3648,0,3
969,247,0
2709,0,2
3503,0,3
1627,194,1
2767,0,2
3974,0,3
3141,1,3
446,245,0
2211,0,2
1269,199,1
4103,0,5
1879,195,1
3013,0,3
3928,0,3
3894,0,3
2013,1,2
1999,199,1
1622,197,1
4021,199,4
788,245,0
3670,0,3
3764,0,3
488,247,0
478,246,0
1776,197,1
2746,3,2
4281,0,6
95,246,0
2308,0,2
3076,0,3
2396,0,2
2894,1,2
2520,2,2
2655,2,2
3616,0,3
4161,1,5
1384,200,1
3968,2,3
494,245,0
2436,0,2
875,246,0
3584,1,3
4272,0,6
614,246,0
487,244,0
3104,0,3
4159,0,5
2094,1,2
299,246,0
654,245,0
1916,194,1
2117,1,2
611,245,0
451,246,0
2377,2,2
1587,201,1
327,247,0
711,244,0
2332,1,2
938,246,0
2695,0,2
219,244,0
1722,196,1
3717,1,3
4187,0,5
781,245,0
407,245,0
3782,1,3
3063,0,3
3304,0,3
3783,0,3
516,245,0
1977,196,1
3589,0,3
3862,1,3
2425,1,2
2490,1,2
1372,196,1
22,246,0
1204,196,1
1849,194,1
2069,1,2
2555,2,2
2891,0,2
202,244,0
1547,199,1
2712,0,2
2312,1,2
2122,1,2
3899,0,3
3691,1,3
1354,193,1
2821,1,2
325,245,0
2713,2,2
849,247,0
3969,0,3
2424,0,2
1938,197,1
540,246,0
1571,197,1
3569,0,3
456,245,0
3111,0,3
4299,0,6
801,245,0
2807,2,2
936,247,0
3333,0,3
1901,200,1
2313,1,2
2566,0,2
2390,0,2
2740,2,2
1301,196,1
597,245,0
2176,1,2
784,246,0
506,245,0
3634,0,3
3165,0,3
639,246,0
3213,0,3
21,242,0
1103,196,1
2451,0,2
4376,1,7
1630,196,1
1520,201,1
3772,1,3
3774,0,3
1159,198,1
1617,201,1
1600,195,1
534,248,0
364,244,0
1735,199,1
2747,1,2
4171,1,5
3757,0,3
152,244,0
951,244,0
2977,0,2
868,242,0
3232,0,3
1969,196,1
2197,2,2
616,246,0
2836,0,2
3743,0,3
1034,197,1
4029,198,4
486,245,0
412,245,0
2535,0,2
2191,0,2
1910,194,1
3205,0,3
1923,201,1
2375,2,2
125,245,0
1465,201,1
2638,1,2
