3890,0,3
859,67,0
3790,0,3
2103,0,2
2009,0,2
3810,0,3
2659,0,2
3235,0,3
1871,0,1
2320,0,2
2888,0,2
2925,0,2
4280,0,6
4206,0,6
239,30,0
2938,0,2
4132,0,5
3602,0,3
4053,0,4
4059,0,4
1698,0,1
2658,0,2
2069,0,2
3654,0,3
2993,0,2
1125,0,1
1250,0,1
3223,0,3
2238,0,2
70,57,0
1056,0,1
4063,0,4
3489,0,3
2366,0,2
1847,0,1
2495,0,2
4021,0,4
3295,0,3
745,65,0
3562,0,3
3940,0,3
403,19,0
1603,0,1
1309,0,1
337,33,0
129,100,0
3879,0,3
3823,0,3
3158,0,3
1774,0,1
3739,0,3
1425,0,1
3147,0,3
1513,0,1
3705,0,3
1181,0,1
432,54,0
741,52,0
3919,0,3
4051,0,4
1947,0,1
2232,0,2
2349,0,2
3081,0,3
557,37,0
3242,0,3
2,32,0
2564,0,2
1661,0,1
1944,0,1
3547,0,3
3729,0,3
75,61,0
2185,0,2
1857,0,1
4154,0,5
2680,0,2
3473,0,3
1628,0,1
3486,0,3
1222,0,1
86,47,0
3688,0,3
1024,0,1
25,55,0
4030,0,4
3561,0,3
783,42,0
2593,0,2
325,67,0
287,55,0
3165,0,3
1238,0,1
481,53,0
2099,0,2
2116,0,2
1909,0,1
4261,0,6
1761,0,1
2381,0,2
418,63,0
46,59,0
1706,0,1
2209,0,2
4065,0,4
2917,0,2
4015,0,4
3272,0,3
135,40,0
1418,0,1
2930,0,2
3052,0,3
3485,0,3
3884,0,3
3334,0,3
833,79,0
2011,0,2
1565,0,1
1568,0,1
864,52,0
2894,0,2
2619,0,2
1174,0,1
1517,0,1
487,27,0
916,88,0
2051,0,2
1253,0,1
4219,0,6
841,72,0
3024,0,3
3560,0,3
848,36,0
1361,0,1
3945,0,3
1839,0,1
3959,0,3
1783,0,1
4056,0,4
1595,0,1
1820,0,1
2554,0,2
2628,0,2
1384,0,1
3558,0,3
3262,0,3
428,55,0
3507,0,3
4300,0,7
3598,0,3
1302,0,1
2041,1,2
1476,0,1
824,77,0
2096,0,2
3247,0,3
3496,0,3
2909,0,2
2022,0,2
1310,0,1
2841,0,2
3951,0,3
1938,0,1
643,31,0
3267,0,3
2760,0,2
1380,0,1
270,41,0
2710,0,2
3759,0,3
4386,0,7
53,46,0
2121,0,2
2508,0,2
3328,0,3
1422,0,1
4214,0,6
586,49,0
2131,0,2
3033,0,3
3529,0,3
2594,0,2
1991,0,1
4095,0,4
1159,0,1
2921,0,2
2770,0,2
321,79,0
1573,0,1
760,39,0
1207,0,1
2604,0,2
631,74,0
3986,0,3
1187,0,1
1979,0,1
2584,0,2
1106,0,1
993,32,0
793,56,0
2411,0,2
2365,0,2
152,45,0
3316,0,3
3146,0,3
1233,0,1
1239,0,1
4266,0,6
2649,0,2
3186,0,3
563,63,0
2458,0,2
3624,0,3
1873,0,1
1395,0,1
1062,0,1
2059,0,2
2937,0,2
3392,0,3
3282,0,3
2973,0,2
2756,0,2
3554,0,3
1599,0,1
1585,0,1
1356,0,1
3743,0,3
2482,0,2
1471,0,1
2880,0,2
1281,0,1
279,76,0
3735,0,3
3280,0,3
2095,0,2
3802,0,3
3274,0,3
1398,0,1
2453,0,2
433,70,0
1505,0,1
8,47,0
2603,0,2
429,76,0
2804,0,2
1828,0,1
768,81,0
1441,0,1
3091,0,3
146,59,0
1502,0,1
3553,0,3
3010,0,3
779,93,0
289,43,0
4244,0,6
1708,0,1
3667,0,3
3051,0,3
1458,1,1
2060,0,2
3822,0,3
911,44,0
404,59,0
4048,0,4
1460,0,1
1798,0,1
3915,0,3
1411,0,1
2040,0,2
107,50,0
1982,1,1
2290,0,2
3550,0,3
576,94,0
4360,0,7
3075,0,3
1429,0,1
1675,0,1
1992,0,1
2319,0,2
3885,0,3
1156,0,1
2214,0,2
1044,0,1
2541,0,2
1660,0,1
4040,0,4
4058,0,4
1468,0,1
147,55,0
3260,0,3
4148,0,5
995,80,0
1663,0,1
1423,0,1
