0,1.0E-4
1,1.0E-4
2,1.0E-4
3,1.0E-4
4,1.0E-4
5,1.0E-4
6,1.0E-4
7,1.0E-4
8,1.0E-4
9,1.0E-4
10,1.0E-4
11,1.0E-4
12,1.0E-4
13,0.0011
14,0.0011
15,0.0011
16,0.0031000000000000003
17,0.0051
18,0.0061
19,0.0061
20,0.0071
21,0.0071
22,0.010100000000000001
23,0.011100000000000002
24,0.011100000000000002
25,0.012100000000000003
26,0.013100000000000004
27,0.014100000000000005
28,0.016100000000000007
29,0.016100000000000007
30,0.016100000000000007
31,0.01810000000000001
32,0.01910000000000001
33,0.02110000000000001
34,0.024100000000000014
35,0.025100000000000015
36,0.03010000000000002
37,0.03510000000000002
38,0.042100000000000026
39,0.052100000000000035
40,0.06110000000000004
41,0.07010000000000005
42,0.07810000000000006
43,0.08710000000000007
44,0.09510000000000007
45,0.10210000000000008
46,0.11210000000000009
47,0.1201000000000001
48,0.1341000000000001
49,0.14610000000000012
50,0.16110000000000013
51,0.17610000000000015
52,0.19310000000000016
53,0.21610000000000018
54,0.2521000000000002
55,0.27410000000000023
56,0.3191000000000003
57,0.3601000000000003
58,0.39810000000000034
59,0.4381000000000004
60,0.4771000000000004
61,0.5241000000000005
62,0.5761000000000005
63,0.6401000000000006
64,0.7111000000000006
65,0.7831000000000007
66,0.8671000000000008
67,0.9621000000000008
68,0.9991000000000009
69,0.9991000000000009
70,0.9991000000000009
71,0.9991000000000009
72,0.9991000000000009
73,0.9991000000000009
74,0.9991000000000009
75,0.9991000000000009
76,0.9991000000000009
77,0.9991000000000009
78,0.9991000000000009
79,0.9991000000000009
80,0.9991000000000009
81,0.9991000000000009
82,0.9991000000000009
83,0.9991000000000009
84,0.9991000000000009
85,0.9991000000000009
86,0.9991000000000009
87,0.9991000000000009
88,0.9991000000000009
89,0.9991000000000009
90,0.9991000000000009
91,0.9991000000000009
92,0.9991000000000009
93,0.9991000000000009
94,0.9991000000000009
95,0.9991000000000009
96,0.9991000000000009
97,0.9991000000000009
98,0.9991000000000009
99,0.9991000000000009
100,0.9991000000000009
101,0.9991000000000009
102,0.9991000000000009
103,0.9991000000000009
104,0.9991000000000009
105,0.9991000000000009
106,0.9991000000000009
107,0.9991000000000009
108,0.9991000000000009
109,0.9991000000000009
110,0.9991000000000009
111,0.9991000000000009
112,0.9991000000000009
113,0.9991000000000009
114,0.9991000000000009
115,0.9991000000000009
116,0.9991000000000009
117,0.9991000000000009
118,0.9991000000000009
119,0.9991000000000009
120,0.9991000000000009
121,0.9991000000000009
122,0.9991000000000009
123,0.9991000000000009
124,0.9991000000000009
125,0.9991000000000009
126,0.9991000000000009
127,0.9991000000000009
128,0.9991000000000009
129,0.9991000000000009
130,0.9991000000000009
131,0.9991000000000009
132,0.9991000000000009
133,0.9991000000000009
134,0.9991000000000009
135,0.9991000000000009
136,0.9991000000000009
137,0.9991000000000009
138,0.9991000000000009
139,0.9991000000000009
140,0.9991000000000009
141,0.9991000000000009
142,0.9991000000000009
143,0.9991000000000009
144,0.9991000000000009
145,0.9991000000000009
146,0.9991000000000009
147,0.9991000000000009
148,0.9991000000000009
149,0.9991000000000009
150,0.9991000000000009
151,0.9991000000000009
152,0.9991000000000009
153,0.9991000000000009
154,0.9991000000000009
155,0.9991000000000009
156,0.9991000000000009
157,0.9991000000000009
158,0.9991000000000009
159,0.9991000000000009
160,0.9991000000000009
161,0.9991000000000009
162,0.9991000000000009
163,0.9991000000000009
164,0.9991000000000009
165,0.9991000000000009
166,0.9991000000000009
167,0.9991000000000009
168,0.9991000000000009
169,0.9991000000000009
170,0.9991000000000009
171,0.9991000000000009
172,0.9991000000000009
173,0.9991000000000009
174,0.9991000000000009
175,0.9991000000000009
176,0.9991000000000009
177,0.9991000000000009
178,0.9991000000000009
179,0.9991000000000009
180,0.9991000000000009
181,0.9991000000000009
182,0.9991000000000009
183,0.9991000000000009
184,0.9991000000000009
185,0.9991000000000009
186,0.9991000000000009
187,0.9991000000000009
188,0.9991000000000009
189,0.9991000000000009
190,0.9991000000000009
191,0.9991000000000009
192,0.9991000000000009
193,0.9991000000000009
194,0.9991000000000009
195,0.9991000000000009
196,0.9991000000000009
197,0.9991000000000009
198,0.9991000000000009
199,0.9991000000000009
200,0.9991000000000009
201,0.9991000000000009
202,0.9991000000000009
203,0.9991000000000009
204,0.9991000000000009
205,0.9991000000000009
206,0.9991000000000009
207,0.9991000000000009
208,0.9991000000000009
209,0.9991000000000009
210,0.9991000000000009
211,0.9991000000000009
212,0.9991000000000009
213,0.9991000000000009
214,0.9991000000000009
215,0.9991000000000009
216,0.9991000000000009
217,0.9991000000000009
218,0.9991000000000009
219,0.9991000000000009
220,0.9991000000000009
221,0.9991000000000009
222,0.9991000000000009
223,0.9991000000000009
224,0.9991000000000009
225,0.9991000000000009
226,0.9991000000000009
227,0.9991000000000009
228,0.9991000000000009
229,0.9991000000000009
230,0.9991000000000009
231,0.9991000000000009
232,0.9991000000000009
233,0.9991000000000009
234,0.9991000000000009
235,0.9991000000000009
236,0.9991000000000009
237,0.9991000000000009
238,0.9991000000000009
239,0.9991000000000009
240,0.9991000000000009
241,0.9991000000000009
242,0.9991000000000009
243,0.9991000000000009
244,0.9991000000000009
245,0.9991000000000009
246,0.9991000000000009
247,0.9991000000000009
248,0.9991000000000009
249,0.9991000000000009
250,0.9991000000000009
251,0.9991000000000009
