0,440000
1,435651
2,431282
3,426931
4,422600
5,418305
6,414120
7,410088
8,406304
9,402526
10,398737
11,394932
12,391129
13,387302
14,383487
15,379651
16,375806
17,371953
18,368090
19,364234
20,360383
21,356519
22,352615
23,348717
24,344856
25,340996
26,337126
27,333250
28,329389
29,325492
30,321586
31,317703
32,313802
33,309933
34,306042
35,302134
36,298242
37,294340
38,290457
39,286556
40,282651
41,278788
42,274892
43,271006
44,267099
45,263185
46,259280
47,255389
48,251462
49,247566
50,243684
51,239775
52,235921
53,232047
54,228154
55,224268
56,220379
57,216499
58,212625
59,208749
60,204876
61,201026
62,197125
63,193234
64,189332
65,185466
66,181566
67,177697
68,173831
69,169958
70,166094
71,162259
72,158408
73,154586
74,150759
75,146938
76,143136
77,139340
78,135538
79,131698
80,127945
81,124154
82,120336
83,116514
84,112737
85,108956
86,105162
87,101422
88,97667
89,93911
90,90204
91,86492
92,82766
93,79056
94,75373
95,71701
96,68023
97,64344
98,60696
99,57013
100,53345
101,51446
102,49954
103,48599
104,47276
105,45965
106,44699
107,43426
108,42177
109,40975
110,39828
111,38709
112,37606
113,36533
114,35501
115,34521
116,33575
117,32672
118,31774
119,30912
120,30055
121,29219
122,28416
123,27619
124,26843
125,26075
126,25327
127,24576
128,23863
129,23179
130,22474
131,21771
132,21095
133,20420
134,19760
135,19114
136,18464
137,17852
138,17265
139,16658
140,16075
141,15463
142,14868
143,14283
144,13716
145,13173
146,12642
147,12091
148,11567
149,11054
150,10541
151,10065
152,9629
153,9169
154,8718
155,8276
156,7856
157,7473
158,7093
159,6748
160,6385
161,6059
162,5723
163,5392
164,5093
165,4797
166,4519
167,4266
168,4021
169,3779
170,3569
171,3359
172,3173
173,2970
174,2784
175,2599
176,2425
177,2253
178,2094
179,1945
180,1801
181,1668
182,1527
183,1406
184,1298
185,1187
186,1081
187,988
188,907
189,827
190,752
191,691
192,637
193,581
194,533
195,486
196,443
197,399
198,368
199,337
200,304
201,278
202,249
203,227
204,207
205,189
206,170
207,157
208,143
209,130
210,123
211,115
212,104
213,98
214,88
215,79
216,68
217,64
218,59
219,54
220,47
221,41
222,39
223,36
224,34
225,30
226,25
227,24
228,24
229,23
230,22
231,20
232,18
233,16
234,16
235,16
236,14
237,13
238,12
239,11
240,10
241,8
242,7
243,6
244,5
245,3
246,2
247,2
248,1
249,0
