0,10201
1,6652
2,4923
3,3769
4,2970
5,2355
6,1878
7,1500
8,1223
9,1005
10,831
11,694
12,577
13,489
14,402
15,330
16,270
17,220
18,180
19,137
20,113
21,88
22,79
23,67
24,55
25,49
26,35
27,28
28,24
29,18
30,15
31,11
32,10
33,9
34,8
35,7
36,4
37,4
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
