"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:16:563 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test2"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","526","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","30","0","true"
"3","64","0","true"
"4","103","0","true"
"5","155","0","true"
"6","212","0","true"
"7","268","0","true"
"8","342","0","true"
"9","418","0","true"
"10","447","0","true"
"11","478","0","true"
"12","489","0","true"
"13","504","0","true"
"14","506","0","true"
"15","509","0","true"
"16","511","0","true"
"17","511","0","true"
"18","512","0","true"
"19","512","0","true"
"20","512","0","true"
"21","512","0","true"
"22","512","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8060","0","true"
"3","7128","0","true"
"4","6206","0","true"
"5","5310","0","true"
"6","4424","0","true"
"7","3536","0","true"
"8","2684","0","true"
"9","1836","0","true"
"10","894","0","true"
"11","603","0","true"
"12","272","0","true"
"13","188","0","true"
"14","78","0","true"
"15","52","0","true"
"16","24","0","true"
"17","14","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","353","0","true"
"11","353","0","true"
"12","114","0","true"
"13","114","0","true"
"14","32","0","true"
"15","32","0","true"
"16","10","0","true"
"17","10","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

