95,250,0
826,250,0
714,250,0
73,250,0
138,250,0
221,250,0
562,250,0
288,250,0
388,250,0
617,249,0
784,249,0
307,249,0
240,249,0
335,249,0
539,249,0
495,249,0
177,249,0
833,249,0
789,249,0
380,249,0
146,249,0
514,249,0
897,249,0
211,249,0
270,249,0
260,249,0
914,249,0
144,249,0
354,249,0
310,249,0
721,249,0
700,249,0
294,249,0
10,249,0
636,249,0
643,249,0
861,249,0
684,249,0
529,249,0
116,249,0
989,249,0
676,249,0
794,249,0
802,249,0
735,249,0
91,249,0
317,249,0
468,249,0
932,249,0
102,249,0
498,249,0
632,249,0
139,249,0
323,249,0
364,249,0
342,249,0
115,249,0
916,249,0
820,249,0
49,249,0
489,249,0
575,249,0
389,249,0
592,249,0
950,249,0
186,249,0
170,249,0
121,249,0
426,249,0
385,249,0
747,249,0
797,249,0
366,249,0
958,249,0
178,249,0
944,249,0
400,249,0
223,249,0
599,249,0
159,249,0
69,249,0
666,249,0
978,249,0
611,249,0
233,249,0
786,249,0
846,249,0
605,249,0
532,249,0
994,249,0
853,249,0
908,249,0
92,249,0
65,249,0
18,249,0
4,249,0
463,249,0
158,249,0
272,249,0
185,249,0
384,249,0
598,249,0
182,249,0
578,249,0
462,249,0
127,249,0
656,249,0
474,249,0
490,249,0
356,249,0
604,249,0
930,249,0
284,249,0
661,249,0
14,249,0
580,249,0
755,249,0
357,249,0
644,249,0
458,249,0
132,249,0
671,249,0
395,249,0
616,249,0
740,249,0
881,249,0
597,249,0
444,249,0
939,249,0
969,249,0
46,249,0
668,249,0
582,249,0
609,249,0
964,249,0
878,249,0
126,249,0
494,249,0
583,249,0
737,249,0
515,249,0
709,249,0
704,249,0
94,249,0
653,249,0
152,249,0
905,249,0
837,249,0
910,249,0
641,249,0
988,249,0
425,249,0
859,249,0
131,249,0
569,249,0
292,249,0
581,249,0
719,248,0
196,248,0
917,248,0
652,248,0
107,248,0
682,248,0
338,248,0
883,248,0
124,248,0
942,248,0
628,248,0
487,248,0
524,248,0
7,248,0
167,248,0
572,248,0
423,248,0
549,248,0
476,248,0
614,248,0
805,248,0
482,248,0
452,248,0
595,248,0
309,248,0
433,248,0
623,248,0
220,248,0
895,248,0
841,248,0
5,248,0
927,248,0
122,248,0
81,248,0
396,248,0
256,248,0
574,248,0
591,248,0
509,248,0
108,248,0
507,248,0
715,248,0
518,248,0
377,248,0
19,248,0
615,248,0
473,248,0
180,248,0
163,248,0
635,248,0
858,248,0
142,248,0
334,248,0
295,248,0
11,248,0
701,248,0
397,248,0
245,248,0
975,248,0
624,248,0
726,248,0
386,248,0
217,248,0
936,248,0
960,248,0
215,248,0
316,248,0
28,248,0
540,248,0
528,248,0
966,248,0
119,248,0
658,248,0
889,248,0
234,248,0
86,248,0
410,248,0
931,248,0
479,248,0
660,248,0
259,248,0
231,248,0
855,248,0
809,248,0
278,248,0
101,248,0
665,248,0
685,248,0
972,248,0
347,248,0
374,248,0
373,248,0
189,248,0
707,248,0
327,248,0
973,248,0
351,248,0
634,248,0
940,248,0
953,248,0
472,248,0
191,248,0
804,248,0
239,248,0
629,248,0
795,248,0
945,248,0
683,248,0
801,248,0
756,248,0
762,248,0
645,248,0
21,248,0
955,248,0
993,248,0
298,248,0
457,248,0
282,248,0
534,248,0
391,248,0
536,248,0
273,248,0
925,248,0
868,248,0
987,248,0
923,248,0
123,248,0
825,248,0
387,248,0
20,248,0
300,248,0
460,248,0
521,248,0
933,248,0
117,248,0
982,248,0
541,248,0
919,248,0
510,248,0
241,248,0
561,248,0
968,248,0
873,248,0
492,248,0
887,248,0
145,248,0
55,248,0
912,248,0
516,248,0
593,248,0
718,248,0
262,248,0
429,248,0
275,248,0
135,248,0
602,248,0
576,248,0
831,248,0
238,248,0
523,248,0
286,248,0
378,248,0
586,248,0
441,248,0
143,248,0
242,248,0
984,248,0
45,248,0
415,248,0
519,248,0
824,248,0
585,248,0
480,248,0
803,248,0
913,248,0
280,248,0
392,248,0
133,248,0
63,248,0
898,248,0
899,248,0
37,248,0
928,248,0
662,248,0
785,248,0
603,248,0
194,248,0
974,248,0
716,248,0
763,248,0
38,248,0
64,248,0
800,248,0
