0,0
1,38
2,91
3,177
4,297
5,439
6,607
7,799
8,1023
9,1248
10,1453
11,1654
12,1843
13,2029
14,2199
15,2393
16,2576
17,2776
18,2940
19,3121
20,3313
21,3504
22,3697
23,3879
24,4074
25,4259
26,4448
27,4639
28,4826
29,5017
30,5199
31,5371
32,5556
33,5746
34,5928
35,6121
36,6294
37,6481
38,6666
39,6849
40,7026
41,7209
42,7401
43,7569
44,7758
45,7941
46,8127
47,8307
48,8492
49,8666
50,8850
51,9030
52,9208
53,9391
54,9576
55,9762
56,9937
57,10121
58,10295
59,10470
60,10646
61,10822
62,11011
63,11189
64,11364
65,11552
66,11737
67,11922
68,12095
69,12272
70,12455
71,12646
72,12822
73,13002
74,13180
75,13358
76,13541
77,13721
78,13901
79,14081
80,14263
81,14436
82,14623
83,14805
84,14987
85,15165
86,15350
87,15537
88,15718
89,15897
90,16062
91,16241
92,16417
93,16600
94,16779
95,16956
96,17130
97,17312
98,17496
99,17663
100,17843
101,18022
102,18201
103,18382
104,18564
105,18737
106,18918
107,19096
108,19274
109,19460
110,19638
111,19814
112,19994
113,20178
114,20350
115,20532
116,20704
117,20873
118,21056
119,21240
120,21426
121,21598
122,21778
123,21964
124,22153
125,22323
126,22501
127,22677
128,22862
129,23045
130,23232
131,23408
132,23590
133,23782
134,23960
135,24132
136,24311
137,24497
138,24685
139,24853
140,25031
141,25214
142,25408
143,25579
144,25752
145,25940
146,26120
147,26307
148,26489
149,26674
150,26862
151,27040
152,27226
153,27408
154,27583
155,27768
156,27943
157,28128
158,28310
159,28491
160,28665
161,28849
162,29028
163,29208
164,29393
165,29572
166,29746
167,29932
168,30118
169,30302
170,30492
171,30672
172,30853
173,31035
174,31228
175,31400
176,31585
177,31763
178,31953
179,32136
180,32303
181,32501
182,32682
183,32860
184,33032
185,33215
186,33405
187,33596
188,33770
189,33944
190,34130
191,34313
192,34514
193,34686
194,34871
195,35059
196,35241
197,35424
198,35596
199,35789
200,35962
201,36147
202,36332
203,36515
204,36706
205,36882
206,37068
207,37255
208,37442
209,37620
210,37799
211,37987
212,38176
213,38355
214,38534
215,38730
216,38914
217,39091
218,39281
219,39467
220,39649
221,39841
222,40031
223,40213
224,40397
225,40577
226,40762
227,40951
228,41141
229,41333
230,41521
231,41703
232,41893
233,42061
234,42251
235,42438
236,42627
237,42808
238,42986
239,43179
240,43362
241,43547
242,43737
243,43922
244,44108
245,44285
246,44467
247,44653
248,44847
249,45036
250,45217
251,45414
252,45606
253,45785
254,45975
255,46159
256,46347
257,46532
258,46716
259,46898
260,47091
261,47282
262,47471
263,47669
264,47863
265,48054
266,48226
267,48420
268,48606
269,48789
270,48978
271,49163
272,49344
273,49530
274,49711
275,49893
276,50074
277,50276
278,50465
279,50649
280,50831
281,51029
282,51216
283,51390
284,51583
285,51770
286,51958
287,52156
288,52344
289,52531
290,52724
291,52904
292,53101
293,53290
294,53473
295,53659
296,53842
297,54021
298,54212
299,54403
300,54593
301,54777
302,54965
303,55163
304,55351
305,55539
306,55725
307,55923
308,56119
309,56305
310,56487
311,56681
312,56865
313,57045
314,57238
315,57422
316,57607
317,57804
318,57987
319,58178
320,58372
321,58558
322,58749
323,58942
324,59121
325,59316
326,59511
327,59704
328,59879
329,60069
330,60269
331,60461
332,60654
333,60842
334,61033
335,61213
336,61398
337,61585
338,61773
339,61955
340,62155
341,62333
342,62517
343,62708
344,62890
345,63077
346,63269
347,63462
348,63651
349,63851
350,64042
351,64225
352,64433
353,64622
354,64817
355,65006
356,65197
357,65396
358,65597
359,65777
360,65968
361,66152
362,66344
363,66540
364,66732
365,66905
366,67091
367,67283
368,67483
369,67667
370,67853
371,68043
372,68242
373,68434
374,68619
375,68811
376,69007
377,69191
378,69387
379,69571
380,69759
381,69952
382,70139
383,70331
384,70523
385,70705
386,70898
387,71089
388,71283
389,71480
390,71661
391,71853
392,72058
393,72240
394,72433
395,72638
396,72820
397,73018
398,73209
399,73396
400,73583
401,73774
402,73962
403,74158
404,74344
405,74541
406,74734
407,74921
408,75112
409,75308
410,75503
411,75693
412,75881
413,76077
414,76271
415,76457
416,76635
417,76821
418,77017
419,77210
420,77389
421,77584
422,77776
423,77965
424,78149
425,78338
426,78535
427,78722
428,78910
429,79099
430,79291
431,79491
432,79683
433,79873
434,80068
435,80252
436,80446
437,80640
438,80826
439,81022
440,81211
441,81402
442,81599
443,81793
444,81977
445,82172
446,82362
447,82558
448,82749
449,82943
450,83140
451,83329
452,83513
453,83712
454,83897
455,84082
456,84271
457,84454
458,84650
459,84838
460,85029
461,85212
462,85396
463,85588
464,85789
465,85971
466,86157
467,86360
468,86552
469,86740
470,86940
471,87137
472,87318
473,87508
474,87702
475,87895
476,88078
477,88277
478,88468
479,88659
480,88846
481,89040
482,89219
483,89412
484,89604
485,89791
486,89986
487,90172
488,90362
489,90547
490,90735
491,90937
492,91132
493,91311
494,91494
495,91702
496,91889
497,92071
498,92274
499,92466
500,92654
501,92846
502,93044
503,93235
504,93419
505,93612
506,93795
507,93982
508,94175
509,94368
510,94559
511,94746
512,94937
513,95125
514,95316
515,95501
516,95689
517,95877
518,96069
519,96260
520,96451
521,96635
522,96825
523,97006
524,97199
525,97393
526,97577
527,97770
528,97966
529,98149
530,98335
531,98523
532,98716
533,98907
534,99096
535,99278
536,99474
537,99668
538,99852
539,100033
540,100224
541,100411
542,100593
543,100793
544,100971
545,101161
546,101347
547,101552
548,101743
549,101923
550,102116
551,102314
552,102510
553,102701
554,102886
555,103077
556,103266
557,103456
558,103647
559,103836
560,104030
561,104223
562,104408
563,104602
564,104796
565,104985
566,105175
567,105365
568,105553
569,105739
570,105932
571,106126
572,106316
573,106512
574,106702
575,106885
576,107073
577,107262
578,107453
579,107648
580,107833
581,108026
582,108224
583,108410
584,108600
585,108787
586,108973
587,109160
588,109348
589,109544
590,109740
591,109924
592,110107
593,110291
594,110482
595,110679
596,110868
597,111054
598,111241
599,111422
600,111616
601,111813
602,111999
603,112195
604,112384
605,112568
606,112755
607,112960
608,113146
609,113338
610,113525
611,113715
612,113897
613,114085
614,114280
615,114466
616,114652
617,114832
618,115031
619,115218
620,115396
621,115592
622,115783
623,115973
624,116164
625,116360
626,116537
627,116737
628,116932
629,117129
630,117310
631,117508
632,117701
633,117891
634,118089
635,118279
636,118464
637,118650
638,118841
639,119038
640,119222
641,119412
642,119601
643,119805
644,119993
645,120181
646,120355
647,120550
648,120743
649,120928
650,121130
651,121321
652,121504
653,121694
654,121889
655,122083
656,122275
657,122460
658,122653
659,122843
660,123031
661,123230
662,123428
663,123601
664,123799
665,123977
666,124172
667,124363
668,124556
669,124740
670,124936
671,125122
672,125316
673,125507
674,125699
675,125892
676,126077
677,126271
678,126450
679,126644
680,126838
681,127025
682,127212
683,127399
684,127592
685,127778
686,127960
687,128146
688,128338
689,128533
690,128726
691,128914
692,129106
693,129302
694,129489
695,129679
696,129862
697,130051
698,130245
699,130432
700,130628
701,130818
702,131009
703,131210
704,131403
705,131588
706,131773
707,131969
708,132154
709,132330
710,132526
711,132719
712,132911
713,133099
714,133296
715,133486
716,133677
717,133868
718,134055
719,134254
720,134445
721,134630
722,134823
723,135010
724,135198
725,135397
726,135588
727,135778
728,135960
729,136151
730,136343
731,136525
732,136717
733,136906
734,137094
735,137288
736,137488
737,137680
738,137858
739,138054
740,138243
741,138432
742,138619
743,138807
744,139010
745,139199
746,139382
747,139576
748,139771
749,139962
750,140156
751,140352
752,140546
753,140743
754,140930
755,141123
756,141314
757,141503
758,141692
759,141886
760,142078
761,142269
762,142466
763,142651
764,142841
765,143029
766,143221
767,143410
768,143598
769,143786
770,143982
771,144170
772,144358
773,144555
774,144739
775,144928
776,145120
777,145306
778,145505
779,145692
780,145879
781,146070
782,146267
783,146457
784,146652
785,146839
786,147017
787,147206
788,147404
789,147595
790,147786
791,147978
792,148169
793,148365
794,148555
795,148744
796,148939
797,149135
798,149324
799,149517
800,149711
801,149902
802,150085
803,150280
804,150466
805,150659
806,150848
807,151041
808,151228
809,151417
810,151611
811,151808
812,152006
813,152185
814,152380
815,152566
816,152748
817,152931
818,153121
819,153319
820,153515
821,153699
822,153884
823,154068
824,154264
825,154453
826,154642
827,154831
828,155029
829,155217
830,155410
831,155605
832,155795
833,155991
834,156180
835,156376
836,156568
837,156754
838,156946
839,157133
840,157330
841,157524
842,157711
843,157899
844,158080
845,158273
846,158465
847,158651
848,158826
849,159011
850,159212
851,159405
852,159591
853,159787
854,159980
855,160159
856,160349
857,160547
858,160731
859,160916
860,161099
861,161294
862,161488
863,161669
864,161861
865,162051
866,162248
867,162436
868,162628
869,162827
870,163020
871,163208
872,163400
873,163590
874,163775
875,163969
876,164164
877,164356
878,164543
879,164733
880,164924
881,165119
882,165303
883,165494
884,165684
885,165879
886,166065
887,166260
888,166453
889,166639
890,166825
891,167022
892,167210
893,167403
894,167589
895,167774
896,167964
897,168165
898,168359
899,168542
900,168733
901,168927
902,169109
903,169301
904,169489
905,169678
906,169870
907,170049
908,170244
909,170429
910,170623
911,170817
912,171006
913,171196
914,171389
915,171581
916,171769
917,171954
918,172144
919,172324
920,172521
921,172715
922,172908
923,173104
924,173292
925,173485
926,173673
927,173872
928,174062
929,174249
930,174442
931,174628
932,174808
933,174997
934,175188
935,175378
936,175571
937,175764
938,175957
939,176142
940,176338
941,176522
942,176712
943,176901
944,177098
945,177296
946,177499
947,177680
948,177865
949,178046
950,178242
951,178439
952,178628
953,178822
954,179006
955,179193
956,179379
957,179573
958,179764
959,179951
960,180149
961,180348
962,180529
963,180725
964,180916
965,181113
966,181323
967,181511
968,181689
969,181878
970,182068
971,182249
972,182449
973,182647
974,182835
975,183015
976,183199
977,183404
978,183592
979,183783
980,183983
981,184168
982,184366
983,184558
984,184747
985,184934
986,185130
987,185319
988,185511
989,185690
990,185882
991,186077
992,186274
993,186456
994,186647
995,186823
996,187019
997,187207
998,187397
999,187585
1000,187775
1001,187949
1002,188128
1003,188328
1004,188513
1005,188709
1006,188901
1007,189088
1008,189280
1009,189471
1010,189659
1011,189844
1012,190041
1013,190238
1014,190428
1015,190613
1016,190800
1017,190991
1018,191189
1019,191377
1020,191564
1021,191749
1022,191935
1023,192128
1024,192322
1025,192509
1026,192692
1027,192896
1028,193075
1029,193267
1030,193454
1031,193643
1032,193835
1033,194032
1034,194222
1035,194406
1036,194594
1037,194788
1038,194978
1039,195169
1040,195365
1041,195548
1042,195731
1043,195921
1044,196118
1045,196302
1046,196502
1047,196696
1048,196887
1049,197073
1050,197267
1051,197459
1052,197647
1053,197834
1054,198020
1055,198209
1056,198405
1057,198603
1058,198799
1059,198996
1060,199182
1061,199381
1062,199567
1063,199753
1064,199955
1065,200143
1066,200336
1067,200529
1068,200723
1069,200910
1070,201099
1071,201298
1072,201489
1073,201666
1074,201869
1075,202060
1076,202249
1077,202442
1078,202635
1079,202823
1080,203021
1081,203201
1082,203391
1083,203585
1084,203771
1085,203957
1086,204150
1087,204337
1088,204527
1089,204725
1090,204912
1091,205096
1092,205294
1093,205487
1094,205668
1095,205872
1096,206061
1097,206242
1098,206436
1099,206632
1100,206824
1101,207008
1102,207213
1103,207414
1104,207601
1105,207786
1106,207980
1107,208169
1108,208355
1109,208548
1110,208747
1111,208928
1112,209124
1113,209308
1114,209496
1115,209688
1116,209878
1117,210071
1118,210253
1119,210446
1120,210637
1121,210814
1122,211001
1123,211193
1124,211385
1125,211571
1126,211765
1127,211957
1128,212146
1129,212335
1130,212527
1131,212711
1132,212898
1133,213079
1134,213274
1135,213467
1136,213656
1137,213840
1138,214028
1139,214221
1140,214414
1141,214591
1142,214783
1143,214974
1144,215160
1145,215357
1146,215559
1147,215741
1148,215929
1149,216116
1150,216305
1151,216491
1152,216685
1153,216872
1154,217061
1155,217257
1156,217447
1157,217638
1158,217830
1159,218024
1160,218220
1161,218412
1162,218596
1163,218782
1164,218975
1165,219167
1166,219352
1167,219539
1168,219735
1169,219926
1170,220123
1171,220326
1172,220514
1173,220699
1174,220890
1175,221079
1176,221270
1177,221463
1178,221652
1179,221843
1180,222032
1181,222224
1182,222402
1183,222604
1184,222794
1185,222996
1186,223193
1187,223384
1188,223565
1189,223755
1190,223939
1191,224131
1192,224338
1193,224529
1194,224709
1195,224893
1196,225094
1197,225286
1198,225466
1199,225652
1200,225844
1201,226034
1202,226222
1203,226417
1204,226596
1205,226784
1206,226976
1207,227170
1208,227349
1209,227544
1210,227723
1211,227919
1212,228108
1213,228303
1214,228499
1215,228682
1216,228878
1217,229059
1218,229256
1219,229449
1220,229644
1221,229833
1222,230028
1223,230214
1224,230394
1225,230582
1226,230777
1227,230969
1228,231155
1229,231352
1230,231539
1231,231726
1232,231918
1233,232105
1234,232304
1235,232491
1236,232673
1237,232866
1238,233057
1239,233250
1240,233438
1241,233638
1242,233830
1243,234030
1244,234209
1245,234399
1246,234600
1247,234793
1248,234985
1249,235165
1250,235356
1251,235544
1252,235737
1253,235935
1254,236129
1255,236327
1256,236512
1257,236701
1258,236893
1259,237086
1260,237275
1261,237473
1262,237653
1263,237841
1264,238032
1265,238220
1266,238412
1267,238601
1268,238797
1269,239000
1270,239189
1271,239380
1272,239575
1273,239764
1274,239950
1275,240141
1276,240328
1277,240514
1278,240707
1279,240883
1280,241085
1281,241272
1282,241477
1283,241659
1284,241861
1285,242054
1286,242243
1287,242425
1288,242613
1289,242809
1290,243009
1291,243186
1292,243380
1293,243579
1294,243767
1295,243957
1296,244150
1297,244341
1298,244530
1299,244723
1300,244909
1301,245097
1302,245287
1303,245488
1304,245668
1305,245850
1306,246040
1307,246228
1308,246420
1309,246621
1310,246813
1311,247004
1312,247200
1313,247389
1314,247588
1315,247775
1316,247964
1317,248157
1318,248351
1319,248543
1320,248726
1321,248915
1322,249107
1323,249297
1324,249498
1325,249684
1326,249864
1327,250055
1328,250246
1329,250445
1330,250637
1331,250835
1332,251030
1333,251203
1334,251397
1335,251589
1336,251783
1337,251983
1338,252162
1339,252351
1340,252538
1341,252718
1342,252916
1343,253109
1344,253305
1345,253495
1346,253685
1347,253866
1348,254063
1349,254254
1350,254439
1351,254634
1352,254815
1353,255008
1354,255199
1355,255394
1356,255588
1357,255780
1358,255961
1359,256149
1360,256342
1361,256531
1362,256718
1363,256907
1364,257099
1365,257281
1366,257477
1367,257667
1368,257859
1369,258053
