1745,156,1
1366,162,1
723,237,0
571,237,0
389,235,0
2440,0,2
2346,0,2
501,237,0
4090,0,4
4182,0,5
852,237,0
2454,0,2
2513,0,2
2672,0,2
1571,163,1
1091,157,1
1081,155,1
1888,158,1
806,235,0
1730,158,1
3342,0,3
1427,157,1
1034,157,1
1859,162,1
524,238,0
2806,0,2
1267,159,1
1992,156,1
930,237,0
4105,0,5
3565,0,3
902,236,0
2194,0,2
2539,0,2
3304,0,3
535,237,0
2481,0,2
3031,0,3
734,237,0
804,237,0
273,237,0
3369,0,3
4303,0,7
2299,0,2
2529,0,2
3191,0,3
3944,0,3
935,238,0
3128,0,3
908,236,0
2364,0,2
52,237,0
2902,0,2
526,236,0
3710,0,3
1139,158,1
864,236,0
4184,0,5
2343,0,2
4028,0,4
2870,0,2
3251,0,3
2030,0,2
3726,0,3
2813,0,2
3657,0,3
2310,0,2
1161,158,1
4093,0,4
3052,0,3
354,237,0
636,237,0
1457,158,1
3334,0,3
1067,157,1
3051,0,3
3896,0,3
231,237,0
51,236,0
1555,155,1
4169,0,5
2345,0,2
1611,158,1
55,236,0
2378,0,2
2262,1,2
3385,0,3
1687,157,1
527,236,0
30,237,0
3622,0,3
2062,0,2
2393,0,2
492,236,0
625,237,0
939,237,0
2655,0,2
2840,1,2
3515,0,3
2397,0,2
1170,153,1
3790,0,3
2703,0,2
1530,159,1
387,237,0
2422,0,2
951,237,0
2881,0,2
2637,0,2
4260,0,6
1819,157,1
427,236,0
3754,0,3
176,238,0
2080,0,2
4330,0,7
1514,158,1
713,236,0
1882,156,1
3535,0,3
1223,155,1
1431,156,1
182,237,0
2772,0,2
1007,161,1
2924,0,2
1453,159,1
253,236,0
1632,159,1
366,237,0
2180,0,2
1379,159,1
1408,159,1
2748,0,2
3869,0,3
4234,0,6
1502,155,1
2565,2,2
3350,0,3
2604,0,2
1120,159,1
2614,0,2
1446,161,1
3651,0,3
4037,0,4
2074,0,2
741,237,0
1493,156,1
1999,158,1
2684,0,2
3643,0,3
2616,0,2
40,238,0
2382,0,2
3158,0,3
2434,0,2
3460,0,3
693,237,0
2076,0,2
1233,155,1
727,237,0
3530,0,3
2149,0,2
3335,0,3
932,238,0
628,238,0
2116,0,2
668,237,0
1515,159,1
3852,0,3
1920,154,1
1644,157,1
2659,0,2
2082,0,2
949,238,0
996,236,0
1378,159,1
3188,0,3
3029,0,3
781,237,0
2644,0,2
2688,0,2
2985,0,2
3627,0,3
2400,0,2
1936,156,1
2515,0,2
599,236,0
4232,0,6
3487,0,3
2669,0,2
1653,157,1
1740,159,1
803,237,0
3714,1,3
3420,0,3
2118,0,2
1656,156,1
4334,0,7
135,237,0
1042,158,1
2937,0,2
1395,159,1
1110,155,1
44,238,0
4179,0,5
334,238,0
4324,0,7
2671,1,2
3646,0,3
3271,0,3
782,238,0
3299,0,3
3125,0,3
3355,0,3
441,237,0
2050,0,2
125,237,0
2391,0,2
4237,0,6
2233,0,2
1305,158,1
3338,0,3
883,238,0
1310,157,1
2328,0,2
4107,0,5
283,239,0
3903,0,3
3014,0,3
2029,0,2
2649,0,2
3985,1,3
3629,0,3
3572,0,3
2639,0,2
2567,0,2
2333,0,2
1462,154,1
3755,0,3
1867,159,1
3400,0,3
261,238,0
4340,0,7
1823,157,1
3064,0,3
1713,160,1
3858,0,3
171,238,0
1827,158,1
1466,155,1
2891,0,2
215,236,0
3465,0,3
1943,160,1
271,238,0
2224,0,2
1708,159,1
2585,0,2
1047,158,1
3363,0,3
1489,156,1
2361,0,2
1390,160,1
353,238,0
653,237,0
2564,0,2
2484,0,2
3133,0,3
1314,158,1
2414,1,2
1647,158,1
2704,0,2
2979,0,2
1506,157,1
1522,152,1
2231,0,2
3806,0,3
3346,0,3
1275,153,1
4178,1,5
8,238,0
3296,0,3
660,238,0
2260,0,2
375,237,0
672,238,0
1587,155,1
3696,0,3
2047,0,2
915,238,0
919,238,0
1767,160,1
3850,0,3
343,238,0
1382,156,1
1607,161,1
4070,0,4
2122,0,2
2470,0,2
3415,0,3
2677,0,2
1241,154,1
3024,0,3
543,237,0
3654,0,3
689,239,0
3532,0,3
3966,0,3
275,237,0
1445,156,1
4275,0,6
3159,0,3
3367,0,3
2296,0,2
3281,0,3
1478,161,1
1623,160,1
118,237,0
3621,0,3
848,237,0
1370,161,1
604,238,0
412,236,0
2022,0,2
4187,0,5
4204,0,6
460,237,0
1237,157,1
2673,0,2
3306,0,3
1485,156,1
3617,0,3
2394,0,2
4161,0,5
2576,0,2
1472,159,1
3937,0,3
3040,0,3
3982,0,3
4079,0,4
2721,0,2
2765,0,2
225,238,0
2833,0,2
3874,0,3
3540,0,3
3667,0,3
1818,154,1
1406,158,1
3447,0,3
893,237,0
3240,0,3
2417,0,2
3156,0,3
3975,0,3
4051,0,4
1129,162,1
3035,0,3
2247,0,2
2631,0,2
4109,0,5
189,237,0
594,238,0
2248,0,2
2542,0,2
38,238,0
3988,0,3
1589,160,1
1200,157,1
1435,158,1
2680,0,2
4215,0,6
3389,0,3
3797,0,3
3417,0,3
3277,0,3
3228,0,3
2764,0,2
