4269,0,6
49,1,0
3642,0,3
1849,0,1
2427,0,2
2641,0,2
560,0,0
2371,0,2
4261,0,6
3361,0,3
3326,0,3
2851,0,2
425,0,0
3128,0,3
3940,0,3
4211,0,6
1456,0,1
3390,0,3
287,0,0
2969,0,2
1672,0,1
2956,0,2
2639,0,2
3502,0,3
589,1,0
400,0,0
2122,0,2
3319,0,3
2364,0,2
4331,0,7
3350,0,3
3734,0,3
1086,0,1
679,0,0
3829,0,3
608,0,0
2099,0,2
476,0,0
1648,0,1
1561,0,1
3760,0,3
300,0,0
312,1,0
554,0,0
2953,0,2
2030,0,2
2119,0,2
1401,0,1
442,1,0
1686,0,1
1076,0,1
873,0,0
2547,0,2
876,0,0
3384,0,3
3053,0,3
2352,0,2
2586,0,2
1279,0,1
4097,0,4
75,0,0
3445,0,3
917,0,0
3086,0,3
2565,0,2
2490,0,2
3865,0,3
3313,0,3
496,0,0
4181,0,5
576,0,0
4357,0,7
866,0,0
815,0,0
1229,0,1
3942,0,3
373,1,0
2646,1,2
3234,0,3
336,1,0
2186,0,2
2003,0,2
698,1,0
964,0,0
4105,0,5
3658,0,3
4073,0,4
1769,0,1
3,0,0
2447,0,2
3304,0,3
2606,0,2
3325,0,3
1248,0,1
3315,0,3
1286,0,1
1241,0,1
3619,0,3
2222,0,2
4215,0,6
3541,0,3
795,1,0
3846,1,3
2096,0,2
1892,0,1
2131,0,2
1597,0,1
2721,0,2
2501,0,2
1491,0,1
565,0,0
2232,0,2
2043,0,2
4031,0,4
1344,0,1
4335,0,7
464,0,0
600,0,0
4333,0,7
4325,0,7
2684,0,2
1060,0,1
3098,0,3
1190,0,1
1610,0,1
162,0,0
1338,0,1
4242,0,6
3122,0,3
2505,0,2
168,0,0
1723,0,1
1819,0,1
1077,0,1
2962,0,2
4372,0,7
1860,0,1
3173,0,3
2126,0,2
649,3,0
3792,0,3
2912,0,2
2220,0,2
1084,0,1
1886,0,1
621,0,0
1838,0,1
2738,0,2
3664,0,3
3103,0,3
511,0,0
924,0,0
3910,0,3
2831,0,2
1412,0,1
2552,0,2
3242,0,3
1020,0,1
3556,0,3
4087,0,4
3061,0,3
667,0,0
1226,0,1
46,0,0
2223,0,2
1795,0,1
155,0,0
1403,0,1
2994,0,2
1871,0,1
1418,0,1
2457,0,2
3615,0,3
378,0,0
24,0,0
1022,0,1
1949,0,1
1046,0,1
491,0,0
3654,0,3
3425,0,3
1742,0,1
1160,0,1
2919,0,2
3156,0,3
1839,0,1
1032,0,1
3577,0,3
279,0,0
889,0,0
2777,0,2
1716,0,1
2061,0,2
1577,0,1
4171,0,5
1036,0,1
3842,0,3
310,0,0
4354,0,7
945,0,0
4315,0,7
2150,0,2
1913,0,1
2845,0,2
521,0,0
4203,0,6
518,0,0
438,3,0
1752,0,1
2541,0,2
3863,0,3
2688,0,2
1966,0,1
4170,0,5
3056,0,3
2277,0,2
1621,0,1
2607,0,2
968,0,0
2252,0,2
809,0,0
921,0,0
1260,0,1
2891,0,2
274,0,0
3376,0,3
3635,0,3
3868,0,3
4310,0,7
1974,0,1
229,0,0
386,0,0
664,0,0
1933,0,1
322,0,0
437,0,0
2412,0,2
575,0,0
3544,0,3
1065,0,1
4085,0,4
573,0,0
1085,0,1
1825,0,1
3835,0,3
1879,0,1
2125,0,2
1206,0,1
3530,0,3
1089,0,1
3505,0,3
3769,0,3
1649,0,1
2921,0,2
1885,0,1
2500,0,2
2309,0,2
2025,0,2
1750,0,1
3869,0,3
1493,0,1
3821,0,3
3201,0,3
3825,0,3
1433,0,1
3708,0,3
2158,0,2
4166,0,5
818,0,0
3838,0,3
2798,0,2
472,0,0
534,0,0
4248,0,6
2132,0,2
348,1,0
3287,1,3
1632,0,1
1373,0,1
1258,0,1
434,0,0
1584,0,1
22,0,0
1688,0,1
3775,0,3
3096,0,3
2711,0,2
4008,0,4
2789,0,2
1741,0,1
831,0,0
1829,0,1
1574,0,1
1484,0,1
1564,0,1
1025,0,1
591,0,0
4313,0,7
719,0,0
3164,0,3
580,0,0
4117,0,5
73,1,0
3529,0,3
3796,0,3
2660,0,2
3975,0,3
2523,0,2
2498,0,2
613,0,0
642,1,0
4196,0,5
3946,0,3
2113,0,2
106,0,0
3738,0,3
604,0,0
1328,0,1
14,0,0
1490,0,1
167,0,0
2624,0,2
2064,0,2
1149,0,1
3224,0,3
1267,0,1
4263,1,6
3130,0,3
4086,0,4
253,0,0
2675,0,2
4092,0,4
3483,0,3
4182,0,5
4238,0,6
3123,0,3
3097,0,3
2826,0,2
2259,0,2
957,0,0
1429,0,1
3362,0,3
32,0,0
1462,0,1
3169,0,3
370,0,0
4109,0,5
1708,0,1
1019,0,1
246,0,0
4091,0,4
4077,0,4
2320,0,2
100,1,0
3218,0,3
2925,0,2
3071,0,3
1156,0,1
3854,0,3
3282,0,3
3237,0,3
1992,0,1
3779,0,3
1009,0,1
1998,0,1
247,0,0
2592,0,2
8,0,0
2474,0,2
905,0,0
3308,0,3
6,0,0
3676,0,3
2091,0,2
3816,0,3
3785,0,3
1045,0,1
3873,0,3
2251,0,2
1505,0,1
2426,0,2
1578,0,1
82,0,0
2022,0,2
2818,0,2
470,0,0
3355,0,3
1161,0,1
1483,0,1
1436,0,1
892,0,0
3407,0,3
4397,0,7
1274,0,1
540,0,0
2987,0,2
796,0,0
3248,0,3
4155,0,5
3762,0,3
1088,0,1
3079,0,3
4206,0,6
4076,0,4
4111,0,5
2241,0,2
78,0,0
572,0,0
1242,0,1
3789,0,3
346,0,0
2049,0,2
620,1,0
3423,0,3
726,0,0
4176,0,5
3403,0,3
1727,0,1
743,0,0
466,0,0
4341,1,7
4322,0,7
2179,0,2
1434,0,1
134,0,0
3167,0,3
220,0,0
3324,0,3
1080,0,1
548,0,0
3246,0,3
359,0,0
4007,0,4
418,1,0
2680,0,2
3067,0,3
2434,0,2
2797,0,2
3859,0,3
2101,0,2
851,0,0
4330,0,7
4288,0,6
4212,0,6
3999,0,3
1674,0,1
2105,0,2
270,0,0
2432,0,2
3722,0,3
2645,0,2
4207,0,6
3625,0,3
1405,0,1
4049,0,4
2854,0,2
751,0,0
2679,1,2
1495,0,1
1912,0,1
1348,0,1
3166,0,3
3132,0,3
