"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:42:425 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","35","0","true"
"3","63","0","true"
"4","93","0","true"
"5","132","0","true"
"6","174","0","true"
"7","232","0","true"
"8","292","0","true"
"9","351","0","true"
"10","418","0","true"
"11","493","0","true"
"12","569","0","true"
"13","649","0","true"
"14","733","0","true"
"15","795","0","true"
"16","844","0","true"
"17","862","0","true"
"18","893","0","true"
"19","909","0","true"
"20","917","0","true"
"21","921","0","true"
"22","927","0","true"
"23","932","0","true"
"24","935","0","true"
"25","939","0","true"
"26","939","0","true"
"27","940","0","true"
"28","942","0","true"
"29","942","0","true"
"30","943","0","true"
"31","943","0","true"
"32","944","0","true"
"33","944","0","true"
"34","944","0","true"
"35","944","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14030","0","true"
"2","13070","0","true"
"3","12126","0","true"
"4","11186","0","true"
"5","10264","0","true"
"6","9348","0","true"
"7","8464","0","true"
"8","7584","0","true"
"9","6702","0","true"
"10","5836","0","true"
"11","4986","0","true"
"12","4138","0","true"
"13","3298","0","true"
"14","2466","0","true"
"15","1590","0","true"
"16","1166","0","true"
"17","680","0","true"
"18","495","0","true"
"19","280","0","true"
"20","203","0","true"
"21","118","0","true"
"22","88","0","true"
"23","56","0","true"
"24","46","0","true"
"25","38","0","true"
"26","28","0","true"
"27","20","0","true"
"28","17","0","true"
"29","10","0","true"
"30","8","0","true"
"31","4","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","522","0","true"
"16","522","0","true"
"17","247","0","true"
"18","247","0","true"
"19","93","0","true"
"20","93","0","true"
"21","42","0","true"
"22","42","0","true"
"23","16","0","true"
"24","16","0","true"
"25","10","0","true"
"26","10","0","true"
"27","7","0","true"
"28","7","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

