"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:33:727 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","439","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","25","0","true"
"3","60","0","true"
"4","97","0","true"
"5","142","0","true"
"6","182","0","true"
"7","236","0","true"
"8","297","0","true"
"9","357","0","true"
"10","373","0","true"
"11","399","0","true"
"12","407","0","true"
"13","412","0","true"
"14","412","0","true"
"15","416","0","true"
"16","416","0","true"
"17","417","0","true"
"18","417","0","true"
"19","417","0","true"
"20","417","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8050","0","true"
"3","7120","0","true"
"4","6194","0","true"
"5","5284","0","true"
"6","4364","0","true"
"7","3472","0","true"
"8","2594","0","true"
"9","1714","0","true"
"10","746","0","true"
"11","484","0","true"
"12","186","0","true"
"13","115","0","true"
"14","34","0","true"
"15","27","0","true"
"16","12","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","314","0","true"
"11","314","0","true"
"12","81","0","true"
"13","81","0","true"
"14","15","0","true"
"15","15","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

