531,1,0
670,2,0
279,0,0
570,1,0
297,2,0
566,1,0
439,0,0
327,1,0
59,4,0
651,2,0
62,0,0
138,0,0
896,2,0
480,1,0
964,0,0
476,4,0
170,1,0
86,0,0
645,3,0
839,0,0
10,3,0
103,1,0
235,8,0
431,0,0
628,0,0
477,1,0
993,2,0
378,0,0
479,1,0
421,0,0
589,0,0
798,1,0
351,0,0
966,0,0
556,0,0
293,0,0
318,1,0
801,1,0
451,0,0
513,0,0
198,0,0
943,1,0
502,1,0
634,2,0
38,2,0
263,1,0
515,1,0
647,2,0
900,0,0
84,0,0
923,3,0
14,1,0
706,2,0
92,2,0
568,0,0
979,0,0
629,0,0
824,0,0
360,1,0
178,0,0
155,0,0
960,3,0
739,0,0
909,2,0
870,0,0
159,0,0
234,0,0
507,0,0
713,0,0
716,2,0
696,0,0
897,0,0
805,5,0
809,0,0
755,2,0
454,0,0
627,1,0
511,10,0
588,1,0
277,0,0
501,3,0
346,3,0
788,3,0
882,1,0
880,1,0
698,0,0
892,0,0
851,0,0
526,2,0
649,2,0
932,1,0
959,0,0
661,0,0
742,1,0
522,1,0
121,0,0
862,2,0
266,0,0
945,0,0
225,0,0
898,0,0
785,2,0
727,1,0
598,0,0
571,1,0
672,1,0
614,0,0
878,0,0
740,1,0
264,6,0
57,1,0
723,0,0
780,0,0
803,0,0
478,1,0
237,0,0
203,0,0
352,0,0
423,0,0
816,3,0
989,0,0
982,0,0
521,1,0
536,2,0
416,0,0
77,0,0
212,1,0
122,0,0
776,0,0
756,1,0
692,1,0
441,1,0
912,2,0
17,1,0
826,0,0
26,1,0
840,0,0
400,3,0
514,2,0
24,3,0
729,3,0
984,0,0
97,1,0
127,0,0
123,2,0
94,1,0
474,2,0
442,1,0
233,2,0
458,1,0
3,2,0
606,1,0
968,1,0
302,0,0
551,0,0
643,0,0
838,1,0
63,1,0
534,0,0
615,0,0
202,0,0
433,1,0
12,0,0
602,0,0
405,2,0
276,0,0
67,1,0
855,0,0
150,3,0
759,0,0
6,1,0
140,0,0
857,1,0
947,0,0
373,1,0
557,0,0
524,1,0
463,3,0
247,3,0
690,0,0
954,0,0
799,0,0
793,1,0
176,2,0
828,1,0
364,1,0
50,2,0
616,2,0
517,1,0
585,0,0
497,0,0
795,0,0
446,0,0
685,6,0
56,0,0
555,1,0
16,0,0
166,7,0
560,2,0
794,0,0
397,0,0
413,0,0
41,1,0
618,0,0
110,0,0
369,1,0
866,1,0
238,2,0
74,0,0
315,2,0
725,0,0
21,1,0
296,0,0
43,0,0
389,1,0
883,0,0
859,3,0
47,3,0
475,0,0
224,2,0
763,1,0
473,2,0
937,2,0
738,1,0
105,0,0
546,2,0
40,0,0
309,0,0
229,6,0
962,1,0
73,0,0
820,0,0
918,3,0
368,3,0
438,0,0
342,4,0
750,3,0
91,4,0
322,5,0
491,1,0
321,1,0
101,1,0
735,0,0
605,0,0
791,1,0
89,0,0
732,1,0
481,0,0
156,1,0
939,3,0
677,3,0
241,0,0
167,0,0
253,0,0
665,2,0
797,0,0
774,0,0
294,3,0
623,4,0
544,0,0
199,1,0
558,3,0
579,0,0
836,1,0
449,1,0
80,2,0
311,0,0
520,0,0
228,1,0
25,0,0
509,0,0
682,1,0
134,0,0
106,1,0
366,0,0
448,0,0
383,2,0
761,0,0
590,0,0
510,1,0
343,0,0
112,1,0
596,1,0
523,1,0
410,1,0
890,0,0
215,2,0
961,2,0
4,0,0
160,0,0
30,0,0
867,0,0
856,0,0
734,1,0
545,1,0
567,0,0
772,0,0
206,0,0
96,0,0
2,2,0
60,3,0
29,0,0
217,2,0
730,2,0
372,0,0
639,0,0
991,1,0
109,0,0
860,1,0
314,0,0
599,4,0
168,0,0
498,1,0
760,5,0
533,1,0
104,1,0
940,0,0
412,2,0
845,0,0
861,1,0
822,0,0
538,1,0
328,0,0
98,5,0
754,0,0
766,1,0
995,1,0
435,2,0
578,1,0
581,1,0
356,0,0
114,1,0
280,1,0
68,2,0
300,1,0
987,2,0
646,0,0
222,0,0
673,1,0
784,2,0
250,1,0
312,0,0
753,2,0
663,1,0
219,0,0
891,0,0
93,0,0
972,0,0
658,1,0
218,0,0
701,0,0
496,1,0
213,2,0
407,0,0
192,1,0
813,0,0
171,2,0
787,4,0
64,1,0
981,0,0
876,1,0
76,1,0
547,0,0
231,0,0
872,1,0
575,0,0
806,1,0
499,4,0
153,2,0
19,0,0
807,0,0
271,1,0
141,3,0
675,0,0
365,0,0
157,0,0
920,3,0
603,4,0
563,0,0
329,0,0
303,0,0
903,0,0
432,0,0
662,0,0
295,0,0
341,2,0
631,1,0
1,0,0
482,0,0
978,0,0
428,0,0
181,0,0
78,0,0
11,0,0
956,0,0
975,2,0
379,0,0
736,1,0
609,1,0
230,0,0
126,1,0
200,2,0
226,3,0
316,0,0
980,2,0
461,0,0
814,1,0
574,2,0
789,0,0
396,0,0
172,6,0
831,1,0
349,0,0
336,1,0
287,0,0
131,0,0
117,0,0
741,2,0
164,1,0
771,1,0
324,0,0
783,0,0
338,0,0
88,2,0
418,1,0
27,1,0
335,1,0
821,0,0
9,0,0
227,1,0
344,2,0
489,0,0
419,0,0
137,2,0
48,0,0
711,0,0
655,0,0
607,0,0
949,2,0
462,2,0
464,3,0
191,1,0
778,0,0
174,0,0
875,0,0
983,1,0
353,0,0
