233,2,0
282,0,0
403,0,0
967,0,0
910,4,0
125,0,0
735,1,0
717,2,0
545,2,0
961,1,0
750,1,0
985,0,0
118,3,0
22,0,0
131,0,0
410,0,0
25,3,0
739,1,0
955,0,0
286,3,0
246,0,0
400,0,0
689,2,0
383,2,0
283,1,0
519,1,0
840,2,0
96,0,0
202,0,0
923,2,0
629,0,0
273,2,0
279,1,0
329,0,0
560,1,0
444,3,0
731,0,0
540,0,0
588,0,0
532,1,0
857,0,0
879,0,0
60,0,0
28,1,0
877,0,0
32,0,0
525,1,0
98,1,0
971,1,0
378,1,0
414,1,0
133,1,0
615,1,0
222,0,0
243,0,0
602,1,0
824,1,0
446,3,0
41,0,0
411,2,0
815,3,0
461,1,0
173,0,0
970,2,0
676,1,0
168,1,0
635,0,0
619,1,0
537,0,0
277,0,0
952,0,0
341,2,0
119,0,0
165,0,0
682,0,0
549,0,0
376,3,0
190,1,0
915,1,0
639,1,0
498,1,0
831,2,0
692,2,0
924,0,0
48,2,0
837,0,0
29,0,0
417,1,0
4,3,0
766,0,0
730,2,0
326,1,0
245,1,0
561,1,0
208,1,0
33,5,0
267,1,0
85,0,0
828,0,0
135,0,0
606,1,0
753,6,0
340,1,0
83,4,0
919,0,0
141,0,0
452,2,0
404,2,0
819,5,0
773,1,0
721,2,0
67,2,0
685,2,0
92,0,0
916,0,0
312,3,0
40,2,0
928,0,0
288,0,0
290,0,0
263,2,0
45,2,0
904,0,0
161,0,0
536,4,0
154,1,0
929,1,0
97,1,0
575,0,0
679,0,0
509,2,0
199,2,0
111,0,0
187,0,0
984,0,0
343,0,0
802,5,0
907,0,0
651,1,0
723,2,0
354,0,0
255,0,0
281,1,0
339,4,0
966,1,0
270,1,0
574,1,0
431,1,0
313,2,0
316,0,0
539,2,0
836,1,0
113,1,0
866,2,0
521,1,0
115,2,0
621,2,0
787,1,0
808,0,0
460,1,0
493,0,0
799,0,0
350,2,0
323,0,0
475,2,0
893,8,0
325,5,0
941,0,0
983,0,0
18,0,0
189,1,0
239,0,0
265,3,0
358,2,0
262,1,0
698,0,0
563,0,0
79,1,0
357,2,0
502,0,0
771,0,0
322,1,0
205,2,0
75,0,0
518,0,0
946,1,0
620,1,0
935,1,0
631,0,0
420,2,0
727,0,0
275,0,0
623,1,0
49,0,0
38,4,0
869,1,0
702,0,0
954,0,0
590,0,0
53,0,0
36,3,0
397,0,0
706,2,0
980,1,0
752,2,0
361,2,0
182,0,0
80,0,0
791,1,0
981,2,0
708,1,0
201,0,0
261,0,0
441,0,0
130,0,0
371,4,0
975,0,0
209,2,0
76,0,0
442,1,0
496,0,0
508,1,0
810,1,0
398,3,0
751,1,0
150,1,0
479,2,0
105,1,0
839,1,0
888,1,0
956,2,0
826,0,0
355,2,0
863,1,0
366,0,0
848,0,0
719,0,0
71,1,0
9,0,0
646,3,0
465,4,0
228,1,0
732,3,0
127,0,0
892,1,0
212,2,0
451,1,0
925,2,0
716,2,0
146,0,0
978,1,0
218,1,0
418,4,0
50,1,0
456,2,0
488,2,0
783,0,0
614,1,0
883,1,0
365,0,0
674,0,0
547,1,0
691,0,0
920,1,0
914,3,0
139,1,0
324,2,0
138,1,0
143,0,0
686,1,0
179,0,0
503,0,0
93,0,0
722,1,0
582,1,0
52,1,0
677,1,0
617,0,0
359,0,0
6,4,0
88,0,0
478,1,0
881,1,0
643,2,0
749,2,0
523,0,0
372,2,0
166,1,0
764,0,0
688,1,0
437,5,0
409,0,0
258,1,0
554,0,0
852,0,0
447,1,0
589,0,0
853,3,0
992,8,0
943,2,0
552,0,0
656,2,0
381,1,0
680,0,0
15,0,0
714,1,0
158,1,0
858,2,0
294,3,0
841,0,0
494,0,0
37,1,0
266,1,0
427,1,0
516,1,0
377,1,0
103,0,0
964,0,0
336,1,0
470,1,0
74,2,0
804,0,0
761,1,0
467,3,0
776,0,0
293,1,0
870,4,0
647,0,0
878,1,0
598,0,0
448,0,0
514,3,0
116,1,0
484,1,0
485,1,0
616,0,0
912,0,0
436,0,0
295,0,0
782,1,0
458,0,0
401,0,0
308,1,0
847,0,0
346,1,0
657,0,0
82,0,0
27,1,0
307,3,0
859,1,0
252,1,0
254,0,0
937,1,0
543,1,0
469,0,0
901,4,0
490,2,0
24,0,0
567,2,0
94,0,0
843,2,0
392,0,0
164,4,0
945,3,0
816,0,0
636,2,0
594,0,0
44,2,0
962,1,0
762,1,0
570,1,0
637,2,0
12,0,0
734,1,0
216,2,0
453,2,0
122,0,0
184,1,0
172,1,0
596,0,0
652,2,0
