"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:33:746 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","31","0","true"
"3","56","0","true"
"4","93","0","true"
"5","129","0","true"
"6","190","0","true"
"7","250","0","true"
"8","305","0","true"
"9","371","0","true"
"10","393","0","true"
"11","412","0","true"
"12","414","0","true"
"13","422","0","true"
"14","428","0","true"
"15","432","0","true"
"16","432","0","true"
"17","432","0","true"
"18","432","0","true"
"19","432","0","true"
"20","432","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8062","0","true"
"3","7112","0","true"
"4","6186","0","true"
"5","5258","0","true"
"6","4380","0","true"
"7","3500","0","true"
"8","2610","0","true"
"9","1742","0","true"
"10","786","0","true"
"11","513","0","true"
"12","206","0","true"
"13","136","0","true"
"14","62","0","true"
"15","47","0","true"
"16","24","0","true"
"17","13","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","311","0","true"
"11","311","0","true"
"12","86","0","true"
"13","86","0","true"
"14","23","0","true"
"15","23","0","true"
"16","11","0","true"
"17","11","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

