"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:41:958 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test12""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","237000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","2","0","true"
"11","8","0","true"
"12","22","0","true"
"13","68","0","true"
"14","183","0","true"
"15","473","0","true"
"16","1250","0","true"
"17","2249","0","true"
"18","3249","0","true"
"19","4249","0","true"
"20","5248","0","true"
"21","6247","0","true"
"22","7246","0","true"
"23","8246","0","true"
"24","9246","0","true"
"25","10245","0","true"
"26","11243","0","true"
"27","12242","0","true"
"28","13242","0","true"
"29","14241","0","true"
"30","15241","0","true"
"31","16241","0","true"
"32","17241","0","true"
"33","18239","0","true"
"34","19239","0","true"
"35","20238","0","true"
"36","21238","0","true"
"37","22237","0","true"
"38","23237","0","true"
"39","24235","0","true"
"40","25234","0","true"
"41","26234","0","true"
"42","27232","0","true"
"43","28231","0","true"
"44","29230","0","true"
"45","30230","0","true"
"46","31230","0","true"
"47","32230","0","true"
"48","33227","0","true"
"49","34226","0","true"
"50","35226","0","true"
"51","36225","0","true"
"52","37224","0","true"
"53","38224","0","true"
"54","39223","0","true"
"55","40222","0","true"
"56","41221","0","true"
"57","42220","0","true"
"58","43219","0","true"
"59","44218","0","true"
"60","45218","0","true"
"61","46217","0","true"
"62","47215","0","true"
"63","48215","0","true"
"64","49215","0","true"
"65","50214","0","true"
"66","51213","0","true"
"67","52213","0","true"
"68","53213","0","true"
"69","54213","0","true"
"70","55213","0","true"
"71","56212","0","true"
"72","57211","0","true"
"73","58211","0","true"
"74","59210","0","true"
"75","60208","0","true"
"76","61207","0","true"
"77","62203","0","true"
"78","63202","0","true"
"79","64202","0","true"
"80","65201","0","true"
"81","66199","0","true"
"82","67196","0","true"
"83","68194","0","true"
"84","69194","0","true"
"85","70192","0","true"
"86","71190","0","true"
"87","72190","0","true"
"88","73189","0","true"
"89","74188","0","true"
"90","75184","0","true"
"91","76184","0","true"
"92","77184","0","true"
"93","78183","0","true"
"94","79183","0","true"
"95","80183","0","true"
"96","81182","0","true"
"97","82182","0","true"
"98","83182","0","true"
"99","84180","0","true"
"100","85179","0","true"
"101","86177","0","true"
"102","87177","0","true"
"103","88177","0","true"
"104","89176","0","true"
"105","90176","0","true"
"106","91176","0","true"
"107","92174","0","true"
"108","93172","0","true"
"109","94171","0","true"
"110","95170","0","true"
"111","96170","0","true"
"112","97168","0","true"
"113","98168","0","true"
"114","99168","0","true"
"115","100168","0","true"
"116","101167","0","true"
"117","102167","0","true"
"118","103167","0","true"
"119","104165","0","true"
"120","105164","0","true"
"121","106163","0","true"
"122","107163","0","true"
"123","108162","0","true"
"124","109162","0","true"
"125","110161","0","true"
"126","111159","0","true"
"127","112159","0","true"
"128","113157","0","true"
"129","114157","0","true"
"130","115155","0","true"
"131","116154","0","true"
"132","117152","0","true"
"133","118150","0","true"
"134","119149","0","true"
"135","120147","0","true"
"136","121146","0","true"
"137","122145","0","true"
"138","123144","0","true"
"139","124144","0","true"
"140","125143","0","true"
"141","126142","0","true"
"142","127142","0","true"
"143","128138","0","true"
"144","129136","0","true"
"145","130136","0","true"
"146","131136","0","true"
"147","132135","0","true"
"148","133135","0","true"
"149","134134","0","true"
"150","135133","0","true"
"151","136133","0","true"
"152","137133","0","true"
"153","138132","0","true"
"154","139132","0","true"
"155","140131","0","true"
"156","141130","0","true"
"157","142130","0","true"
"158","143129","0","true"
"159","144128","0","true"
"160","145125","0","true"
"161","146124","0","true"
"162","147124","0","true"
"163","148123","0","true"
"164","149120","0","true"
"165","150118","0","true"
"166","151117","0","true"
"167","152117","0","true"
"168","153117","0","true"
"169","154116","0","true"
"170","155115","0","true"
"171","156114","0","true"
"172","157113","0","true"
"173","158113","0","true"
"174","159113","0","true"
"175","160113","0","true"
"176","161111","0","true"
"177","162110","0","true"
"178","163110","0","true"
"179","164109","0","true"
"180","165108","0","true"
"181","166107","0","true"
"182","167106","0","true"
"183","168106","0","true"
"184","169106","0","true"
"185","170105","0","true"
"186","171105","0","true"
"187","172104","0","true"
"188","173102","0","true"
"189","174102","0","true"
"190","175100","0","true"
"191","176099","0","true"
"192","177097","0","true"
"193","178096","0","true"
"194","179094","0","true"
"195","180093","0","true"
"196","181093","0","true"
"197","182092","0","true"
"198","183092","0","true"
"199","184090","0","true"
"200","185089","0","true"
"201","186087","0","true"
"202","187087","0","true"
"203","188085","0","true"
"204","189084","0","true"
"205","190083","0","true"
"206","191083","0","true"
"207","192082","0","true"
"208","193079","0","true"
"209","194079","0","true"
"210","195079","0","true"
"211","196079","0","true"
"212","197078","0","true"
"213","198078","0","true"
"214","199077","0","true"
"215","200076","0","true"
"216","201076","0","true"
"217","202076","0","true"
"218","203076","0","true"
"219","204075","0","true"
"220","205075","0","true"
"221","206074","0","true"
"222","207074","0","true"
"223","208073","0","true"
"224","209073","0","true"
"225","210072","0","true"
"226","211070","0","true"
"227","212068","0","true"
"228","213067","0","true"
"229","214065","0","true"
"230","215062","0","true"
"231","216062","0","true"
"232","217062","0","true"
"233","218060","0","true"
"234","219060","0","true"
"235","220058","0","true"
"236","221058","0","true"
"237","222057","0","true"
"238","223054","0","true"
"239","224053","0","true"
"240","225053","0","true"
"241","226051","0","true"
"242","227050","0","true"
"243","228050","0","true"
"244","229049","0","true"
"245","230048","0","true"
"246","231048","0","true"
"247","232048","0","true"
"248","233047","0","true"
"249","234046","0","true"
"250","235046","0","true"
"251","236044","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","171000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","2","0","true"
"14","2","0","true"
"15","2","0","true"
"16","3","0","true"
"17","3","0","true"
"18","3","0","true"
"19","4","0","true"
"20","5","0","true"
"21","5","0","true"
"22","5","0","true"
"23","5","0","true"
"24","5","0","true"
"25","6","0","true"
"26","6","0","true"
"27","7","0","true"
"28","7","0","true"
"29","9","0","true"
"30","9","0","true"
"31","10","0","true"
"32","11","0","true"
"33","11","0","true"
"34","12","0","true"
"35","14","0","true"
"36","15","0","true"
"37","16","0","true"
"38","17","0","true"
"39","21","0","true"
"40","22","0","true"
"41","27","0","true"
"42","29","0","true"
"43","30","0","true"
"44","33","0","true"
"45","35","0","true"
"46","40","0","true"
"47","45","0","true"
"48","48","0","true"
"49","54","0","true"
"50","62","0","true"
"51","70","0","true"
"52","75","0","true"
"53","88","0","true"
"54","107","0","true"
"55","119","0","true"
"56","126","0","true"
"57","140","0","true"
"58","148","0","true"
"59","167","0","true"
"60","182","0","true"
"61","196","0","true"
"62","220","0","true"
"63","244","0","true"
"64","271","0","true"
"65","302","0","true"
"66","334","0","true"
"67","377","0","true"
"68","429","0","true"
"69","475","0","true"
"70","517","0","true"
"71","565","0","true"
"72","616","0","true"
"73","683","0","true"
"74","749","0","true"
"75","819","0","true"
"76","894","0","true"
"77","1000","0","true"
"78","1119","0","true"
"79","1243","0","true"
"80","1368","0","true"
"81","1485","0","true"
"82","1645","0","true"
"83","1818","0","true"
"84","2019","0","true"
"85","2232","0","true"
"86","2467","0","true"
"87","2735","0","true"
"88","3020","0","true"
"89","3323","0","true"
"90","3669","0","true"
"91","4047","0","true"
"92","4447","0","true"
"93","4948","0","true"
"94","5436","0","true"
"95","5980","0","true"
"96","6633","0","true"
"97","7346","0","true"
"98","8132","0","true"
"99","8970","0","true"
"100","9909","0","true"
"101","10905","0","true"
"102","11905","0","true"
"103","12905","0","true"
"104","13905","0","true"
"105","14905","0","true"
"106","15905","0","true"
"107","16905","0","true"
"108","17905","0","true"
"109","18905","0","true"
"110","19905","0","true"
"111","20905","0","true"
"112","21905","0","true"
"113","22905","0","true"
"114","23905","0","true"
"115","24905","0","true"
"116","25905","0","true"
"117","26905","0","true"
"118","27905","0","true"
"119","28905","0","true"
"120","29905","0","true"
"121","30905","0","true"
"122","31905","0","true"
"123","32905","0","true"
"124","33905","0","true"
"125","34905","0","true"
"126","35905","0","true"
"127","36905","0","true"
"128","37905","0","true"
"129","38905","0","true"
"130","39905","0","true"
