0,4400
1,4400
2,4400
3,4400
4,4400
5,4400
6,4400
7,4400
8,4400
9,4400
10,4400
11,4400
12,4400
13,4400
14,4400
15,4400
16,4400
17,4400
18,4400
19,4400
20,4400
21,4400
22,4400
23,4400
24,4400
25,4400
26,4400
27,4400
28,4400
29,4400
30,4400
31,4400
32,4400
33,4400
34,4400
35,4400
36,4400
37,4400
38,4400
39,4400
40,4400
41,4400
42,4400
43,4400
44,4400
45,4400
46,4400
47,4400
48,4400
49,4400
50,4400
51,4400
52,4400
53,4400
54,4400
55,4400
56,4400
57,4400
58,4400
59,4400
60,4400
61,4400
62,4400
63,4400
64,4400
65,4400
66,4400
67,4400
68,4400
69,4400
70,4400
71,4400
72,4400
73,4400
74,4400
75,4400
76,4400
77,4400
78,4400
79,4400
80,4400
81,4400
82,4400
83,4400
84,4400
85,4400
86,4400
87,4400
88,4400
89,4400
90,4400
91,4400
92,4400
93,4400
94,4400
95,4400
96,4400
97,4400
98,4400
99,4400
100,1018
101,1000
102,1000
103,1000
104,1000
105,1000
106,1000
107,1000
108,1000
109,1000
110,1000
111,1000
112,1000
113,1000
114,999
115,999
116,999
117,998
118,997
119,994
120,994
121,991
122,990
123,987
124,984
125,981
126,977
127,974
128,971
129,968
130,956
131,947
132,935
133,929
134,919
135,911
136,900
137,893
138,883
139,870
140,854
141,844
142,827
143,810
144,798
145,783
146,771
147,755
148,733
149,720
150,704
151,685
152,669
153,650
154,626
155,603
156,583
157,561
158,548
159,530
160,511
161,491
162,476
163,460
164,435
165,420
166,406
167,393
168,372
169,353
170,341
171,324
172,310
173,294
174,273
175,257
176,237
177,223
178,214
179,206
180,195
181,180
182,171
183,155
184,138
185,131
186,121
187,109
188,99
189,91
190,82
191,74
192,70
193,66
194,60
195,56
196,55
197,51
198,45
199,41
200,36
201,34
202,30
203,27
204,25
205,23
206,20
207,17
208,16
209,16
210,13
211,13
212,12
213,12
214,9
215,9
216,7
217,7
218,5
219,5
220,5
221,4
222,4
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,2
231,2
232,2
233,1
234,1
235,0
