0,0
1,0
2,0
3,0
4,1
5,2
6,2
7,2
8,3
9,3
10,3
11,4
12,5
13,5
14,5
15,6
16,7
17,8
18,9
19,10
20,12
21,13
22,15
23,17
24,20
25,20
26,24
27,27
28,28
29,29
30,33
31,43
32,47
33,48
34,53
35,59
36,69
37,78
38,87
39,92
40,102
41,112
42,122
43,133
44,148
45,168
46,187
47,204
48,220
49,240
50,269
51,297
52,328
53,366
54,403
55,449
56,494
57,540
58,603
59,675
60,736
61,808
62,907
63,997
64,1100
65,1239
66,1361
67,1499
68,1659
69,1839
70,2034
71,2226
72,2468
73,2737
74,3030
75,3365
76,3701
77,4092
78,4492
79,4967
80,5475
81,6038
82,6677
83,7365
84,8144
85,9011
86,9955
87,10955
88,11955
89,12955
90,13955
91,14955
92,15955
93,16955
94,17955
95,18955
96,19955
97,20955
98,21955
99,22955
100,23955
101,24955
102,25955
103,26955
104,27955
105,28955
106,29955
107,30955
108,31955
109,32955
110,33955
111,34955
112,35955
113,36955
114,37955
115,38955
116,39955
117,40955
118,41955
119,42955
120,43955
121,44955
122,45955
123,46955
124,47955
125,48955
126,49955
127,50955
128,51955
129,52955
130,53955
131,54955
132,55955
133,56955
134,57955
135,58955
136,59955
137,60955
138,61955
139,62955
140,63955
141,64955
142,65955
143,66955
144,67955
145,68955
146,69955
147,70955
148,71955
149,72955
150,73955
151,74955
152,75955
153,76955
154,77955
155,78955
156,79955
157,80955
158,81955
159,82955
160,83955
161,84955
162,85955
163,86955
164,87955
165,88955
166,89955
167,90955
168,91955
169,92955
170,93955
171,94955
172,95955
173,96955
174,97955
175,98955
176,99955
177,100955
178,101955
179,102955
180,103955
181,104955
182,105955
183,106955
184,107955
185,108955
186,109955
187,110955
188,111955
189,112955
190,113955
191,114955
192,115955
193,116955
194,117955
195,118955
196,119955
197,120955
198,121955
199,122955
200,123955
201,124955
202,125955
203,126955
204,127955
205,128955
206,129955
207,130955
208,131955
209,132955
210,133955
211,134955
212,135955
213,136955
214,137955
215,138955
216,139955
217,140955
218,141955
219,142955
220,143955
221,144955
222,145955
223,146955
224,147955
225,148955
226,149955
227,150955
228,151955
229,152955
230,153955
231,154955
232,155955
233,156955
234,157955
235,158955
236,159955
237,160955
238,161955
239,162955
240,163955
241,164955
242,165955
243,166955
244,167955
245,168955
246,169955
247,170955
248,171955
249,172955
250,173955
251,174955
