"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:14:325 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","422","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","24","0","true"
"3","50","0","true"
"4","81","0","true"
"5","121","0","true"
"6","156","0","true"
"7","207","0","true"
"8","279","0","true"
"9","339","0","true"
"10","365","0","true"
"11","384","0","true"
"12","392","0","true"
"13","401","0","true"
"14","402","0","true"
"15","405","0","true"
"16","406","0","true"
"17","407","0","true"
"18","407","0","true"
"19","407","0","true"
"20","407","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9008","0","true"
"2","8048","0","true"
"3","7100","0","true"
"4","6162","0","true"
"5","5242","0","true"
"6","4312","0","true"
"7","3414","0","true"
"8","2558","0","true"
"9","1678","0","true"
"10","730","0","true"
"11","475","0","true"
"12","198","0","true"
"13","134","0","true"
"14","54","0","true"
"15","36","0","true"
"16","14","0","true"
"17","10","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","293","0","true"
"11","293","0","true"
"12","82","0","true"
"13","82","0","true"
"14","24","0","true"
"15","24","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

