"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:15:047 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","496","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","41","0","true"
"3","64","0","true"
"4","101","0","true"
"5","150","0","true"
"6","201","0","true"
"7","257","0","true"
"8","319","0","true"
"9","398","0","true"
"10","425","0","true"
"11","451","0","true"
"12","466","0","true"
"13","476","0","true"
"14","480","0","true"
"15","485","0","true"
"16","485","0","true"
"17","486","0","true"
"18","487","0","true"
"19","487","0","true"
"20","488","0","true"
"21","488","0","true"
"22","488","0","true"
"23","488","0","true"
"24","488","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8082","0","true"
"3","7128","0","true"
"4","6202","0","true"
"5","5300","0","true"
"6","4402","0","true"
"7","3514","0","true"
"8","2638","0","true"
"9","1796","0","true"
"10","850","0","true"
"11","575","0","true"
"12","278","0","true"
"13","198","0","true"
"14","106","0","true"
"15","78","0","true"
"16","40","0","true"
"17","26","0","true"
"18","12","0","true"
"19","7","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","327","0","true"
"11","327","0","true"
"12","100","0","true"
"13","100","0","true"
"14","38","0","true"
"15","38","0","true"
"16","16","0","true"
"17","16","0","true"
"18","5","0","true"
"19","5","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

