722,0,0
329,0,0
163,0,0
69,2,0
845,2,0
951,0,0
192,0,0
887,0,0
965,2,0
738,1,0
35,3,0
450,1,0
657,0,0
577,0,0
248,1,0
260,1,0
930,1,0
11,0,0
853,0,0
502,0,0
28,0,0
709,1,0
213,0,0
195,1,0
654,0,0
323,0,0
649,2,0
233,1,0
550,1,0
489,0,0
29,0,0
119,0,0
856,0,0
984,0,0
265,2,0
718,2,0
257,2,0
594,2,0
622,1,0
234,0,0
178,5,0
893,2,0
442,1,0
537,1,0
74,0,0
454,1,0
457,1,0
634,0,0
492,1,0
800,1,0
320,1,0
261,1,0
342,2,0
982,2,0
694,1,0
249,2,0
211,1,0
713,0,0
301,2,0
710,3,0
63,1,0
626,0,0
617,0,0
15,1,0
386,0,0
805,1,0
724,1,0
170,0,0
470,1,0
538,2,0
682,0,0
604,0,0
357,0,0
227,2,0
968,1,0
560,4,0
33,0,0
242,1,0
545,3,0
578,1,0
197,0,0
947,0,0
58,3,0
113,0,0
691,0,0
903,0,0
316,1,0
399,1,0
296,1,0
332,0,0
570,1,0
336,0,0
890,0,0
32,0,0
847,0,0
107,0,0
121,0,0
311,1,0
858,2,0
962,0,0
436,0,0
717,1,0
288,0,0
275,1,0
294,1,0
127,0,0
491,2,0
406,0,0
79,0,0
651,3,0
34,2,0
421,2,0
372,0,0
232,0,0
304,0,0
932,0,0
925,5,0
466,2,0
590,1,0
631,0,0
376,0,0
980,2,0
168,0,0
981,0,0
222,2,0
190,1,0
383,0,0
842,0,0
132,0,0
221,0,0
798,1,0
146,0,0
839,2,0
39,0,0
924,0,0
238,1,0
597,0,0
539,0,0
198,0,0
89,3,0
136,0,0
942,2,0
361,0,0
670,1,0
341,2,0
487,1,0
424,0,0
621,0,0
730,1,0
267,0,0
857,1,0
642,1,0
625,0,0
612,1,0
519,1,0
408,0,0
639,0,0
246,0,0
426,1,0
27,0,0
303,0,0
882,1,0
716,0,0
799,0,0
101,0,0
430,0,0
941,1,0
879,2,0
144,0,0
719,0,0
175,1,0
134,0,0
435,0,0
394,1,0
205,2,0
207,1,0
390,1,0
720,3,0
319,0,0
354,1,0
463,0,0
777,1,0
627,1,0
552,1,0
215,0,0
990,1,0
338,0,0
507,0,0
813,0,0
809,1,0
203,1,0
862,1,0
588,1,0
603,1,0
628,7,0
100,0,0
881,0,0
569,1,0
752,0,0
613,0,0
142,0,0
816,0,0
83,0,0
391,1,0
188,0,0
169,0,0
325,0,0
281,1,0
355,2,0
767,1,0
270,1,0
723,0,0
20,3,0
819,0,0
922,2,0
954,1,0
13,4,0
18,0,0
566,2,0
916,3,0
803,0,0
459,2,0
912,1,0
379,1,0
191,2,0
397,0,0
