"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:40:680 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","29","0","true"
"3","62","0","true"
"4","106","0","true"
"5","144","0","true"
"6","184","0","true"
"7","243","0","true"
"8","304","0","true"
"9","381","0","true"
"10","451","0","true"
"11","529","0","true"
"12","606","0","true"
"13","672","0","true"
"14","769","0","true"
"15","813","0","true"
"16","860","0","true"
"17","885","0","true"
"18","911","0","true"
"19","918","0","true"
"20","929","0","true"
"21","936","0","true"
"22","940","0","true"
"23","944","0","true"
"24","945","0","true"
"25","946","0","true"
"26","946","0","true"
"27","947","0","true"
"28","947","0","true"
"29","947","0","true"
"30","947","0","true"
"31","947","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13058","0","true"
"3","12124","0","true"
"4","11212","0","true"
"5","10288","0","true"
"6","9368","0","true"
"7","8486","0","true"
"8","7608","0","true"
"9","6762","0","true"
"10","5902","0","true"
"11","5058","0","true"
"12","4212","0","true"
"13","3344","0","true"
"14","2538","0","true"
"15","1626","0","true"
"16","1160","0","true"
"17","650","0","true"
"18","474","0","true"
"19","260","0","true"
"20","193","0","true"
"21","118","0","true"
"22","90","0","true"
"23","62","0","true"
"24","47","0","true"
"25","32","0","true"
"26","20","0","true"
"27","10","0","true"
"28","7","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","560","0","true"
"16","560","0","true"
"17","228","0","true"
"18","228","0","true"
"19","89","0","true"
"20","89","0","true"
"21","36","0","true"
"22","36","0","true"
"23","17","0","true"
"24","17","0","true"
"25","12","0","true"
"26","12","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

