"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:45:995 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","34","0","true"
"3","65","0","true"
"4","91","0","true"
"5","132","0","true"
"6","190","0","true"
"7","246","0","true"
"8","309","0","true"
"9","370","0","true"
"10","445","0","true"
"11","520","0","true"
"12","606","0","true"
"13","701","0","true"
"14","792","0","true"
"15","844","0","true"
"16","889","0","true"
"17","920","0","true"
"18","943","0","true"
"19","957","0","true"
"20","971","0","true"
"21","974","0","true"
"22","982","0","true"
"23","985","0","true"
"24","989","0","true"
"25","994","0","true"
"26","995","0","true"
"27","996","0","true"
"28","996","0","true"
"29","996","0","true"
"30","998","0","true"
"31","998","0","true"
"32","998","0","true"
"33","998","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13068","0","true"
"3","12130","0","true"
"4","11182","0","true"
"5","10264","0","true"
"6","9380","0","true"
"7","8492","0","true"
"8","7618","0","true"
"9","6740","0","true"
"10","5890","0","true"
"11","5040","0","true"
"12","4212","0","true"
"13","3402","0","true"
"14","2584","0","true"
"15","1688","0","true"
"16","1224","0","true"
"17","732","0","true"
"18","534","0","true"
"19","318","0","true"
"20","232","0","true"
"21","124","0","true"
"22","95","0","true"
"23","56","0","true"
"24","48","0","true"
"25","42","0","true"
"26","34","0","true"
"27","26","0","true"
"28","17","0","true"
"29","8","0","true"
"30","9","0","true"
"31","6","0","true"
"32","3","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","554","0","true"
"16","554","0","true"
"17","244","0","true"
"18","244","0","true"
"19","114","0","true"
"20","114","0","true"
"21","45","0","true"
"22","45","0","true"
"23","16","0","true"
"24","16","0","true"
"25","10","0","true"
"26","10","0","true"
"27","9","0","true"
"28","9","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","0","0","true"

