"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:19:42:027 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test1""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","2","0","true"
"8","2","0","true"
"9","3","0","true"
"10","3","0","true"
"11","3","0","true"
"12","4","0","true"
"13","5","0","true"
"14","7","0","true"
"15","9","0","true"
"16","9","0","true"
"17","13","0","true"
"18","14","0","true"
"19","15","0","true"
"20","16","0","true"
"21","18","0","true"
"22","20","0","true"
"23","23","0","true"
"24","26","0","true"
"25","29","0","true"
"26","30","0","true"
"27","32","0","true"
"28","36","0","true"
"29","39","0","true"
"30","42","0","true"
"31","44","0","true"
"32","45","0","true"
"33","53","0","true"
"34","61","0","true"
"35","67","0","true"
"36","76","0","true"
"37","85","0","true"
"38","91","0","true"
"39","98","0","true"
"40","108","0","true"
"41","116","0","true"
"42","122","0","true"
"43","131","0","true"
"44","145","0","true"
"45","158","0","true"
"46","174","0","true"
"47","190","0","true"
"48","208","0","true"
"49","228","0","true"
"50","247","0","true"
"51","277","0","true"
"52","300","0","true"
"53","332","0","true"
"54","374","0","true"
"55","402","0","true"
"56","442","0","true"
"57","479","0","true"
"58","514","0","true"
"59","551","0","true"
"60","591","0","true"
"61","638","0","true"
"62","702","0","true"
"63","764","0","true"
"64","830","0","true"
"65","886","0","true"
"66","963","0","true"
"67","1047","0","true"
"68","1121","0","true"
"69","1207","0","true"
"70","1302","0","true"
"71","1398","0","true"
"72","1509","0","true"
"73","1633","0","true"
"74","1760","0","true"
"75","1915","0","true"
"76","2085","0","true"
"77","2264","0","true"
"78","2467","0","true"
"79","2672","0","true"
"80","2876","0","true"
"81","3085","0","true"
"82","3316","0","true"
"83","3544","0","true"
"84","3823","0","true"
"85","4067","0","true"
"86","4362","0","true"
"87","4678","0","true"
"88","5020","0","true"
"89","5349","0","true"
"90","5708","0","true"
"91","6087","0","true"
"92","6474","0","true"
"93","6906","0","true"
"94","7336","0","true"
"95","7777","0","true"
"96","8273","0","true"
"97","8769","0","true"
"98","9282","0","true"
"99","9830","0","true"
"100","9830","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
