"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:14:55:670 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test1""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","107000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","5","0","true"
"4","11","0","true"
"5","15","0","true"
"6","20","0","true"
"7","28","0","true"
"8","36","0","true"
"9","43","0","true"
"10","47","0","true"
"11","57","0","true"
"12","68","0","true"
"13","85","0","true"
"14","97","0","true"
"15","112","0","true"
"16","126","0","true"
"17","142","0","true"
"18","161","0","true"
"19","183","0","true"
"20","203","0","true"
"21","225","0","true"
"22","241","0","true"
"23","264","0","true"
"24","292","0","true"
"25","320","0","true"
"26","354","0","true"
"27","392","0","true"
"28","429","0","true"
"29","482","0","true"
"30","532","0","true"
"31","580","0","true"
"32","653","0","true"
"33","712","0","true"
"34","773","0","true"
"35","834","0","true"
"36","925","0","true"
"37","1017","0","true"
"38","1095","0","true"
"39","1208","0","true"
"40","1307","0","true"
"41","1418","0","true"
"42","1554","0","true"
"43","1709","0","true"
"44","1873","0","true"
"45","2010","0","true"
"46","2179","0","true"
"47","2344","0","true"
"48","2559","0","true"
"49","2749","0","true"
"50","2993","0","true"
"51","3240","0","true"
"52","3506","0","true"
"53","3808","0","true"
"54","4121","0","true"
"55","4466","0","true"
"56","4845","0","true"
"57","5217","0","true"
"58","5682","0","true"
"59","6154","0","true"
"60","6640","0","true"
"61","7175","0","true"
"62","7773","0","true"
"63","8392","0","true"
"64","9076","0","true"
"65","9795","0","true"
"66","10598","0","true"
"67","11392","0","true"
"68","12277","0","true"
"69","13241","0","true"
"70","14260","0","true"
"71","15356","0","true"
"72","16536","0","true"
"73","17858","0","true"
"74","19190","0","true"
"75","20631","0","true"
"76","22237","0","true"
"77","23914","0","true"
"78","25697","0","true"
"79","27588","0","true"
"80","29594","0","true"
"81","31786","0","true"
"82","34006","0","true"
"83","36443","0","true"
"84","38923","0","true"
"85","41670","0","true"
"86","44600","0","true"
"87","47629","0","true"
"88","50833","0","true"
"89","54147","0","true"
"90","57723","0","true"
"91","61506","0","true"
"92","65469","0","true"
"93","69564","0","true"
"94","73850","0","true"
"95","78285","0","true"
"96","82858","0","true"
"97","87646","0","true"
"98","92579","0","true"
"99","97718","0","true"
"100","97718","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3.0000000000000003E-4","0","true"
"3","5.0E-4","0","true"
"4","0.0011000000000000003","0","true"
"5","0.0015000000000000005","0","true"
"6","0.0020000000000000005","0","true"
"7","0.002799999999999999","0","true"
"8","0.0035999999999999977","0","true"
"9","0.004299999999999998","0","true"
"10","0.004699999999999999","0","true"
"11","0.005700000000000002","0","true"
"12","0.006800000000000005","0","true"
"13","0.008500000000000004","0","true"
"14","0.009699999999999997","0","true"
"15","0.011199999999999988","0","true"
"16","0.01259999999999998","0","true"
"17","0.01419999999999997","0","true"
"18","0.016099999999999958","0","true"
"19","0.018299999999999945","0","true"
"20","0.020299999999999933","0","true"
"21","0.02249999999999992","0","true"
"22","0.02409999999999991","0","true"
"23","0.026399999999999896","0","true"
"24","0.02919999999999988","0","true"
"25","0.03199999999999989","0","true"
"26","0.03539999999999999","0","true"
"27","0.039200000000000096","0","true"
"28","0.0429000000000002","0","true"
"29","0.048200000000000354","0","true"
"30","0.0532000000000005","0","true"
"31","0.058000000000000634","0","true"
"32","0.06530000000000084","0","true"
"33","0.07120000000000101","0","true"
"34","0.07730000000000119","0","true"
"35","0.08340000000000136","0","true"
"36","0.09250000000000162","0","true"
"37","0.10170000000000189","0","true"
"38","0.10950000000000211","0","true"
"39","0.12080000000000243","0","true"
"40","0.13070000000000193","0","true"
"41","0.1418000000000007","0","true"
"42","0.1553999999999992","0","true"
"43","0.1708999999999975","0","true"
"44","0.1872999999999957","0","true"
"45","0.20099999999999418","0","true"
"46","0.21789999999999232","0","true"
"47","0.2343999999999905","0","true"
"48","0.25589999999998814","0","true"
"49","0.27489999999998604","0","true"
"50","0.29929999999998336","0","true"
"51","0.32399999999998064","0","true"
"52","0.3505999999999777","0","true"
"53","0.3807999999999744","0","true"
"54","0.41209999999997093","0","true"
"55","0.44659999999996713","0","true"
"56","0.48449999999996296","0","true"
"57","0.5216999999999589","0","true"
"58","0.5681999999999537","0","true"
"59","0.6153999999999485","0","true"
"60","0.6639999999999432","0","true"
"61","0.7174999999999373","0","true"
"62","0.7772999999999307","0","true"
"63","0.8391999999999239","0","true"
"64","0.9075999999999164","0","true"
"65","0.9794999999999084","0","true"
"66","1.0597999999998997","0","true"
"67","1.139199999999891","0","true"
"68","1.2276999999998812","0","true"
"69","1.3240999999998706","0","true"
"70","1.4259999999998594","0","true"
"71","1.5355999999998473","0","true"
"72","1.6535999999998343","0","true"
"73","1.7857999999998198","0","true"
"74","1.918999999999805","0","true"
"75","2.0630999999999293","0","true"
"76","2.2237000000002682","0","true"
"77","2.391400000000622","0","true"
"78","2.5697000000009984","0","true"
"79","2.7588000000013975","0","true"
"80","2.959400000001821","0","true"
"81","3.1786000000022834","0","true"
"82","3.400600000002752","0","true"
"83","3.644300000003266","0","true"
"84","3.8923000000037895","0","true"
"85","4.167000000003627","0","true"
"86","4.460000000002944","0","true"
"87","4.762900000002238","0","true"
"88","5.083300000001492","0","true"
"89","5.414700000000719","0","true"
"90","5.772299999999886","0","true"
"91","6.150599999999004","0","true"
"92","6.546899999998081","0","true"
"93","6.956399999997126","0","true"
"94","7.384999999996127","0","true"
"95","7.828499999995094","0","true"
"96","8.285799999994028","0","true"
"97","8.764599999992912","0","true"
"98","9.257899999991762","0","true"
"99","9.771799999990565","0","true"
"100","9.771799999990565","0","true"

