"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:06:44:781 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test1""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","40500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","2","0","true"
"14","5","0","true"
"15","6","0","true"
"16","7","0","true"
"17","9","0","true"
"18","12","0","true"
"19","16","0","true"
"20","21","0","true"
"21","30","0","true"
"22","39","0","true"
"23","53","0","true"
"24","74","0","true"
"25","99","0","true"
"26","120","0","true"
"27","158","0","true"
"28","215","0","true"
"29","290","0","true"
"30","372","0","true"
"31","493","0","true"
"32","645","0","true"
"33","856","0","true"
"34","1141","0","true"
"35","1437","0","true"
"36","1821","0","true"
"37","2296","0","true"
"38","2837","0","true"
"39","3480","0","true"
"40","4189","0","true"
"41","4970","0","true"
"42","5770","0","true"
"43","6633","0","true"
"44","7532","0","true"
"45","8430","0","true"
"46","9346","0","true"
"47","10290","0","true"
"48","11138","0","true"
"49","11883","0","true"
"50","12600","0","true"
"51","13290","0","true"
"52","13937","0","true"
"53","14590","0","true"
"54","15223","0","true"
"55","15817","0","true"
"56","16429","0","true"
"57","16989","0","true"
"58","17537","0","true"
"59","18099","0","true"
"60","18650","0","true"
"61","19206","0","true"
"62","19730","0","true"
"63","20270","0","true"
"64","20805","0","true"
"65","21328","0","true"
"66","21830","0","true"
"67","22349","0","true"
"68","22882","0","true"
"69","23390","0","true"
"70","23883","0","true"
"71","24388","0","true"
"72","24889","0","true"
"73","25386","0","true"
"74","25872","0","true"
"75","26340","0","true"
"76","26810","0","true"
"77","27298","0","true"
"78","27798","0","true"
"79","28271","0","true"
"80","28749","0","true"
"81","29236","0","true"
"82","29734","0","true"
"83","30230","0","true"
"84","30729","0","true"
"85","31227","0","true"
"86","31719","0","true"
"87","32187","0","true"
"88","32662","0","true"
"89","33126","0","true"
"90","33604","0","true"
"91","34068","0","true"
"92","34538","0","true"
"93","35003","0","true"
"94","35470","0","true"
"95","35912","0","true"
"96","36361","0","true"
"97","36780","0","true"
"98","37238","0","true"
"99","37671","0","true"
"100","37671","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
