0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,2
9,2
10,2
11,4
12,4
13,7
14,10
15,10
16,12
17,13
18,15
19,19
20,20
21,23
22,23
23,25
24,29
25,33
26,37
27,40
28,46
29,48
30,54
31,58
32,60
33,70
34,74
35,79
36,89
37,93
38,108
39,115
40,126
41,129
42,144
43,155
44,165
45,180
46,200
47,224
48,244
49,269
50,289
51,316
52,339
53,367
54,390
55,418
56,459
57,505
58,543
59,589
60,639
61,701
62,767
63,814
64,880
65,948
66,1031
67,1134
68,1221
69,1326
70,1442
71,1567
72,1708
73,1837
74,1972
75,2113
76,2285
77,2467
78,2677
79,2900
80,3123
81,3385
82,3674
83,3969
84,4309
85,4612
86,4961
87,5393
88,5836
89,6316
90,6838
91,7366
92,7920
93,8568
94,9240
95,9961
96,10697
97,11542
98,12476
99,13406
