"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:53:56:528 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test1""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","14700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","2","0","true"
"11","4","0","true"
"12","4","0","true"
"13","7","0","true"
"14","10","0","true"
"15","10","0","true"
"16","12","0","true"
"17","13","0","true"
"18","15","0","true"
"19","19","0","true"
"20","20","0","true"
"21","23","0","true"
"22","23","0","true"
"23","25","0","true"
"24","29","0","true"
"25","33","0","true"
"26","37","0","true"
"27","40","0","true"
"28","46","0","true"
"29","48","0","true"
"30","54","0","true"
"31","58","0","true"
"32","60","0","true"
"33","70","0","true"
"34","74","0","true"
"35","79","0","true"
"36","89","0","true"
"37","93","0","true"
"38","108","0","true"
"39","115","0","true"
"40","126","0","true"
"41","129","0","true"
"42","144","0","true"
"43","155","0","true"
"44","165","0","true"
"45","180","0","true"
"46","200","0","true"
"47","224","0","true"
"48","244","0","true"
"49","269","0","true"
"50","289","0","true"
"51","316","0","true"
"52","339","0","true"
"53","367","0","true"
"54","390","0","true"
"55","418","0","true"
"56","459","0","true"
"57","505","0","true"
"58","543","0","true"
"59","589","0","true"
"60","639","0","true"
"61","701","0","true"
"62","767","0","true"
"63","814","0","true"
"64","880","0","true"
"65","948","0","true"
"66","1031","0","true"
"67","1134","0","true"
"68","1221","0","true"
"69","1326","0","true"
"70","1442","0","true"
"71","1567","0","true"
"72","1708","0","true"
"73","1837","0","true"
"74","1972","0","true"
"75","2113","0","true"
"76","2285","0","true"
"77","2467","0","true"
"78","2677","0","true"
"79","2900","0","true"
"80","3123","0","true"
"81","3385","0","true"
"82","3674","0","true"
"83","3969","0","true"
"84","4309","0","true"
"85","4612","0","true"
"86","4961","0","true"
"87","5393","0","true"
"88","5836","0","true"
"89","6316","0","true"
"90","6838","0","true"
"91","7366","0","true"
"92","7920","0","true"
"93","8568","0","true"
"94","9240","0","true"
"95","9961","0","true"
"96","10697","0","true"
"97","11542","0","true"
"98","12476","0","true"
