0,0
1,0
2,0
3,1
4,1
5,1
6,3
7,3
8,3
9,3
10,5
11,5
12,6
13,8
14,10
15,10
16,11
17,15
18,18
19,20
20,21
21,22
22,26
23,27
24,28
25,31
26,36
27,37
28,38
29,41
30,41
31,44
32,46
33,47
34,49
35,52
36,58
37,59
38,61
39,65
40,71
41,74
42,78
43,81
44,83
45,87
46,87
47,89
48,93
49,94
50,100
51,103
52,106
53,111
54,111
55,114
56,120
57,125
58,129
59,131
60,137
61,146
62,149
63,158
64,161
65,165
66,178
67,181
68,185
69,188
70,194
71,198
72,204
73,209
74,220
75,225
76,237
77,247
78,252
79,259
80,267
81,276
82,282
83,296
84,301
85,309
86,323
87,334
88,343
89,356
90,365
91,374
92,388
93,397
94,408
95,421
96,432
97,448
98,461
99,475
