"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:08:11:469 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test1""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","6","0","true"
"4","16","0","true"
"5","39","0","true"
"6","94","0","true"
"7","252","0","true"
"8","630","0","true"
"9","1617","0","true"
"10","3754","0","true"
"11","8492","0","true"
"12","15558","0","true"
"13","22084","0","true"
"14","27719","0","true"
"15","32988","0","true"
"16","38034","0","true"
"17","42749","0","true"
"18","47338","0","true"
"19","51611","0","true"
"20","55781","0","true"
"21","59974","0","true"
"22","64140","0","true"
"23","68092","0","true"
"24","72012","0","true"
"25","75839","0","true"
"26","79631","0","true"
"27","83361","0","true"
"28","86995","0","true"
"29","90690","0","true"
"30","94295","0","true"
"31","97832","0","true"
"32","101315","0","true"
"33","104711","0","true"
"34","108086","0","true"
"35","111360","0","true"
"36","114659","0","true"
"37","117915","0","true"
"38","121144","0","true"
"39","124401","0","true"
"40","127592","0","true"
"41","130752","0","true"
"42","133861","0","true"
"43","136926","0","true"
"44","139977","0","true"
"45","143015","0","true"
"46","146032","0","true"
"47","148980","0","true"
"48","151919","0","true"
"49","154829","0","true"
"50","157688","0","true"
"51","160534","0","true"
"52","163326","0","true"
"53","166163","0","true"
"54","168863","0","true"
"55","171588","0","true"
"56","174215","0","true"
"57","176909","0","true"
"58","179617","0","true"
"59","182310","0","true"
"60","184874","0","true"
"61","187458","0","true"
"62","189953","0","true"
"63","192510","0","true"
"64","195065","0","true"
"65","197541","0","true"
"66","200070","0","true"
"67","202578","0","true"
"68","205086","0","true"
"69","207535","0","true"
"70","210029","0","true"
"71","212446","0","true"
"72","214808","0","true"
"73","217230","0","true"
"74","219632","0","true"
"75","221953","0","true"
"76","224314","0","true"
"77","226614","0","true"
"78","228951","0","true"
"79","231205","0","true"
"80","233477","0","true"
"81","235726","0","true"
"82","237915","0","true"
"83","240116","0","true"
