"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:21:49:975 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test1""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","381000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","6","0","true"
"4","12","0","true"
"5","19","0","true"
"6","28","0","true"
"7","39","0","true"
"8","55","0","true"
"9","77","0","true"
"10","114","0","true"
"11","149","0","true"
"12","201","0","true"
"13","283","0","true"
"14","384","0","true"
"15","494","0","true"
"16","660","0","true"
"17","857","0","true"
"18","1152","0","true"
"19","1522","0","true"
"20","2013","0","true"
"21","2644","0","true"
"22","3494","0","true"
"23","4567","0","true"
"24","6013","0","true"
"25","7764","0","true"
"26","10100","0","true"
"27","12973","0","true"
"28","16574","0","true"
"29","20762","0","true"
"30","25912","0","true"
"31","31957","0","true"
"32","38549","0","true"
"33","45906","0","true"
"34","53701","0","true"
"35","62239","0","true"
"36","71145","0","true"
"37","80178","0","true"
"38","89306","0","true"
"39","98468","0","true"
"40","107620","0","true"
"41","115999","0","true"
"42","123344","0","true"
"43","130255","0","true"
"44","136686","0","true"
"45","142974","0","true"
"46","149013","0","true"
"47","154940","0","true"
"48","160595","0","true"
"49","166061","0","true"
"50","171495","0","true"
"51","176875","0","true"
"52","182092","0","true"
"53","187219","0","true"
"54","192258","0","true"
"55","197199","0","true"
"56","202048","0","true"
"57","206796","0","true"
"58","211553","0","true"
"59","216233","0","true"
"60","220897","0","true"
"61","225406","0","true"
"62","229955","0","true"
"63","234414","0","true"
"64","238731","0","true"
"65","243063","0","true"
"66","247315","0","true"
"67","251600","0","true"
"68","255859","0","true"
"69","260012","0","true"
"70","264127","0","true"
"71","268204","0","true"
"72","272357","0","true"
"73","276439","0","true"
